clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_044,42,0.6261682510375977,0.576171875,0.049996376037597656,0.6770833134651184,0.595703125,0.08138018846511841,0.7142857313156128,0.5986328125,0.11565291881561279,0.5728155374526978,0.5966796875,0.023864150047302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.06618610769510269
-AmMDnVl4s8.003,trial_044,42,0.7663551568984985,0.54296875,0.22338640689849854,0.84375,0.5732421875,0.2705078125,0.8241758346557617,0.58984375,0.23433208465576172,0.7572815418243408,0.61376953125,0.14351201057434082,0.7888888716697693,0.62451171875,0.1643771529197693,0.2072230875492096
-PWjgx2czwY.000,trial_044,42,0.5420560836791992,0.5556640625,0.013607978820800781,0.59375,0.64892578125,0.05517578125,0.6043956279754639,0.64501953125,0.04062390327453613,0.8155339956283569,0.72802734375,0.08750665187835693,0.6000000238418579,0.642578125,0.04257810115814209,0.04789848253130913
-PWjgx2czwY.001,trial_044,42,0.5514018535614014,0.55419921875,0.002797365188598633,0.6041666865348816,0.66015625,0.05598956346511841,0.6593406796455383,0.6396484375,0.01969224214553833,0.7572815418243408,0.716796875,0.04048466682434082,0.644444465637207,0.6416015625,0.0028429031372070312,0.024361347779631615
-awAu11kBZ0.000,trial_044,42,0.44859811663627625,0.56689453125,0.11829641461372375,0.4791666567325592,0.650390625,0.1712239682674408,0.4615384638309479,0.61181640625,0.15027794241905212,0.41747573018074036,0.62939453125,0.21191880106925964,0.5666666626930237,0.6513671875,0.08470052480697632,0.14728352427482605
-awAu11kBZ0.001,trial_044,42,0.420560747385025,0.58935546875,0.16879472136497498,0.4583333432674408,0.66455078125,0.2062174379825592,0.6153846383094788,0.61279296875,0.0025916695594787598,0.5436893105506897,0.62890625,0.0852169394493103,0.6111111044883728,0.68359375,0.0724826455116272,0.10706068575382233
-c2HtptBFxY.002,trial_044,42,0.6168224215507507,0.4873046875,0.12951773405075073,0.5833333134651184,0.51025390625,0.07307940721511841,0.5274725556373596,0.5537109375,0.02623838186264038,0.34951457381248474,0.5654296875,0.21591511368751526,0.4333333373069763,0.55908203125,0.12574869394302368,0.11409986019134521
-fXqnCljdm0.000,trial_044,42,0.09345794469118118,0.3115234375,0.21806550025939941,0.2708333432674408,0.438720703125,0.1678873598575592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.48388671875,0.35767310857772827,0.2888889014720917,0.433349609375,0.14446070790290833,0.22428306937217712
-fXqnCljdm0.003,trial_044,42,0.018691588193178177,0.272216796875,0.2535251975059509,0.02083333395421505,0.3740234375,0.3531900942325592,0.1538461595773697,0.4853515625,0.3315054178237915,0.04854368790984154,0.447265625,0.39872193336486816,0.18888889253139496,0.420166015625,0.23127712309360504,0.3136439621448517
-lSBwF052u0.005,trial_044,42,0.44859811663627625,0.57470703125,0.12610891461372375,0.5729166865348816,0.61474609375,0.04182940721511841,0.593406617641449,0.60693359375,0.013526976108551025,0.6019417643547058,0.6044921875,0.0025504231452941895,0.6222222447395325,0.6787109375,0.05648869276046753,0.04810088127851486
