clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_016,42,0.6261682510375977,0.5791015625,0.047066688537597656,0.6770833134651184,0.599609375,0.07747393846511841,0.7142857313156128,0.59912109375,0.11516463756561279,0.5728155374526978,0.58544921875,0.012633681297302246,0.5888888835906982,0.6533203125,0.06443142890930176,0.06335407495498657
-AmMDnVl4s8.003,trial_016,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.56396484375,0.27978515625,0.8241758346557617,0.58447265625,0.23970317840576172,0.7572815418243408,0.59716796875,0.16011357307434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.21513323485851288
-PWjgx2czwY.000,trial_016,42,0.5420560836791992,0.56591796875,0.02386188507080078,0.59375,0.65625,0.0625,0.6043956279754639,0.65234375,0.04794812202453613,0.8155339956283569,0.71923828125,0.09629571437835693,0.6000000238418579,0.65673828125,0.05673825740814209,0.05746879428625107
-PWjgx2czwY.001,trial_016,42,0.5514018535614014,0.5751953125,0.023793458938598633,0.6041666865348816,0.67041015625,0.06624346971511841,0.6593406796455383,0.6513671875,0.00797349214553833,0.7572815418243408,0.708984375,0.04829716682434082,0.644444465637207,0.6689453125,0.02450084686279297,0.03416168689727783
-awAu11kBZ0.000,trial_016,42,0.44859811663627625,0.583984375,0.13538625836372375,0.4791666567325592,0.6611328125,0.1819661557674408,0.4615384638309479,0.62841796875,0.16687950491905212,0.41747573018074036,0.63671875,0.21924301981925964,0.5666666626930237,0.671875,0.10520833730697632,0.1617366522550583
-awAu11kBZ0.001,trial_016,42,0.420560747385025,0.603515625,0.18295487761497498,0.4583333432674408,0.67626953125,0.2179361879825592,0.6153846383094788,0.6259765625,0.01059192419052124,0.5436893105506897,0.63818359375,0.0944942831993103,0.6111111044883728,0.6953125,0.0842013955116272,0.11803573369979858
-c2HtptBFxY.002,trial_016,42,0.6168224215507507,0.50341796875,0.11340445280075073,0.5833333134651184,0.537109375,0.04622393846511841,0.5274725556373596,0.57470703125,0.04723447561264038,0.34951457381248474,0.57666015625,0.22714558243751526,0.4333333373069763,0.5859375,0.15260416269302368,0.11732251942157745
-fXqnCljdm0.000,trial_016,42,0.09345794469118118,0.3369140625,0.24345612525939941,0.2708333432674408,0.453369140625,0.1825357973575592,0.2857142984867096,0.53369140625,0.2479771077632904,0.12621359527111053,0.4833984375,0.35718482732772827,0.2888889014720917,0.4580078125,0.16911891102790833,0.24005456268787384
-fXqnCljdm0.003,trial_016,42,0.018691588193178177,0.278564453125,0.2598728537559509,0.02083333395421505,0.383544921875,0.3627115786075592,0.1538461595773697,0.49609375,0.3422476053237915,0.04854368790984154,0.451904296875,0.40336060523986816,0.18888889253139496,0.414306640625,0.22541774809360504,0.31872206926345825
-lSBwF052u0.005,trial_016,42,0.44859811663627625,0.5859375,0.13733938336372375,0.5729166865348816,0.63134765625,0.05843096971511841,0.593406617641449,0.6181640625,0.024757444858551025,0.6019417643547058,0.6083984375,0.0064566731452941895,0.6222222447395325,0.6826171875,0.06039494276046753,0.05747588351368904
-rxiLMvlZqM.002,trial_016,42,0.4859813153743744,0.560546875,0.07456555962562561,0.53125,0.5703125,0.0390625,0.5824176073074341,0.55859375,0.023823857307434082,0.43689319491386414,0.51220703125,0.07531383633613586,0.6111111044883728,0.6357421875,0.024631083011627197,0.04747936874628067
01qN-BqJXRM.005,trial_016,42,0.42990654706954956,0.484375,0.05446845293045044,0.4895833432674408,0.53076171875,0.041178375482559204,0.4175824224948883,0.572265625,0.1546832025051117,0.35922330617904663,0.5478515625,0.18862825632095337,0.5222222208976746,0.59619140625,0.07396918535232544,0.10258549451828003
05l5bteT_qA.000,trial_016,42,0.6168224215507507,0.52978515625,0.08703726530075073,0.6354166865348816,0.5498046875,0.08561199903488159,0.5714285969734192,0.556640625,0.01478797197341919,0.6213592290878296,0.50244140625,0.11891782283782959,0.6666666865348816,0.61083984375,0.05582684278488159,0.0724363774061203
05l5bteT_qA.001,trial_016,42,0.644859790802002,0.572265625,0.07259416580200195,0.59375,0.60205078125,0.00830078125,0.5714285969734192,0.58056640625,0.00913780927658081,0.5048543810844421,0.59619140625,0.09133702516555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05652569606900215
05l5bteT_qA.003,trial_016,42,0.4953271150588989,0.505859375,0.010532259941101074,0.53125,0.5498046875,0.0185546875,0.5164835453033447,0.568359375,0.05187582969665527,0.5242718458175659,0.56982421875,0.04555237293243408,0.800000011920929,0.59326171875,0.20673829317092896,0.06665068864822388
