clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_016,42,0.6261682510375977,0.58056640625,0.045601844787597656,0.6770833134651184,0.60009765625,0.07698565721511841,0.7142857313156128,0.59912109375,0.11516463756561279,0.5728155374526978,0.5751953125,0.002379775047302246,0.5888888835906982,0.66162109375,0.07273221015930176,0.06257282197475433
-AmMDnVl4s8.003,trial_016,42,0.7663551568984985,0.54248046875,0.22387468814849854,0.84375,0.56689453125,0.27685546875,0.8241758346557617,0.58642578125,0.23775005340576172,0.7572815418243408,0.58642578125,0.17085576057434082,0.7888888716697693,0.63232421875,0.1565646529197693,0.21318010985851288
-PWjgx2czwY.000,trial_016,42,0.5420560836791992,0.564453125,0.02239704132080078,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.6484375,0.04404187202453613,0.8155339956283569,0.7060546875,0.10947930812835693,0.6000000238418579,0.65869140625,0.05869138240814209,0.05815238878130913
-PWjgx2czwY.001,trial_016,42,0.5514018535614014,0.5771484375,0.025746583938598633,0.6041666865348816,0.666015625,0.06184893846511841,0.6593406796455383,0.64892578125,0.01041489839553833,0.7572815418243408,0.69677734375,0.06050419807434082,0.644444465637207,0.673828125,0.02938365936279297,0.03757965564727783
-awAu11kBZ0.000,trial_016,42,0.44859811663627625,0.58740234375,0.13880422711372375,0.4791666567325592,0.66064453125,0.1814778745174408,0.4615384638309479,0.62939453125,0.16785606741905212,0.41747573018074036,0.6318359375,0.21436020731925964,0.5666666626930237,0.6796875,0.11302083730697632,0.163103848695755
-awAu11kBZ0.001,trial_016,42,0.420560747385025,0.607421875,0.18686112761497498,0.4583333432674408,0.67529296875,0.2169596254825592,0.6153846383094788,0.62646484375,0.01108020544052124,0.5436893105506897,0.63427734375,0.0905880331993103,0.6111111044883728,0.701171875,0.0900607705116272,0.11910995095968246
-c2HtptBFxY.002,trial_016,42,0.6168224215507507,0.50439453125,0.11242789030075073,0.5833333134651184,0.5400390625,0.04329425096511841,0.5274725556373596,0.5771484375,0.04967588186264038,0.34951457381248474,0.5712890625,0.22177448868751526,0.4333333373069763,0.5927734375,0.15944010019302368,0.11732251942157745
-fXqnCljdm0.000,trial_016,42,0.09345794469118118,0.34765625,0.2541983127593994,0.2708333432674408,0.458740234375,0.1879068911075592,0.2857142984867096,0.537109375,0.2513950765132904,0.12621359527111053,0.480224609375,0.35401099920272827,0.2888889014720917,0.469482421875,0.18059352040290833,0.2456209659576416
-fXqnCljdm0.003,trial_016,42,0.018691588193178177,0.287353515625,0.2686619162559509,0.02083333395421505,0.39013671875,0.3693033754825592,0.1538461595773697,0.5,0.3461538553237915,0.04854368790984154,0.44970703125,0.40116333961486816,0.18888889253139496,0.42333984375,0.23445095121860504,0.32394668459892273
-lSBwF052u0.005,trial_016,42,0.44859811663627625,0.5859375,0.13733938336372375,0.5729166865348816,0.62939453125,0.05647784471511841,0.593406617641449,0.61669921875,0.023292601108551025,0.6019417643547058,0.603515625,0.0015738606452941895,0.6222222447395325,0.68359375,0.06137150526046753,0.05601103976368904
