clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_05_seed_082,82,5,0.9022155180573463,0.5327102541923523,0.451171875,0.0815383791923523,0.4166666567325592,0.455810546875,0.039143890142440796,0.5494505763053894,0.486572265625,0.0628783106803894,0.5631067752838135,0.494140625,0.06896615028381348,0.6555555462837219,0.5498046875,0.10575085878372192,0.07165551781654358
-10-QQDO_ME.002,run_05_seed_082,82,5,0.9022155180573463,0.5794392228126526,0.428466796875,0.1509724259376526,0.53125,0.438720703125,0.092529296875,0.6703296899795532,0.47900390625,0.19132578372955322,0.582524299621582,0.481201171875,0.10132312774658203,0.6555555462837219,0.52685546875,0.12870007753372192,0.13297014236450194
-10-QQDO_ME.005,run_05_seed_082,82,5,0.9022155180573463,0.5327102541923523,0.552734375,0.020024120807647705,0.5520833134651184,0.525390625,0.026692688465118408,0.5164835453033447,0.52001953125,0.0035359859466552734,0.6116504669189453,0.51416015625,0.09749031066894531,0.6333333253860474,0.6259765625,0.007356762886047363,0.031019973754882812
-IK--4uz5ZY.000,run_05_seed_082,82,5,0.9022155180573463,0.5794392228126526,0.587890625,0.008451402187347412,0.5625,0.59716796875,0.03466796875,0.6043956279754639,0.6083984375,0.004002809524536133,0.6796116232872009,0.59521484375,0.08439677953720093,0.5888888835906982,0.65869140625,0.06980252265930176,0.04026429653167725
-IK--4uz5ZY.002,run_05_seed_082,82,5,0.9022155180573463,0.5420560836791992,0.54541015625,0.0033540725708007812,0.6354166865348816,0.55908203125,0.07633465528488159,0.5274725556373596,0.58447265625,0.05700010061264038,0.6601941585540771,0.537109375,0.12308478355407715,0.5666666626930237,0.6259765625,0.05930989980697632,0.06381670236587525
-IK--4uz5ZY.003,run_05_seed_082,82,5,0.9022155180573463,0.644859790802002,0.57373046875,0.07112932205200195,0.6770833134651184,0.5859375,0.09114581346511841,0.7032967209815979,0.60400390625,0.0992928147315979,0.6601941585540771,0.58837890625,0.07181525230407715,0.7444444298744202,0.634765625,0.10967880487442017,0.08861240148544311
-IK--4uz5ZY.004,run_05_seed_082,82,5,0.9022155180573463,0.7476635575294495,0.53271484375,0.21494871377944946,0.6770833134651184,0.58203125,0.09505206346511841,0.7472527623176575,0.6064453125,0.14080744981765747,0.6893203854560852,0.61181640625,0.0775039792060852,0.8111110925674438,0.62158203125,0.18952906131744385,0.14356825351715088
-KtFfRqPFXA.003,run_05_seed_082,82,5,0.9022155180573463,0.5607476830482483,0.453857421875,0.10689026117324829,0.6354166865348816,0.54931640625,0.08610028028488159,0.6483516693115234,0.58935546875,0.05899620056152344,0.6407766938209534,0.5830078125,0.05776888132095337,0.644444465637207,0.5595703125,0.08487415313720703,0.07892595529556275
-R2SZu3SYgM.000,run_05_seed_082,82,5,0.9022155180573463,0.22429905831813812,0.411376953125,0.18707789480686188,0.1666666716337204,0.453369140625,0.2867024540901184,0.19780220091342926,0.529296875,0.33149468898773193,0.19417475163936615,0.495849609375,0.30167484283447266,0.5777778029441833,0.50390625,0.07387155294418335,0.23616428673267365
-R2SZu3SYgM.001,run_05_seed_082,82,5,0.9022155180573463,0.17757008969783783,0.452880859375,0.275310754776001,0.21875,0.51171875,0.29296875,0.2637362778186798,0.5595703125,0.2958340346813202,0.17475728690624237,0.55859375,0.38383644819259644,0.3777777850627899,0.55712890625,0.17935112118721008,0.2854602217674255
