clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_05_seed_082,82,0.6261682510375977,0.6357421875,0.009573936462402344,0.6770833134651184,0.62841796875,0.04866534471511841,0.7142857313156128,0.60595703125,0.10832870006561279,0.5728155374526978,0.6083984375,0.035582900047302246,0.5888888835906982,0.6875,0.09861111640930176,0.06015239953994751
-AmMDnVl4s8.003,run_05_seed_082,82,0.7663551568984985,0.59765625,0.16869890689849854,0.84375,0.6171875,0.2265625,0.8241758346557617,0.61669921875,0.20747661590576172,0.7572815418243408,0.64208984375,0.11519169807434082,0.7888888716697693,0.67138671875,0.11750215291976929,0.16708637475967408
-PWjgx2czwY.000,run_05_seed_082,82,0.5420560836791992,0.615234375,0.07317829132080078,0.59375,0.712890625,0.119140625,0.6043956279754639,0.6552734375,0.05087780952453613,0.8155339956283569,0.80029296875,0.015241026878356934,0.6000000238418579,0.685546875,0.08554685115814209,0.06879692077636719
-PWjgx2czwY.001,run_05_seed_082,82,0.5514018535614014,0.6435546875,0.09215283393859863,0.6041666865348816,0.7216796875,0.11751300096511841,0.6593406796455383,0.65234375,0.00699692964553833,0.7572815418243408,0.7724609375,0.01517939567565918,0.644444465637207,0.70849609375,0.06405162811279297,0.05917875766754151
-awAu11kBZ0.000,run_05_seed_082,82,0.44859811663627625,0.54345703125,0.09485891461372375,0.4791666567325592,0.5986328125,0.1194661557674408,0.4615384638309479,0.59228515625,0.13074669241905212,0.41747573018074036,0.61962890625,0.20215317606925964,0.5666666626930237,0.64013671875,0.07347005605697632,0.12413899898529053
-awAu11kBZ0.001,run_05_seed_082,82,0.420560747385025,0.62255859375,0.20199784636497498,0.4583333432674408,0.68408203125,0.2257486879825592,0.6153846383094788,0.6181640625,0.0027794241905212402,0.5436893105506897,0.6416015625,0.0979122519493103,0.6111111044883728,0.72509765625,0.1139865517616272,0.12848495244979857
-c2HtptBFxY.002,run_05_seed_082,82,0.6168224215507507,0.442138671875,0.17468374967575073,0.5833333134651184,0.46240234375,0.12093096971511841,0.5274725556373596,0.53955078125,0.01207822561264038,0.34951457381248474,0.51220703125,0.16269245743751526,0.4333333373069763,0.5185546875,0.08522135019302368,0.11112135052680969
-fXqnCljdm0.000,run_05_seed_082,82,0.09345794469118118,0.296142578125,0.20268464088439941,0.2708333432674408,0.414306640625,0.1434732973575592,0.2857142984867096,0.52001953125,0.2343052327632904,0.12621359527111053,0.485595703125,0.35938209295272827,0.2888889014720917,0.408935546875,0.12004664540290833,0.21197838187217713
-fXqnCljdm0.003,run_05_seed_082,82,0.018691588193178177,0.289306640625,0.2706150412559509,0.02083333395421505,0.38232421875,0.3614908754825592,0.1538461595773697,0.48681640625,0.3329702615737915,0.04854368790984154,0.4677734375,0.41922974586486816,0.18888889253139496,0.403076171875,0.21418727934360504,0.319698640704155
-lSBwF052u0.005,run_05_seed_082,82,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.619140625,0.04622393846511841,0.593406617641449,0.6025390625,0.009132444858551025,0.6019417643547058,0.623046875,0.02110511064529419,0.6222222447395325,0.662109375,0.03988713026046753,0.04976103901863098
-rxiLMvlZqM.002,run_05_seed_082,82,0.4859813153743744,0.607421875,0.12144055962562561,0.53125,0.580078125,0.048828125,0.5824176073074341,0.5615234375,0.020894169807434082,0.43689319491386414,0.53369140625,0.09679821133613586,0.6111111044883728,0.6845703125,0.0734592080116272,0.07228405475616455
