clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_05_seed_082,82,0.6261682510375977,0.66259765625,0.036429405212402344,0.6770833134651184,0.6640625,0.013020813465118408,0.7142857313156128,0.6435546875,0.07073104381561279,0.5728155374526978,0.642578125,0.06976258754730225,0.5888888835906982,0.7158203125,0.12693142890930176,0.06337505578994751
-AmMDnVl4s8.003,run_05_seed_082,82,0.7663551568984985,0.63720703125,0.12914812564849854,0.84375,0.64306640625,0.20068359375,0.8241758346557617,0.66162109375,0.16255474090576172,0.7572815418243408,0.68603515625,0.07124638557434082,0.7888888716697693,0.6884765625,0.10041230916976929,0.13280903100967406
-PWjgx2czwY.000,run_05_seed_082,82,0.5420560836791992,0.673828125,0.13177204132080078,0.59375,0.7705078125,0.1767578125,0.6043956279754639,0.70361328125,0.09921765327453613,0.8155339956283569,0.8388671875,0.023333191871643066,0.6000000238418579,0.7421875,0.1421874761581421,0.11465363502502442
-PWjgx2czwY.001,run_05_seed_082,82,0.5514018535614014,0.70263671875,0.15123486518859863,0.6041666865348816,0.77685546875,0.1726887822151184,0.6593406796455383,0.69921875,0.03987807035446167,0.7572815418243408,0.80712890625,0.04984736442565918,0.644444465637207,0.763671875,0.11922740936279297,0.10657529830932617
-awAu11kBZ0.000,run_05_seed_082,82,0.44859811663627625,0.5166015625,0.06800344586372375,0.4791666567325592,0.5927734375,0.1136067807674408,0.4615384638309479,0.59130859375,0.12977012991905212,0.41747573018074036,0.65380859375,0.23633286356925964,0.5666666626930237,0.6337890625,0.06712239980697632,0.12296712398529053
-awAu11kBZ0.001,run_05_seed_082,82,0.420560747385025,0.59423828125,0.17367753386497498,0.4583333432674408,0.685546875,0.2272135317325592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.64697265625,0.1032833456993103,0.6111111044883728,0.71875,0.1076388955116272,0.12336927652359009
-c2HtptBFxY.002,run_05_seed_082,82,0.6168224215507507,0.34765625,0.26916617155075073,0.5833333134651184,0.364501953125,0.2188313603401184,0.5274725556373596,0.467041015625,0.06043154001235962,0.34951457381248474,0.423583984375,0.07406941056251526,0.4333333373069763,0.438232421875,0.004899084568023682,0.12547951340675353
-fXqnCljdm0.000,run_05_seed_082,82,0.09345794469118118,0.2095947265625,0.11613678187131882,0.2708333432674408,0.319091796875,0.048258453607559204,0.2857142984867096,0.44921875,0.1635044515132904,0.12621359527111053,0.4453125,0.31909888982772827,0.2888889014720917,0.31298828125,0.024099379777908325,0.13421959131956102
-fXqnCljdm0.003,run_05_seed_082,82,0.018691588193178177,0.247802734375,0.22911114990711212,0.02083333395421505,0.3408203125,0.3199869692325592,0.1538461595773697,0.459228515625,0.3053823709487915,0.04854368790984154,0.48876953125,0.44022583961486816,0.18888889253139496,0.35546875,0.16657985746860504,0.2922572374343872
-lSBwF052u0.005,run_05_seed_082,82,0.44859811663627625,0.56689453125,0.11829641461372375,0.5729166865348816,0.63330078125,0.06038409471511841,0.593406617641449,0.62060546875,0.027198851108551025,0.6019417643547058,0.658203125,0.05626136064529419,0.6222222447395325,0.67041015625,0.04818791151046753,0.06206572651863098
-rxiLMvlZqM.002,run_05_seed_082,82,0.4859813153743744,0.6201171875,0.1341358721256256,0.53125,0.59619140625,0.06494140625,0.5824176073074341,0.56982421875,0.012593388557434082,0.43689319491386414,0.529296875,0.09240368008613586,0.6111111044883728,0.6982421875,0.0871310830116272,0.07824108600616456
