epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1078074461908513,0.1027946844696998,0.1302990615367889,0.1941705107688904,0.8972052335739136,0.8972053155303001,0.1060720235109329,0.132355123758316,0.2119808197021484,0.8939279913902283,0.1028347611427307,0.1309729516506195,0.2389204502105713,0.8971652388572693,0.0966656655073165,0.1233908683061599,0.1243956685066223,0.9033343195915222,0.1075038611888885,0.136942520737648,0.1823039054870605,0.8924961090087891,0.1008971258997917,0.1278339028358459,0.2132517099380493,0.8991028666496277,0.1027946844696998,-0.00501276172115149
2,0.0998884553335747,0.0996591970324516,0.1263118386268615,0.2414394259452819,0.9003408551216125,0.9003408029675484,0.1008490175008773,0.1265349984169006,0.2797605395317077,0.8991509675979614,0.0998128205537796,0.1275370270013809,0.2783284187316894,0.9001871943473816,0.0958922207355499,0.1223357915878295,0.1393059492111206,0.9041078090667723,0.1036421135067939,0.1312872916460037,0.2484456300735473,0.8963578939437866,0.0980998277664184,0.1238640919327735,0.2613565921783447,0.9019001722335817,0.0996591970324516,-0.00022925830112309475
3,0.0970255454796343,0.0982587486505508,0.1246053352952003,0.2614347219467163,0.9017412066459656,0.9017412513494492,0.0995709598064422,0.1248371750116348,0.2989591360092163,0.9004290103912354,0.0979190617799758,0.1246666014194488,0.3104473948478699,0.9020809531211852,0.0948981717228889,0.1210689917206764,0.1570372581481933,0.9051018357276917,0.1011054292321205,0.1291363388299942,0.2728698849678039,0.8988945484161377,0.0978001281619072,0.1233175322413444,0.267859935760498,0.9021998643875122,0.0982587486505508,0.0012332031709165053
4,0.0947718601422811,0.1002168431878089,0.1264286190271377,0.2408550381660461,0.8997832536697388,0.899783156812191,0.1042979434132576,0.1300498098134994,0.2391925454139709,0.895702064037323,0.1003878563642501,0.1264728307723999,0.2903222441673279,0.8996121287345886,0.094217725098133,0.1197781711816787,0.1749170422554016,0.9057822823524476,0.1009331792593002,0.1290322244167328,0.2740418314933777,0.8990668058395386,0.1012474596500396,0.1268100291490554,0.2258015275001526,0.8987525701522827,0.1002168431878089,0.00544498304552779
5,0.0933385232107016,0.0977844819426536,0.1235692501068115,0.2737696886062622,0.9022156000137328,0.9022155180573465,0.0990316644310951,0.1239710599184036,0.3086534142494201,0.9009683132171632,0.0975504964590072,0.1234601959586143,0.323729395866394,0.9024494886398317,0.094327762722969,0.1197252050042152,0.175646424293518,0.905672252178192,0.0999912247061729,0.1278712600469589,0.2870464920997619,0.9000087976455688,0.0980212241411209,0.1228185594081878,0.2737727165222168,0.9019787907600404,0.0977844819426536,0.004445958731951999
6,0.0917256823929172,0.0992700606584549,0.1259796172380447,0.2452568650245666,0.9007299542427064,0.9007299393415452,0.1004877313971519,0.1259357780218124,0.286565899848938,0.8995122909545898,0.0989862158894538,0.1258028894662857,0.2978213429450989,0.9010137915611268,0.0951958000659942,0.1215835809707641,0.1498567461967468,0.904804229736328,0.1013124883174896,0.130328744649887,0.2593790888786316,0.898687481880188,0.1003680899739265,0.1262470781803131,0.2326612472534179,0.899631917476654,0.0992700606584549,0.007544378265537693
7,0.0901771663635406,0.0981091782450676,0.1241788864135742,0.2663536071777344,0.9018908739089966,0.9018908217549324,0.1000971272587776,0.1250035613775253,0.29708993434906,0.899902880191803,0.0977734327316284,0.1246313899755477,0.3108364343643188,0.9022265672683716,0.0943474769592285,0.1202189102768898,0.1688334941864013,0.9056525230407716,0.0984286367893219,0.1259898245334625,0.3078725934028625,0.9015713930130004,0.0998992249369621,0.125050738453865,0.247135579586029,0.9001007676124573,0.0981091782450676,0.007932011881526993
8,0.0892827952245496,0.0989248901605606,0.1252541244029998,0.254377555847168,0.9010751843452454,0.9010751098394394,0.1014034301042556,0.1271925121545791,0.2722561955451965,0.8985965847969055,0.0993847846984863,0.1260965466499328,0.2945389747619629,0.9006152153015137,0.0942011326551437,0.1202046871185302,0.1690303087234497,0.9057988524436952,0.1001862362027168,0.1280280500650406,0.2852970957756042,0.8998137712478638,0.0994488894939422,0.1247488930821418,0.2507652044296264,0.9005510807037354,0.0989248901605606,0.009642094936010995
9,0.0879477335094923,0.09924828261137,0.125640794634819,0.2495173454284668,0.9007517099380492,0.90075171738863,0.099185898900032,0.1246295273303985,0.3012891411781311,0.9008141160011292,0.0986816883087158,0.1259151101112365,0.2965670824050903,0.9013183116912842,0.094935767352581,0.1208547055721283,0.1600189805030822,0.9050642251968384,0.102372720837593,0.1309262961149215,0.2525743842124939,0.8976272940635681,0.1010653749108314,0.1258783340454101,0.2371371388435363,0.8989346027374268,0.09924828261137,0.011300549101877708
10,0.086284230912551,0.1002742797136306,0.1269174218177795,0.234570562839508,0.8997257351875305,0.8997257202863693,0.1012449190020561,0.127497911453247,0.2687567472457886,0.8987550735473633,0.0999989286065101,0.1279185861349105,0.2740034461021423,0.900001049041748,0.0955042690038681,0.1211642473936081,0.1557105183601379,0.9044957160949708,0.1021390259265899,0.1301485151052475,0.2614264488220215,0.8978610038757324,0.1024842485785484,0.127857819199562,0.2129556536674499,0.8975157737731934,0.1002742797136306,0.01399004880107961
