clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_045,42,0.6261682510375977,0.56689453125,0.059273719787597656,0.6770833134651184,0.5830078125,0.09407550096511841,0.7142857313156128,0.595703125,0.11858260631561279,0.5728155374526978,0.58837890625,0.015563368797302246,0.5888888835906982,0.6328125,0.04392361640930176,0.06628376245498657
-AmMDnVl4s8.003,trial_045,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.56298828125,0.28076171875,0.8241758346557617,0.58935546875,0.23482036590576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.61083984375,0.1780490279197693,0.21493792533874512
-PWjgx2czwY.000,trial_045,42,0.5420560836791992,0.560546875,0.01849079132080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.64892578125,0.04453015327453613,0.8155339956283569,0.7314453125,0.08408868312835693,0.6000000238418579,0.63818359375,0.03818356990814209,0.04877739027142525
-PWjgx2czwY.001,trial_045,42,0.5514018535614014,0.5537109375,0.002309083938598633,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.71484375,0.04243779182434082,0.644444465637207,0.63134765625,0.013096809387207031,0.026509786024689674
-awAu11kBZ0.000,trial_045,42,0.44859811663627625,0.5595703125,0.11097219586372375,0.4791666567325592,0.638671875,0.1595052182674408,0.4615384638309479,0.60595703125,0.14441856741905212,0.41747573018074036,0.61376953125,0.19629380106925964,0.5666666626930237,0.638671875,0.07200521230697632,0.13663899898529053
-awAu11kBZ0.001,trial_045,42,0.420560747385025,0.58203125,0.16147050261497498,0.4583333432674408,0.65478515625,0.1964518129825592,0.6153846383094788,0.607421875,0.00796276330947876,0.5436893105506897,0.615234375,0.0715450644493103,0.6111111044883728,0.67431640625,0.0632053017616272,0.10012708604335785
-c2HtptBFxY.002,trial_045,42,0.6168224215507507,0.484375,0.13244742155075073,0.5833333134651184,0.50244140625,0.08089190721511841,0.5274725556373596,0.55126953125,0.02379697561264038,0.34951457381248474,0.56103515625,0.21152058243751526,0.4333333373069763,0.546875,0.11354166269302368,0.11243970692157745
-fXqnCljdm0.000,trial_045,42,0.09345794469118118,0.30908203125,0.21562409400939941,0.2708333432674408,0.4306640625,0.1598307192325592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.47705078125,0.35083717107772827,0.2888889014720917,0.423828125,0.13493922352790833,0.21871666610240936
-fXqnCljdm0.003,trial_045,42,0.018691588193178177,0.275390625,0.2566990256309509,0.02083333395421505,0.368896484375,0.3480631411075592,0.1538461595773697,0.48828125,0.3344351053237915,0.04854368790984154,0.44384765625,0.39530396461486816,0.18888889253139496,0.41845703125,0.22956813871860504,0.3128138780593872
-lSBwF052u0.005,trial_045,42,0.44859811663627625,0.5732421875,0.12464407086372375,0.5729166865348816,0.609375,0.03645831346511841,0.593406617641449,0.60791015625,0.014503538608551025,0.6019417643547058,0.59814453125,0.0037972331047058105,0.6222222447395325,0.67529296875,0.05307072401046753,0.046494774520397186
-rxiLMvlZqM.002,trial_045,42,0.4859813153743744,0.56591796875,0.07993665337562561,0.53125,0.56640625,0.03515625,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.5048828125,0.06798961758613586,0.6111111044883728,0.62841796875,0.017306864261627197,0.04523327201604843
01qN-BqJXRM.005,trial_045,42,0.42990654706954956,0.481689453125,0.05178290605545044,0.4895833432674408,0.515625,0.026041656732559204,0.4175824224948883,0.5615234375,0.1439410150051117,0.35922330617904663,0.53466796875,0.17544466257095337,0.5222222208976746,0.59423828125,0.07201606035232544,0.09384526312351227
05l5bteT_qA.000,trial_045,42,0.6168224215507507,0.5302734375,0.08654898405075073,0.6354166865348816,0.54931640625,0.08610028028488159,0.5714285969734192,0.552734375,0.01869422197341919,0.6213592290878296,0.505859375,0.11549985408782959,0.6666666865348816,0.611328125,0.05533856153488159,0.0724363774061203
05l5bteT_qA.001,trial_045,42,0.644859790802002,0.5625,0.08235979080200195,0.59375,0.59033203125,0.00341796875,0.5714285969734192,0.564453125,0.0069754719734191895,0.5048543810844421,0.5986328125,0.09377843141555786,0.7555555701255798,0.640625,0.11493057012557983,0.06029244512319565
05l5bteT_qA.003,trial_045,42,0.4953271150588989,0.492919921875,0.0024071931838989258,0.53125,0.53173828125,0.00048828125,0.5164835453033447,0.55615234375,0.03966879844665527,0.5242718458175659,0.5634765625,0.03920471668243408,0.800000011920929,0.57373046875,0.22626954317092896,0.06160770729184151
05l5bteT_qA.004,trial_045,42,0.4392523467540741,0.55908203125,0.1198296844959259,0.375,0.54150390625,0.16650390625,0.4395604431629181,0.54736328125,0.10780283808708191,0.41747573018074036,0.4599609375,0.042485207319259644,0.699999988079071,0.6318359375,0.06816405057907104,0.10095713287591934
0LqfKzp11kg.000,trial_045,42,0.4672897160053253,0.48193359375,0.014643877744674683,0.5208333134651184,0.55810546875,0.03727215528488159,0.5824176073074341,0.57080078125,0.011616826057434082,0.24271844327449799,0.587890625,0.3451721668243408,0.7222222089767456,0.5849609375,0.1372612714767456,0.10919325053691864
0MB91ku0eEw.000,trial_045,42,0.4672897160053253,0.378173828125,0.08911588788032532,0.46875,0.5,0.03125,0.450549453496933,0.576171875,0.12562242150306702,0.4563106894493103,0.51806640625,0.0617557168006897,0.5444444417953491,0.4873046875,0.05713975429534912,0.07297675311565399
0MB91ku0eEw.001,trial_045,42,0.514018714427948,0.43017578125,0.083842933177948,0.5416666865348816,0.5537109375,0.012044250965118408,0.7142857313156128,0.611328125,0.10295760631561279,0.7184466123580933,0.5615234375,0.15692317485809326,0.5444444417953491,0.55224609375,0.007801651954650879,0.0727139264345169
0MB91ku0eEw.002,trial_045,42,0.5233644843101501,0.432861328125,0.09050315618515015,0.6770833134651184,0.537109375,0.1399739384651184,0.6703296899795532,0.58984375,0.08048593997955322,0.7766990065574646,0.5419921875,0.2347068190574646,0.6000000238418579,0.560546875,0.03945314884185791,0.11702460050582886
0MB91ku0eEw.003,trial_045,42,0.5981308221817017,0.432373046875,0.16575777530670166,0.5520833134651184,0.52587890625,0.026204407215118408,0.8021978139877319,0.59375,0.20844781398773193,0.5728155374526978,0.52978515625,0.043030381202697754,0.5222222208976746,0.537109375,0.01488715410232544,0.09166550636291504
0MB91ku0eEw.004,trial_045,42,0.3644859790802002,0.4912109375,0.1267249584197998,0.4895833432674408,0.58837890625,0.0987955629825592,0.5714285969734192,0.6298828125,0.05845421552658081,0.6213592290878296,0.54638671875,0.07497251033782959,0.4555555582046509,0.60009765625,0.14454209804534912,0.10069787502288818
0MB91ku0eEw.005,trial_045,42,0.4112149477005005,0.40771484375,0.0035001039505004883,0.4583333432674408,0.5068359375,0.048502594232559204,0.7142857313156128,0.5849609375,0.1293247938156128,0.6601941585540771,0.53076171875,0.12943243980407715,0.4000000059604645,0.53125,0.13124999403953552,0.08840198814868927
0VnZngec8sc.001,trial_045,42,0.5514018535614014,0.517578125,0.03382372856140137,0.6770833134651184,0.642578125,0.03450518846511841,0.7252747416496277,0.64599609375,0.07927864789962769,0.5145630836486816,0.65478515625,0.14022207260131836,0.8111110925674438,0.6279296875,0.18318140506744385,0.0942022055387497
0VnZngec8sc.002,trial_045,42,0.23364485800266266,0.3955078125,0.16186295449733734,0.4375,0.51025390625,0.07275390625,0.5604395866394043,0.56787109375,0.007431507110595703,0.6116504669189453,0.54052734375,0.07112312316894531,0.5555555820465088,0.490966796875,0.06458878517150879,0.0755520612001419
0VnZngec8sc.003,trial_045,42,0.6168224215507507,0.48779296875,0.12902945280075073,0.6875,0.619140625,0.068359375,0.692307710647583,0.64599609375,0.04631161689758301,0.6116504669189453,0.67822265625,0.06657218933105469,0.699999988079071,0.60546875,0.09453123807907104,0.08096077293157578
0VnZngec8sc.004,trial_045,42,0.44859811663627625,0.482177734375,0.033579617738723755,0.4895833432674408,0.5927734375,0.1031900942325592,0.5384615659713745,0.61181640625,0.07335484027862549,0.5242718458175659,0.60693359375,0.08266174793243408,0.644444465637207,0.58544921875,0.05899524688720703,0.07035630941390991
