method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
hubert,0.001,0.08902812004089355,0.09966729581356049,0.11174175888299942,0.12555699050426483,0.43348678946495056,0.24088148772716522,0.9109718799591064,0.9003326892852783,0.36231115460395813
hubert,0.003,0.08902812004089355,0.0996672511100769,0.11174174398183823,0.12555691599845886,0.43348684906959534,0.24088239669799805,0.9109718799591064,0.9003327488899231,0.35280585289001465
hubert,0.01,0.08902806788682938,0.09966636449098587,0.11174175888299942,0.12555579841136932,0.43348678946495056,0.24089574813842773,0.9109719395637512,0.9003336429595947,0.3522716164588928
hubert,0.03,0.08902792632579803,0.09966371208429337,0.11174175888299942,0.1255524456501007,0.4334867596626282,0.24093616008758545,0.9109720587730408,0.9003362655639648,0.3518213927745819
hubert,0.1,0.08902747184038162,0.09965551644563675,0.11174178123474121,0.1255415976047516,0.43348655104637146,0.24106630682945251,0.910972535610199,0.9003444910049438,0.35111141204833984
hubert,0.3,0.08902635425329208,0.09963241964578629,0.11174197494983673,0.12551116943359375,0.4334845542907715,0.24143119156360626,0.9109736680984497,0.9003675580024719,0.349193811416626
hubert,1.0,0.08902357518672943,0.09955362230539322,0.11174412071704865,0.1254078447818756,0.43346279859542847,0.24266953766345978,0.9109764099121094,0.900446355342865,0.3427383601665497
hubert,3.0,0.08902489393949509,0.09935686737298965,0.11176033318042755,0.12514707446098328,0.4332994520664215,0.24579186737537384,0.9109750986099243,0.9006431102752686,0.3262611925601959
hubert,10.0,0.08909008651971817,0.09886236488819122,0.11187932640314102,0.12449277937412262,0.4320971965789795,0.25360530614852905,0.91090989112854,0.90113765001297,0.2838803231716156
hubert,30.0,0.08938051015138626,0.09815673530101776,0.11231590807437897,0.12353481352329254,0.4276658892631531,0.26498547196388245,0.9106194972991943,0.901843249797821,0.22012975811958313
hubert,100.0,0.0901734009385109,0.09722436964511871,0.11342765390872955,0.12236402928829193,0.41629019379615784,0.27879393100738525,0.9098265767097473,0.9027756452560425,0.1454915851354599
hubert,300.0,0.09131745994091034,0.09646265208721161,0.1149742379784584,0.12141505628824234,0.4002978205680847,0.2899490296840668,0.9086825251579285,0.9035373330116272,0.0931055024266243
hubert,1000.0,0.09290318191051483,0.09594745934009552,0.11706732213497162,0.12079533189535141,0.3783537745475769,0.297343909740448,0.907096803188324,0.9040525555610657,0.055998723953962326
hubert,3000.0,0.0946093425154686,0.09607002884149551,0.11926992237567902,0.12091626226902008,0.3548826277256012,0.2962546944618225,0.9053906798362732,0.9039299488067627,0.03564092889428139
hubert,10000.0,0.0969269871711731,0.09700970351696014,0.12211807072162628,0.1220518946647644,0.3239828050136566,0.283505916595459,0.9030730128288269,0.9029902815818787,0.02216935157775879
hubert,30000.0,0.09965245425701141,0.0988585501909256,0.12539000809192657,0.12423834949731827,0.2877498269081116,0.25830990076065063,0.9003475308418274,0.9011414647102356,0.014344734139740467
hubert,100000.0,0.10359244048595428,0.10207966715097427,0.1299583613872528,0.12793418765068054,0.23573656380176544,0.2146022766828537,0.8964075446128845,0.8979203104972839,0.00869783479720354
