split,method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
strict,wavlm,0.001,0.0858309343457222,0.10177979618310928,0.10795420408248901,0.1278170794248581,0.45364460349082947,0.22201311588287354,0.9141690731048584,0.8982201814651489,7.238407135009766
strict,wavlm,0.003,0.08583126962184906,0.10177794843912125,0.10795412957668304,0.12781384587287903,0.4536453187465668,0.22205205261707306,0.9141687154769897,0.898222029209137,0.38998526334762573
strict,wavlm,0.01,0.08583127707242966,0.10177699476480484,0.10795412957668304,0.12781256437301636,0.4536453187465668,0.2220674455165863,0.9141687154769897,0.8982229828834534,0.38534241914749146
strict,wavlm,0.03,0.08583126962184906,0.10177389532327652,0.10795412957668304,0.12780879437923431,0.4536452293395996,0.22211357951164246,0.9141687154769897,0.8982260823249817,0.38469985127449036
strict,wavlm,0.1,0.08583126962184906,0.10176290571689606,0.10795416682958603,0.1277955323457718,0.45364490151405334,0.22227510809898376,0.9141687154769897,0.8982371091842651,0.38374653458595276
strict,wavlm,0.3,0.08583137392997742,0.10173261165618896,0.1079544648528099,0.12775850296020508,0.4536418914794922,0.22272638976573944,0.9141685962677002,0.898267388343811,0.38120904564857483
strict,wavlm,1.0,0.0858333483338356,0.1016315445303917,0.10795769840478897,0.12763459980487823,0.4536094665527344,0.22423548996448517,0.9141666293144226,0.8983684778213501,0.3726961016654968
strict,wavlm,3.0,0.0858505591750145,0.10138185322284698,0.10798118263483047,0.12732836604118347,0.4533739984035492,0.22796161472797394,0.9141494631767273,0.8986181616783142,0.3515348732471466
strict,wavlm,10.0,0.08597466349601746,0.10077764838933945,0.10814119875431061,0.12658841907978058,0.4517674446105957,0.23694486916065216,0.9140253067016602,0.8992223739624023,0.3001071810722351
strict,wavlm,30.0,0.08641381561756134,0.09991197288036346,0.10867829620838165,0.12554703652858734,0.44635334610939026,0.24954834580421448,0.9135861992835999,0.9000880122184753,0.22803489863872528
strict,wavlm,100.0,0.08743909746408463,0.09894518554210663,0.10995782911777496,0.12434054911136627,0.433330237865448,0.2640930712223053,0.9125608801841736,0.9010547995567322,0.14751043915748596
strict,wavlm,300.0,0.08878849446773529,0.09821570664644241,0.1116524338722229,0.12347517907619476,0.4158410131931305,0.27446961402893066,0.9112114906311035,0.9017843008041382,0.09247583150863647
strict,wavlm,1000.0,0.09046576917171478,0.0977277085185051,0.11382367461919785,0.12287037074565887,0.39307934045791626,0.28169822692871094,0.909534215927124,0.9022722840309143,0.05479040741920471
strict,wavlm,3000.0,0.092169389128685,0.0975823849439621,0.11601843684911728,0.12269328534603119,0.36970534920692444,0.2839110195636749,0.9078305959701538,0.9024176001548767,0.03478104621171951
strict,wavlm,10000.0,0.0943697839975357,0.0980352908372879,0.11879618465900421,0.1232648715376854,0.3395806849002838,0.27748507261276245,0.9056302309036255,0.9019647240638733,0.021857989951968193
strict,wavlm,30000.0,0.09698320925235748,0.09943695366382599,0.12197854369878769,0.12499447166919708,0.30429548025131226,0.2574625611305237,0.9030168056488037,0.9005630612373352,0.014531180262565613
strict,wavlm,100000.0,0.10113929212093353,0.10256297886371613,0.12677714228630066,0.12859272956848145,0.24950870871543884,0.2148285210132599,0.8988606929779053,0.8974370360374451,0.00899782869964838
