clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_014,42,0.6261682510375977,0.61328125,0.012887001037597656,0.6770833134651184,0.60693359375,0.07014971971511841,0.7142857313156128,0.63525390625,0.07903182506561279,0.5728155374526978,0.61865234375,0.045836806297302246,0.5888888835906982,0.6435546875,0.05466580390930176,0.05251423120498657
-AmMDnVl4s8.003,trial_014,42,0.7663551568984985,0.61181640625,0.15453875064849854,0.84375,0.61865234375,0.22509765625,0.8241758346557617,0.666015625,0.15816020965576172,0.7572815418243408,0.669921875,0.08735966682434082,0.7888888716697693,0.6806640625,0.10822480916976929,0.14667621850967408
-PWjgx2czwY.000,trial_014,42,0.5420560836791992,0.61376953125,0.07171344757080078,0.59375,0.72998046875,0.13623046875,0.6043956279754639,0.70263671875,0.09824109077453613,0.8155339956283569,0.83349609375,0.017962098121643066,0.6000000238418579,0.6953125,0.09531247615814209,0.08389191627502442
-PWjgx2czwY.001,trial_014,42,0.5514018535614014,0.62109375,0.06969189643859863,0.6041666865348816,0.728515625,0.12434893846511841,0.6593406796455383,0.68310546875,0.02376478910446167,0.7572815418243408,0.79541015625,0.03812861442565918,0.644444465637207,0.69189453125,0.04745006561279297,0.060676860809326175
-awAu11kBZ0.000,trial_014,42,0.44859811663627625,0.484130859375,0.035532742738723755,0.4791666567325592,0.5771484375,0.0979817807674408,0.4615384638309479,0.59814453125,0.13660606741905212,0.41747573018074036,0.650390625,0.23291489481925964,0.5666666626930237,0.5859375,0.01927083730697632,0.10446126461029052
-awAu11kBZ0.001,trial_014,42,0.420560747385025,0.56298828125,0.14242753386497498,0.4583333432674408,0.64892578125,0.1905924379825592,0.6153846383094788,0.60693359375,0.00845104455947876,0.5436893105506897,0.61279296875,0.0691036581993103,0.6111111044883728,0.6669921875,0.0558810830116272,0.09329115152359009
-c2HtptBFxY.002,trial_014,42,0.6168224215507507,0.4404296875,0.17639273405075073,0.5833333134651184,0.4521484375,0.1311848759651184,0.5274725556373596,0.5244140625,0.003058493137359619,0.34951457381248474,0.4873046875,0.13779011368751526,0.4333333373069763,0.5126953125,0.07936197519302368,0.10555763840675354
-fXqnCljdm0.000,trial_014,42,0.09345794469118118,0.2218017578125,0.12834382057189941,0.2708333432674408,0.33056640625,0.059733062982559204,0.2857142984867096,0.431640625,0.1459263265132904,0.12621359527111053,0.420654296875,0.29444068670272827,0.2888889014720917,0.348876953125,0.059988051652908325,0.1376863896846771
-fXqnCljdm0.003,trial_014,42,0.018691588193178177,0.271240234375,0.2525486350059509,0.02083333395421505,0.37158203125,0.3507486879825592,0.1538461595773697,0.47021484375,0.3163686990737915,0.04854368790984154,0.5009765625,0.45243287086486816,0.18888889253139496,0.391845703125,0.20295681059360504,0.315011140704155
-lSBwF052u0.005,trial_014,42,0.44859811663627625,0.56982421875,0.12122610211372375,0.5729166865348816,0.62841796875,0.05550128221511841,0.593406617641449,0.6494140625,0.056007444858551025,0.6019417643547058,0.66650390625,0.06456214189529419,0.6222222447395325,0.6708984375,0.04867619276046753,0.06919463276863098
-rxiLMvlZqM.002,trial_014,42,0.4859813153743744,0.5703125,0.08433118462562561,0.53125,0.568359375,0.037109375,0.5824176073074341,0.583984375,0.001566767692565918,0.43689319491386414,0.53515625,0.09826305508613586,0.6111111044883728,0.65478515625,0.0436740517616272,0.05298888683319092
01qN-BqJXRM.005,trial_014,42,0.42990654706954956,0.483154296875,0.05324774980545044,0.4895833432674408,0.50927734375,0.019694000482559204,0.4175824224948883,0.57763671875,0.1600542962551117,0.35922330617904663,0.58056640625,0.22134310007095337,0.5222222208976746,0.58642578125,0.06420356035232544,0.10370854139328003
05l5bteT_qA.000,trial_014,42,0.6168224215507507,0.54248046875,0.07434195280075073,0.6354166865348816,0.5546875,0.08072918653488159,0.5714285969734192,0.58056640625,0.00913780927658081,0.6213592290878296,0.580078125,0.04128110408782959,0.6666666865348816,0.63720703125,0.029459655284881592,0.046989941596984865
