clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_014,42,0.6261682510375977,0.6005859375,0.025582313537597656,0.6770833134651184,0.634765625,0.04231768846511841,0.7142857313156128,0.6357421875,0.07854354381561279,0.5728155374526978,0.60986328125,0.037047743797302246,0.5888888835906982,0.67919921875,0.09031033515930176,0.054760324954986575
-AmMDnVl4s8.003,trial_014,42,0.7663551568984985,0.56298828125,0.20336687564849854,0.84375,0.61083984375,0.23291015625,0.8241758346557617,0.634765625,0.18941020965576172,0.7572815418243408,0.63037109375,0.12691044807434082,0.7888888716697693,0.6708984375,0.11799043416976929,0.17411762475967407
-PWjgx2czwY.000,trial_014,42,0.5420560836791992,0.5908203125,0.04876422882080078,0.59375,0.7001953125,0.1064453125,0.6043956279754639,0.6748046875,0.07040905952453613,0.8155339956283569,0.76953125,0.046002745628356934,0.6000000238418579,0.69580078125,0.09580075740814209,0.07348442077636719
-PWjgx2czwY.001,trial_014,42,0.5514018535614014,0.60009765625,0.04869580268859863,0.6041666865348816,0.7041015625,0.09993487596511841,0.6593406796455383,0.65966796875,0.0003272891044616699,0.7572815418243408,0.7353515625,0.02192997932434082,0.644444465637207,0.69873046875,0.05428600311279297,0.0450347900390625
-awAu11kBZ0.000,trial_014,42,0.44859811663627625,0.55126953125,0.10267141461372375,0.4791666567325592,0.6318359375,0.1526692807674408,0.4615384638309479,0.619140625,0.15760216116905212,0.41747573018074036,0.62060546875,0.20312973856925964,0.5666666626930237,0.66162109375,0.09495443105697632,0.14220540523529052
-awAu11kBZ0.001,trial_014,42,0.420560747385025,0.58203125,0.16147050261497498,0.4583333432674408,0.6708984375,0.2125650942325592,0.6153846383094788,0.623046875,0.00766223669052124,0.5436893105506897,0.62548828125,0.0817989706993103,0.6111111044883728,0.70068359375,0.0895724892616272,0.11061385869979859
-c2HtptBFxY.002,trial_014,42,0.6168224215507507,0.454345703125,0.16247671842575073,0.5833333134651184,0.482421875,0.10091143846511841,0.5274725556373596,0.5458984375,0.01842588186264038,0.34951457381248474,0.51123046875,0.16171589493751526,0.4333333373069763,0.53564453125,0.10231119394302368,0.10916822552680969
-fXqnCljdm0.000,trial_014,42,0.09345794469118118,0.290283203125,0.19682526588439941,0.2708333432674408,0.406494140625,0.1356607973575592,0.2857142984867096,0.5166015625,0.2308872640132904,0.12621359527111053,0.5009765625,0.37476295232772827,0.2888889014720917,0.403076171875,0.11418727040290833,0.21046470999717712
-fXqnCljdm0.003,trial_014,42,0.018691588193178177,0.2386474609375,0.21995587646961212,0.02083333395421505,0.338134765625,0.3173014223575592,0.1538461595773697,0.46484375,0.3109976053237915,0.04854368790984154,0.48095703125,0.43241333961486816,0.18888889253139496,0.352294921875,0.16340602934360504,0.2888148546218872
-lSBwF052u0.005,trial_014,42,0.44859811663627625,0.56201171875,0.11341360211372375,0.5729166865348816,0.62158203125,0.04866534471511841,0.593406617641449,0.6162109375,0.022804319858551025,0.6019417643547058,0.60546875,0.0035269856452941895,0.6222222447395325,0.66796875,0.04574650526046753,0.04683135151863098
