clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_005,42,0.6261682510375977,0.58056640625,0.045601844787597656,0.6770833134651184,0.59375,0.08333331346511841,0.7142857313156128,0.59765625,0.11662948131561279,0.5728155374526978,0.5869140625,0.014098525047302246,0.5888888835906982,0.6494140625,0.06052517890930176,0.06403766572475433
-AmMDnVl4s8.003,trial_005,42,0.7663551568984985,0.548828125,0.21752703189849854,0.84375,0.5712890625,0.2724609375,0.8241758346557617,0.5908203125,0.23335552215576172,0.7572815418243408,0.60888671875,0.14839482307434082,0.7888888716697693,0.625,0.1638888716697693,0.20712542533874512
-PWjgx2czwY.000,trial_005,42,0.5420560836791992,0.56640625,0.02435016632080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.64599609375,0.04160046577453613,0.8155339956283569,0.72314453125,0.09238946437835693,0.6000000238418579,0.64892578125,0.04892575740814209,0.05317192152142525
-PWjgx2czwY.001,trial_005,42,0.5514018535614014,0.56201171875,0.010609865188598633,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.63720703125,0.02213364839553833,0.7572815418243408,0.70703125,0.05025029182434082,0.644444465637207,0.646484375,0.0020399093627929688,0.02800934389233589
-awAu11kBZ0.000,trial_005,42,0.44859811663627625,0.572265625,0.12366750836372375,0.4791666567325592,0.6455078125,0.1663411557674408,0.4615384638309479,0.60888671875,0.14734825491905212,0.41747573018074036,0.61767578125,0.20020005106925964,0.5666666626930237,0.654296875,0.08763021230697632,0.145037442445755
-awAu11kBZ0.001,trial_005,42,0.420560747385025,0.59375,0.17318925261497498,0.4583333432674408,0.666015625,0.2076822817325592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.62060546875,0.0769161581993103,0.6111111044883728,0.68896484375,0.0778537392616272,0.10793958604335785
-c2HtptBFxY.002,trial_005,42,0.6168224215507507,0.489990234375,0.12683218717575073,0.5833333134651184,0.50537109375,0.07796221971511841,0.5274725556373596,0.54833984375,0.02086728811264038,0.34951457381248474,0.55322265625,0.20370808243751526,0.4333333373069763,0.55859375,0.12526041269302368,0.11092603206634521
-fXqnCljdm0.000,trial_005,42,0.09345794469118118,0.317138671875,0.22368073463439941,0.2708333432674408,0.434814453125,0.1639811098575592,0.2857142984867096,0.51513671875,0.2294224202632904,0.12621359527111053,0.469482421875,0.34326881170272827,0.2888889014720917,0.439208984375,0.15032008290290833,0.22213463485240936
-fXqnCljdm0.003,trial_005,42,0.018691588193178177,0.277587890625,0.2588962912559509,0.02083333395421505,0.376953125,0.3561197817325592,0.1538461595773697,0.486328125,0.3324819803237915,0.04854368790984154,0.441650390625,0.39310669898986816,0.18888889253139496,0.42626953125,0.23738063871860504,0.3155970871448517
-lSBwF052u0.005,trial_005,42,0.44859811663627625,0.58154296875,0.13294485211372375,0.5729166865348816,0.6171875,0.04427081346511841,0.593406617641449,0.60888671875,0.015480101108551025,0.6019417643547058,0.59423828125,0.0077034831047058105,0.6222222447395325,0.68359375,0.06137150526046753,0.052354149520397186
-rxiLMvlZqM.002,trial_005,42,0.4859813153743744,0.580078125,0.09409680962562561,0.53125,0.58056640625,0.04931640625,0.5824176073074341,0.55712890625,0.025288701057434082,0.43689319491386414,0.5126953125,0.07580211758613586,0.6111111044883728,0.64697265625,0.0358615517616272,0.05607311800122261
01qN-BqJXRM.005,trial_005,42,0.42990654706954956,0.4833984375,0.05349189043045044,0.4895833432674408,0.521484375,0.031901031732559204,0.4175824224948883,0.5595703125,0.1419878900051117,0.35922330617904663,0.5322265625,0.17300325632095337,0.5222222208976746,0.60400390625,0.08178168535232544,0.09643314778804779
05l5bteT_qA.000,trial_005,42,0.6168224215507507,0.53955078125,0.07727164030075073,0.6354166865348816,0.5576171875,0.07779949903488159,0.5714285969734192,0.55322265625,0.01820594072341919,0.6213592290878296,0.5029296875,0.11842954158782959,0.6666666865348816,0.623046875,0.04361981153488159,0.0670652836561203
05l5bteT_qA.001,trial_005,42,0.644859790802002,0.57177734375,0.07308244705200195,0.59375,0.59716796875,0.00341796875,0.5714285969734192,0.5654296875,0.0059989094734191895,0.5048543810844421,0.59326171875,0.08840733766555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05443307012319565
05l5bteT_qA.003,trial_005,42,0.4953271150588989,0.50048828125,0.005161166191101074,0.53125,0.53759765625,0.00634765625,0.5164835453033447,0.55517578125,0.03869223594665527,0.5242718458175659,0.5615234375,0.03725159168243408,0.800000011920929,0.5869140625,0.21308594942092896,0.06010771915316582
