clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_032,42,0.6261682510375977,0.59375,0.032418251037597656,0.6770833134651184,0.61181640625,0.06526690721511841,0.7142857313156128,0.60693359375,0.10735213756561279,0.5728155374526978,0.56591796875,0.006897568702697754,0.5888888835906982,0.65771484375,0.06882596015930176,0.056152164936065674
-AmMDnVl4s8.003,trial_032,42,0.7663551568984985,0.53369140625,0.23266375064849854,0.84375,0.583984375,0.259765625,0.8241758346557617,0.609375,0.21480083465576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.6279296875,0.1609591841697693,0.20380512475967408
-PWjgx2czwY.000,trial_032,42,0.5420560836791992,0.57177734375,0.02972126007080078,0.59375,0.671875,0.078125,0.6043956279754639,0.65673828125,0.05234265327453613,0.8155339956283569,0.7666015625,0.048932433128356934,0.6000000238418579,0.66943359375,0.06943356990814209,0.055710983276367185
-PWjgx2czwY.001,trial_032,42,0.5514018535614014,0.58935546875,0.03795361518859863,0.6041666865348816,0.68017578125,0.07600909471511841,0.6593406796455383,0.64599609375,0.01334458589553833,0.7572815418243408,0.73681640625,0.02046513557434082,0.644444465637207,0.6748046875,0.03036022186279297,0.03562653064727783
-awAu11kBZ0.000,trial_032,42,0.44859811663627625,0.515625,0.06702688336372375,0.4791666567325592,0.5927734375,0.1136067807674408,0.4615384638309479,0.6025390625,0.14100059866905212,0.41747573018074036,0.6123046875,0.19482895731925964,0.5666666626930237,0.6220703125,0.05540364980697632,0.11437337398529053
-awAu11kBZ0.001,trial_032,42,0.420560747385025,0.5703125,0.14975175261497498,0.4583333432674408,0.6533203125,0.1949869692325592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.6064453125,0.0627560019493103,0.6111111044883728,0.68115234375,0.0700412392616272,0.09631849527359009
-c2HtptBFxY.002,trial_032,42,0.6168224215507507,0.456298828125,0.16052359342575073,0.5833333134651184,0.495361328125,0.08797198534011841,0.5274725556373596,0.556640625,0.02916806936264038,0.34951457381248474,0.54736328125,0.19784870743751526,0.4333333373069763,0.5361328125,0.10279947519302368,0.11566236615180969
-fXqnCljdm0.000,trial_032,42,0.09345794469118118,0.325439453125,0.23198151588439941,0.2708333432674408,0.433837890625,0.1630045473575592,0.2857142984867096,0.5361328125,0.2504185140132904,0.12621359527111053,0.50341796875,0.37720435857772827,0.2888889014720917,0.436279296875,0.14739039540290833,0.2339998662471771
-fXqnCljdm0.003,trial_032,42,0.018691588193178177,0.30126953125,0.2825779318809509,0.02083333395421505,0.393798828125,0.3729654848575592,0.1538461595773697,0.51171875,0.3578726053237915,0.04854368790984154,0.51806640625,0.46952271461486816,0.18888889253139496,0.424560546875,0.23567165434360504,0.34372207820415496
-lSBwF052u0.005,trial_032,42,0.44859811663627625,0.572265625,0.12366750836372375,0.5729166865348816,0.61474609375,0.04182940721511841,0.593406617641449,0.61181640625,0.018409788608551025,0.6019417643547058,0.6044921875,0.0025504231452941895,0.6222222447395325,0.66552734375,0.04330509901046753,0.04595244526863098
-rxiLMvlZqM.002,trial_032,42,0.4859813153743744,0.57763671875,0.09165540337562561,0.53125,0.5771484375,0.0458984375,0.5824176073074341,0.56201171875,0.020405888557434082,0.43689319491386414,0.491455078125,0.054561883211135864,0.6111111044883728,0.67236328125,0.0612521767616272,0.05475475788116455
01qN-BqJXRM.005,trial_032,42,0.42990654706954956,0.491943359375,0.06203681230545044,0.4895833432674408,0.5205078125,0.030924469232559204,0.4175824224948883,0.5703125,0.1527300775051117,0.35922330617904663,0.548828125,0.18960481882095337,0.5222222208976746,0.5849609375,0.06273871660232544,0.09960697889328003
05l5bteT_qA.000,trial_032,42,0.6168224215507507,0.5400390625,0.07678335905075073,0.6354166865348816,0.5576171875,0.07779949903488159,0.5714285969734192,0.572265625,0.0008370280265808105,0.6213592290878296,0.541015625,0.08034360408782959,0.6666666865348816,0.6328125,0.03385418653488159,0.053923535346984866
05l5bteT_qA.001,trial_032,42,0.644859790802002,0.60693359375,0.03792619705200195,0.59375,0.63427734375,0.04052734375,0.5714285969734192,0.5888671875,0.01743859052658081,0.5048543810844421,0.6044921875,0.09963780641555786,0.7555555701255798,0.6875,0.06805557012557983,0.05271710157394409
05l5bteT_qA.003,trial_032,42,0.4953271150588989,0.51416015625,0.018833041191101074,0.53125,0.5498046875,0.0185546875,0.5164835453033447,0.5751953125,0.05871176719665527,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.6123046875,0.18769532442092896,0.06499053239822387
05l5bteT_qA.004,trial_032,42,0.4392523467540741,0.57177734375,0.1325249969959259,0.375,0.57080078125,0.19580078125,0.4395604431629181,0.53857421875,0.09901377558708191,0.41747573018074036,0.48828125,0.07080551981925964,0.699999988079071,0.66015625,0.039843738079071045,0.1075977623462677
0LqfKzp11kg.000,trial_032,42,0.4672897160053253,0.54833984375,0.08105012774467468,0.5208333134651184,0.5830078125,0.06217449903488159,0.5824176073074341,0.59521484375,0.012797236442565918,0.24271844327449799,0.55712890625,0.3144104480743408,0.7222222089767456,0.64208984375,0.0801323652267456,0.11011293530464172
0MB91ku0eEw.000,trial_032,42,0.4672897160053253,0.431640625,0.03564909100532532,0.46875,0.53857421875,0.06982421875,0.450549453496933,0.60791015625,0.15736070275306702,0.4563106894493103,0.5634765625,0.1071658730506897,0.5444444417953491,0.53369140625,0.010753035545349121,0.07615058422088623
0MB91ku0eEw.001,trial_032,42,0.514018714427948,0.433837890625,0.080180823802948,0.5416666865348816,0.55322265625,0.011555969715118408,0.7142857313156128,0.615234375,0.09905135631561279,0.7184466123580933,0.59033203125,0.12811458110809326,0.5444444417953491,0.54833984375,0.003895401954650879,0.06455962657928467
