clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_032,42,0.6261682510375977,0.609375,0.016793251037597656,0.6770833134651184,0.61279296875,0.06429034471511841,0.7142857313156128,0.61572265625,0.09856307506561279,0.5728155374526978,0.603515625,0.030700087547302246,0.5888888835906982,0.654296875,0.06540799140930176,0.055150949954986574
-AmMDnVl4s8.003,trial_032,42,0.7663551568984985,0.56103515625,0.20532000064849854,0.84375,0.60302734375,0.24072265625,0.8241758346557617,0.623046875,0.20112895965576172,0.7572815418243408,0.66162109375,0.09566044807434082,0.7888888716697693,0.64306640625,0.1458224654197693,0.17773090600967406
-PWjgx2czwY.000,trial_032,42,0.5420560836791992,0.61376953125,0.07171344757080078,0.59375,0.7236328125,0.1298828125,0.6043956279754639,0.66650390625,0.06210827827453613,0.8155339956283569,0.8125,0.0030339956283569336,0.6000000238418579,0.68798828125,0.08798825740814209,0.07094535827636719
-PWjgx2czwY.001,trial_032,42,0.5514018535614014,0.64111328125,0.08971142768859863,0.6041666865348816,0.7412109375,0.1370442509651184,0.6593406796455383,0.662109375,0.00276869535446167,0.7572815418243408,0.7890625,0.03178095817565918,0.644444465637207,0.70458984375,0.06014537811279297,0.06429014205932618
-awAu11kBZ0.000,trial_032,42,0.44859811663627625,0.505859375,0.057261258363723755,0.4791666567325592,0.58349609375,0.1043294370174408,0.4615384638309479,0.5732421875,0.11170372366905212,0.41747573018074036,0.62158203125,0.20410630106925964,0.5666666626930237,0.60107421875,0.03440755605697632,0.10236165523529053
-awAu11kBZ0.001,trial_032,42,0.420560747385025,0.60693359375,0.18637284636497498,0.4583333432674408,0.70361328125,0.2452799379825592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.6474609375,0.1037716269493103,0.6111111044883728,0.7109375,0.0998263955116272,0.12786146402359008
-c2HtptBFxY.002,trial_032,42,0.6168224215507507,0.4296875,0.18713492155075073,0.5833333134651184,0.46875,0.11458331346511841,0.5274725556373596,0.51513671875,0.01233583688735962,0.34951457381248474,0.5166015625,0.16708698868751526,0.4333333373069763,0.501953125,0.06861978769302368,0.10995216965675354
-fXqnCljdm0.000,trial_032,42,0.09345794469118118,0.26123046875,0.16777253150939941,0.2708333432674408,0.35791015625,0.0870768129825592,0.2857142984867096,0.453857421875,0.1681431233882904,0.12621359527111053,0.431884765625,0.30567115545272827,0.2888889014720917,0.360107421875,0.07121852040290833,0.15997642874717713
-fXqnCljdm0.003,trial_032,42,0.018691588193178177,0.2666015625,0.24790997803211212,0.02083333395421505,0.338134765625,0.3173014223575592,0.1538461595773697,0.4423828125,0.2885366678237915,0.04854368790984154,0.458740234375,0.41019654273986816,0.18888889253139496,0.371826171875,0.18293727934360504,0.2893763780593872
-lSBwF052u0.005,trial_032,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.65234375,0.07942706346511841,0.593406617641449,0.62109375,0.027687132358551025,0.6019417643547058,0.6630859375,0.06114417314529419,0.6222222447395325,0.6787109375,0.05648869276046753,0.07310088276863098
-rxiLMvlZqM.002,trial_032,42,0.4859813153743744,0.58935546875,0.10337415337562561,0.53125,0.59228515625,0.06103515625,0.5824176073074341,0.56689453125,0.015523076057434082,0.43689319491386414,0.53857421875,0.10168102383613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.06779186725616455
