clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_018,42,0.6261682510375977,0.5849609375,0.041207313537597656,0.6770833134651184,0.59619140625,0.08089190721511841,0.7142857313156128,0.5947265625,0.11955916881561279,0.5728155374526978,0.587890625,0.015075087547302246,0.5888888835906982,0.65478515625,0.06589627265930176,0.06452594697475433
-AmMDnVl4s8.003,trial_018,42,0.7663551568984985,0.55078125,0.21557390689849854,0.84375,0.57373046875,0.27001953125,0.8241758346557617,0.5869140625,0.23726177215576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.62890625,0.1599826216697693,0.2067348062992096
-PWjgx2czwY.000,trial_018,42,0.5420560836791992,0.564453125,0.02239704132080078,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.64501953125,0.04062390327453613,0.8155339956283569,0.7177734375,0.09776055812835693,0.6000000238418579,0.65087890625,0.05087888240814209,0.05356254428625107
-PWjgx2czwY.001,trial_018,42,0.5514018535614014,0.56201171875,0.010609865188598633,0.6041666865348816,0.65771484375,0.05354815721511841,0.6593406796455383,0.6357421875,0.02359849214553833,0.7572815418243408,0.705078125,0.05220341682434082,0.644444465637207,0.64990234375,0.005457878112792969,0.029083561152219772
-awAu11kBZ0.000,trial_018,42,0.44859811663627625,0.580078125,0.13148000836372375,0.4791666567325592,0.6533203125,0.1741536557674408,0.4615384638309479,0.6123046875,0.15076622366905212,0.41747573018074036,0.62353515625,0.20605942606925964,0.5666666626930237,0.6630859375,0.09641927480697632,0.15177571773529053
-awAu11kBZ0.001,trial_018,42,0.420560747385025,0.60205078125,0.18149003386497498,0.4583333432674408,0.6689453125,0.2106119692325592,0.6153846383094788,0.6142578125,0.0011268258094787598,0.5436893105506897,0.623046875,0.0793575644493103,0.6111111044883728,0.693359375,0.0822482705116272,0.11096693575382233
-c2HtptBFxY.002,trial_018,42,0.6168224215507507,0.49462890625,0.12219351530075073,0.5833333134651184,0.51220703125,0.07112628221511841,0.5274725556373596,0.5517578125,0.02428525686264038,0.34951457381248474,0.5625,0.21298542618751526,0.4333333373069763,0.56591796875,0.13258463144302368,0.11263501644134521
-fXqnCljdm0.000,trial_018,42,0.09345794469118118,0.32470703125,0.23124909400939941,0.2708333432674408,0.435546875,0.1647135317325592,0.2857142984867096,0.52197265625,0.2362583577632904,0.12621359527111053,0.471435546875,0.34522193670272827,0.2888889014720917,0.443603515625,0.15471461415290833,0.22643151879310608
-fXqnCljdm0.003,trial_018,42,0.018691588193178177,0.278564453125,0.2598728537559509,0.02083333395421505,0.371826171875,0.3509928286075592,0.1538461595773697,0.48583984375,0.3319936990737915,0.04854368790984154,0.4384765625,0.38993287086486816,0.18888889253139496,0.426025390625,0.23713649809360504,0.31398576498031616
-lSBwF052u0.005,trial_018,42,0.44859811663627625,0.580078125,0.13148000836372375,0.5729166865348816,0.6162109375,0.04329425096511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.59619140625,0.0057503581047058105,0.6222222447395325,0.6826171875,0.06039494276046753,0.051475245505571365
-rxiLMvlZqM.002,trial_018,42,0.4859813153743744,0.5732421875,0.08726087212562561,0.53125,0.576171875,0.044921875,0.5824176073074341,0.5546875,0.027730107307434082,0.43689319491386414,0.51611328125,0.07922008633613586,0.6111111044883728,0.64794921875,0.0368381142616272,0.05519421026110649
01qN-BqJXRM.005,trial_018,42,0.42990654706954956,0.48681640625,0.05690985918045044,0.4895833432674408,0.5224609375,0.032877594232559204,0.4175824224948883,0.56005859375,0.1424761712551117,0.35922330617904663,0.53564453125,0.17642122507095337,0.5222222208976746,0.60302734375,0.08080512285232544,0.09789799153804779
05l5bteT_qA.000,trial_018,42,0.6168224215507507,0.53857421875,0.07824820280075073,0.6354166865348816,0.5537109375,0.08170574903488159,0.5714285969734192,0.55078125,0.02064734697341919,0.6213592290878296,0.50048828125,0.12087094783782959,0.6666666865348816,0.62548828125,0.04117840528488159,0.0685301274061203
05l5bteT_qA.001,trial_018,42,0.644859790802002,0.57421875,0.07064104080200195,0.59375,0.59912109375,0.00537109375,0.5714285969734192,0.56591796875,0.0055106282234191895,0.5048543810844421,0.5966796875,0.09182530641555786,0.7555555701255798,0.6572265625,0.09832900762557983,0.05433541536331177
05l5bteT_qA.003,trial_018,42,0.4953271150588989,0.50146484375,0.006137728691101074,0.53125,0.5380859375,0.0068359375,0.5164835453033447,0.55419921875,0.03771567344665527,0.5242718458175659,0.5625,0.03822815418243408,0.800000011920929,0.58935546875,0.21064454317092896,0.05991240590810776
