clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_026,42,0.6261682510375977,0.548828125,0.07734012603759766,0.6770833134651184,0.57763671875,0.09944659471511841,0.7142857313156128,0.5908203125,0.12346541881561279,0.5728155374526978,0.5703125,0.002503037452697754,0.5888888835906982,0.634765625,0.04587674140930176,0.0697263851761818
-AmMDnVl4s8.003,trial_026,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.56591796875,0.27783203125,0.8241758346557617,0.57861328125,0.24556255340576172,0.7572815418243408,0.5654296875,0.19185185432434082,0.7888888716697693,0.62548828125,0.1634005904197693,0.22148089110851288
-PWjgx2czwY.000,trial_026,42,0.5420560836791992,0.5693359375,0.02727985382080078,0.59375,0.642578125,0.048828125,0.6043956279754639,0.64404296875,0.03964734077453613,0.8155339956283569,0.67138671875,0.14414727687835693,0.6000000238418579,0.65576171875,0.05576169490814209,0.0631328597664833
-PWjgx2czwY.001,trial_026,42,0.5514018535614014,0.57958984375,0.028187990188598633,0.6041666865348816,0.65234375,0.04817706346511841,0.6593406796455383,0.6455078125,0.01383286714553833,0.7572815418243408,0.669921875,0.08735966682434082,0.644444465637207,0.66650390625,0.02205944061279297,0.03992340713739395
-awAu11kBZ0.000,trial_026,42,0.44859811663627625,0.58349609375,0.13489797711372375,0.4791666567325592,0.64794921875,0.1687825620174408,0.4615384638309479,0.63232421875,0.17078575491905212,0.41747573018074036,0.6396484375,0.22217270731925964,0.5666666626930237,0.6689453125,0.10227864980697632,0.1597835272550583
-awAu11kBZ0.001,trial_026,42,0.420560747385025,0.61083984375,0.19027909636497498,0.4583333432674408,0.66552734375,0.2071940004825592,0.6153846383094788,0.63623046875,0.02084583044052124,0.5436893105506897,0.64990234375,0.1062130331993103,0.6111111044883728,0.68896484375,0.0778537392616272,0.12047713994979858
-c2HtptBFxY.002,trial_026,42,0.6168224215507507,0.537109375,0.07971304655075073,0.5833333134651184,0.59375,0.010416686534881592,0.5274725556373596,0.611328125,0.08385556936264038,0.34951457381248474,0.61572265625,0.26620808243751526,0.4333333373069763,0.623046875,0.18971353769302368,0.1259813755750656
-fXqnCljdm0.000,trial_026,42,0.09345794469118118,0.408935546875,0.3154776096343994,0.2708333432674408,0.491943359375,0.2211100161075592,0.2857142984867096,0.56005859375,0.2743442952632904,0.12621359527111053,0.515625,0.38941138982772827,0.2888889014720917,0.50927734375,0.22038844227790833,0.28414636850357056
-fXqnCljdm0.003,trial_026,42,0.018691588193178177,0.353759765625,0.3350681662559509,0.02083333395421505,0.437744140625,0.4169107973575592,0.1538461595773697,0.5283203125,0.3744741678237915,0.04854368790984154,0.486083984375,0.43754029273986816,0.18888889253139496,0.46484375,0.27595484256744385,0.3679896593093872
-lSBwF052u0.005,trial_026,42,0.44859811663627625,0.58740234375,0.13880422711372375,0.5729166865348816,0.6376953125,0.06477862596511841,0.593406617641449,0.62939453125,0.035987913608551025,0.6019417643547058,0.63330078125,0.03135901689529419,0.6222222447395325,0.66943359375,0.04721134901046753,0.06362822651863098
-rxiLMvlZqM.002,trial_026,42,0.4859813153743744,0.493896484375,0.00791516900062561,0.53125,0.5078125,0.0234375,0.5824176073074341,0.5341796875,0.04823791980743408,0.43689319491386414,0.484619140625,0.047725945711135864,0.6111111044883728,0.5869140625,0.024197041988372803,0.030302714556455612
01qN-BqJXRM.005,trial_026,42,0.42990654706954956,0.486083984375,0.05617743730545044,0.4895833432674408,0.541015625,0.051432281732559204,0.4175824224948883,0.5771484375,0.1595660150051117,0.35922330617904663,0.556640625,0.19741731882095337,0.5222222208976746,0.58251953125,0.06029731035232544,0.10497806966304779
05l5bteT_qA.000,trial_026,42,0.6168224215507507,0.49169921875,0.12512320280075073,0.6354166865348816,0.52294921875,0.11246746778488159,0.5714285969734192,0.5556640625,0.01576453447341919,0.6213592290878296,0.51171875,0.10964047908782959,0.6666666865348816,0.58349609375,0.08317059278488159,0.08923325687646866
05l5bteT_qA.001,trial_026,42,0.644859790802002,0.5517578125,0.09310197830200195,0.59375,0.59033203125,0.00341796875,0.5714285969734192,0.59033203125,0.01890343427658081,0.5048543810844421,0.58935546875,0.08450108766555786,0.7555555701255798,0.6376953125,0.11786025762557983,0.06355694681406021
05l5bteT_qA.003,trial_026,42,0.4953271150588989,0.498046875,0.0027197599411010742,0.53125,0.5478515625,0.0166015625,0.5164835453033447,0.5751953125,0.05871176719665527,0.5242718458175659,0.56396484375,0.03969299793243408,0.800000011920929,0.58837890625,0.21162110567092896,0.06586943566799164
05l5bteT_qA.004,trial_026,42,0.4392523467540741,0.4716796875,0.0324273407459259,0.375,0.48681640625,0.11181640625,0.4395604431629181,0.529296875,0.08973643183708191,0.41747573018074036,0.472900390625,0.055424660444259644,0.699999988079071,0.56689453125,0.13310545682907104,0.08450205624103546
0LqfKzp11kg.000,trial_026,42,0.4672897160053253,0.456298828125,0.010990887880325317,0.5208333134651184,0.50634765625,0.014485657215118408,0.5824176073074341,0.5458984375,0.03651916980743408,0.24271844327449799,0.52001953125,0.2773010730743408,0.7222222089767456,0.560546875,0.1616753339767456,0.10019443184137344
0MB91ku0eEw.000,trial_026,42,0.4672897160053253,0.408203125,0.05908659100532532,0.46875,0.50048828125,0.03173828125,0.450549453496933,0.576171875,0.12562242150306702,0.4563106894493103,0.525390625,0.0690799355506897,0.5444444417953491,0.5146484375,0.02979600429534912,0.06306464970111847
0MB91ku0eEw.001,trial_026,42,0.514018714427948,0.423828125,0.090190589427948,0.5416666865348816,0.51123046875,0.030436217784881592,0.7142857313156128,0.5810546875,0.1332310438156128,0.7184466123580933,0.529296875,0.18914973735809326,0.5444444417953491,0.53173828125,0.012706160545349121,0.09114275127649307
0MB91ku0eEw.002,trial_026,42,0.5233644843101501,0.421630859375,0.10173362493515015,0.6770833134651184,0.4970703125,0.1800130009651184,0.6703296899795532,0.5654296875,0.10490000247955322,0.7766990065574646,0.52001953125,0.2566794753074646,0.6000000238418579,0.52001953125,0.07998049259185791,0.1446613222360611
0MB91ku0eEw.003,trial_026,42,0.5981308221817017,0.428466796875,0.16966402530670166,0.5520833134651184,0.50927734375,0.04280596971511841,0.8021978139877319,0.58056640625,0.22163140773773193,0.5728155374526978,0.5244140625,0.048401474952697754,0.5222222208976746,0.52978515625,0.0075629353523254395,0.09801316261291504
0MB91ku0eEw.004,trial_026,42,0.3644859790802002,0.453857421875,0.0893714427947998,0.4895833432674408,0.5341796875,0.044596344232559204,0.5714285969734192,0.59033203125,0.01890343427658081,0.6213592290878296,0.5400390625,0.08132016658782959,0.4555555582046509,0.552734375,0.09717881679534912,0.06627403944730759
0MB91ku0eEw.005,trial_026,42,0.4112149477005005,0.41015625,0.0010586977005004883,0.4583333432674408,0.4853515625,0.027018219232559204,0.7142857313156128,0.55859375,0.1556919813156128,0.6601941585540771,0.50244140625,0.15775275230407715,0.4000000059604645,0.509765625,0.10976561903953552,0.09025745093822479
0VnZngec8sc.001,trial_026,42,0.5514018535614014,0.50537109375,0.04603075981140137,0.6770833134651184,0.6044921875,0.07259112596511841,0.7252747416496277,0.623046875,0.10222786664962769,0.5145630836486816,0.62841796875,0.11385488510131836,0.8111110925674438,0.6005859375,0.21052515506744385,0.10904596000909805
0VnZngec8sc.002,trial_026,42,0.23364485800266266,0.43994140625,0.20629654824733734,0.4375,0.53076171875,0.09326171875,0.5604395866394043,0.58740234375,0.026962757110595703,0.6116504669189453,0.5537109375,0.05793952941894531,0.5555555820465088,0.5458984375,0.009657144546508789,0.07882354408502579
0VnZngec8sc.003,trial_026,42,0.6168224215507507,0.4853515625,0.13147085905075073,0.6875,0.58740234375,0.10009765625,0.692307710647583,0.61865234375,0.07365536689758301,0.6116504669189453,0.6240234375,0.012372970581054688,0.699999988079071,0.587890625,0.11210936307907104,0.08594124019145966
0VnZngec8sc.004,trial_026,42,0.44859811663627625,0.5107421875,0.062144070863723755,0.4895833432674408,0.59619140625,0.1066080629825592,0.5384615659713745,0.6162109375,0.07774937152862549,0.5242718458175659,0.611328125,0.08705627918243408,0.644444465637207,0.60205078125,0.04239368438720703,0.07519029080867767
0a5FOYBAIcc.001,trial_026,42,0.42990654706954956,0.50439453125,0.07448798418045044,0.34375,0.50732421875,0.16357421875,0.4395604431629181,0.5341796875,0.09461924433708191,0.3300970792770386,0.48779296875,0.15769588947296143,0.4888888895511627,0.587890625,0.09900173544883728,0.11787581443786621
0gv5Z0qt2jc.000,trial_026,42,0.14953270554542542,0.3857421875,0.23620948195457458,0.2604166567325592,0.4423828125,0.1819661557674408,0.2527472674846649,0.52685546875,0.2741082012653351,0.291262149810791,0.48291015625,0.19164800643920898,0.31111112236976624,0.48681640625,0.17570528388023376,0.21192744374275208
0gv5Z0qt2jc.001,trial_026,42,0.18691588938236237,0.411376953125,0.22446106374263763,0.1979166716337204,0.481689453125,0.2837727665901184,0.1318681389093399,0.5546875,0.4228193759918213,0.2330097109079361,0.53076171875,0.2977520227432251,0.2777777910232544,0.5126953125,0.2349175214767456,0.29274457693099976
0gv5Z0qt2jc.002,trial_026,42,0.1682243049144745,0.364013671875,0.1957893669605255,0.25,0.408203125,0.158203125,0.2857142984867096,0.498779296875,0.2130649983882904,0.3300970792770386,0.43798828125,0.10789120197296143,0.20000000298023224,0.456787109375,0.25678712129592896,0.18634715676307678
0gv5Z0qt2jc.003,trial_026,42,0.20560747385025024,0.40185546875,0.19624799489974976,0.25,0.468017578125,0.218017578125,0.23076923191547394,0.5419921875,0.31122297048568726,0.24271844327449799,0.5146484375,0.2719299793243408,0.3444444537162781,0.497802734375,0.15335828065872192,0.23015537858009338
0gv5Z0qt2jc.004,trial_026,42,0.18691588938236237,0.343017578125,0.15610168874263763,0.2291666716337204,0.394287109375,0.1651204377412796,0.19780220091342926,0.496826171875,0.29902398586273193,0.25242719054222107,0.4375,0.18507280945777893,0.15555556118488312,0.438720703125,0.2831651568412781,0.21769681572914124
0gv5Z0qt2jc.005,trial_026,42,0.22429905831813812,0.429443359375,0.20514430105686188,0.28125,0.48388671875,0.20263671875,0.16483516991138458,0.55029296875,0.3854578137397766,0.3106796145439148,0.51513671875,0.2044571042060852,0.36666667461395264,0.52294921875,0.15628254413604736,0.2307956963777542
0iQIfGnKflc.000,trial_026,42,0.5981308221817017,0.43603515625,0.16209566593170166,0.6458333134651184,0.5107421875,0.1350911259651184,0.593406617641449,0.5712890625,0.022117555141448975,0.5922330021858215,0.515625,0.07660800218582153,0.6777777671813965,0.5458984375,0.13187932968139648,0.10555833578109741
0iQIfGnKflc.001,trial_026,42,0.42990654706954956,0.357421875,0.07248467206954956,0.6458333134651184,0.40625,0.2395833134651184,0.4615384638309479,0.5009765625,0.039438098669052124,0.5145630836486816,0.422119140625,0.09244394302368164,0.41111111640930176,0.45849609375,0.04738497734069824,0.09826700389385223
0iQIfGnKflc.002,trial_026,42,0.42990654706954956,0.424072265625,0.0058342814445495605,0.5729166865348816,0.5029296875,0.06998699903488159,0.5824176073074341,0.5693359375,0.013081669807434082,0.6116504669189453,0.525390625,0.08625984191894531,0.6555555462837219,0.53662109375,0.11893445253372192,0.058819450438022614
0iQIfGnKflc.003,trial_026,42,0.5233644843101501,0.356201171875,0.16716331243515015,0.6770833134651184,0.40283203125,0.2742512822151184,0.4615384638309479,0.499267578125,0.037729114294052124,0.5922330021858215,0.41796875,0.17426425218582153,0.6111111044883728,0.456787109375,0.1543239951133728,0.16154637932777405
0iQIfGnKflc.004,trial_026,42,0.5794392228126526,0.436767578125,0.1426716446876526,0.5833333134651184,0.4921875,0.09114581346511841,0.47252747416496277,0.556640625,0.08411315083503723,0.553398072719574,0.491455078125,0.061942994594573975,0.6555555462837219,0.5361328125,0.11942273378372192,0.09985926747322083
0kg6pmbSN6A.000,trial_026,42,0.2429906576871872,0.362548828125,0.1195581704378128,0.1979166716337204,0.429443359375,0.2315266877412796,0.35164836049079895,0.5263671875,0.17471882700920105,0.28155338764190674,0.460693359375,0.17913997173309326,0.2666666805744171,0.4677734375,0.20110675692558289,0.18121008574962616
0kg6pmbSN6A.001,trial_026,42,0.22429905831813812,0.31396484375,0.08966578543186188,0.25,0.36865234375,0.11865234375,0.37362638115882874,0.487060546875,0.11343416571617126,0.19417475163936615,0.3994140625,0.20523931086063385,0.41111111640930176,0.41552734375,0.004416227340698242,0.10628156363964081
0kg6pmbSN6A.002,trial_026,42,0.38317757844924927,0.345947265625,0.03723031282424927,0.3020833432674408,0.40283203125,0.1007486879825592,0.4285714328289032,0.5078125,0.0792410671710968,0.34951457381248474,0.417724609375,0.06821003556251526,0.42222222685813904,0.445068359375,0.022846132516860962,0.06165524572134018
0kg6pmbSN6A.003,trial_026,42,0.35514017939567566,0.3232421875,0.03189799189567566,0.3229166567325592,0.371337890625,0.048421233892440796,0.3076923191547394,0.485595703125,0.17790338397026062,0.291262149810791,0.389892578125,0.09863042831420898,0.2666666805744171,0.4248046875,0.15813800692558289,0.10299821197986603
0kg6pmbSN6A.004,trial_026,42,0.2710280418395996,0.334228515625,0.06320047378540039,0.3333333432674408,0.382080078125,0.048746734857559204,0.4395604431629181,0.486572265625,0.04701182246208191,0.3203883469104767,0.399169921875,0.07878157496452332,0.4000000059604645,0.43896484375,0.03896483778953552,0.05534108728170395
0kg6pmbSN6A.005,trial_026,42,0.3925233781337738,0.385009765625,0.007513612508773804,0.375,0.435791015625,0.060791015625,0.47252747416496277,0.52587890625,0.05335143208503723,0.41747573018074036,0.4365234375,0.019047707319259644,0.5444444417953491,0.488525390625,0.05591905117034912,0.0393245629966259
0mym1CooiTE.000,trial_026,42,0.5233644843101501,0.54833984375,0.024975359439849854,0.5208333134651184,0.61669921875,0.09586590528488159,0.7252747416496277,0.625,0.10027474164962769,0.6796116232872009,0.63134765625,0.04826396703720093,0.6000000238418579,0.63916015625,0.03916013240814209,0.06170802190899849
0mym1CooiTE.001,trial_026,42,0.5046728849411011,0.5537109375,0.049038052558898926,0.6875,0.6142578125,0.0732421875,0.692307710647583,0.62158203125,0.07072567939758301,0.6990291476249695,0.6220703125,0.07695883512496948,0.7111111283302307,0.64013671875,0.07097440958023071,0.06818783283233643
0mym1CooiTE.002,trial_026,42,0.663551390171051,0.533203125,0.13034826517105103,0.7604166865348816,0.58837890625,0.1720377802848816,0.692307710647583,0.60009765625,0.09221005439758301,0.7184466123580933,0.59912109375,0.11932551860809326,0.7777777910232544,0.6201171875,0.1576606035232544,0.13431644439697266
0mym1CooiTE.003,trial_026,42,0.7196261882781982,0.60693359375,0.11269259452819824,0.6979166865348816,0.662109375,0.03580731153488159,0.6263736486434937,0.64697265625,0.020599007606506348,0.6019417643547058,0.6630859375,0.06114417314529419,0.7888888716697693,0.68408203125,0.10480684041976929,0.06700998544692993
0mym1CooiTE.004,trial_026,42,0.644859790802002,0.5322265625,0.11263322830200195,0.6770833134651184,0.5791015625,0.09798175096511841,0.6593406796455383,0.5947265625,0.06461411714553833,0.5922330021858215,0.587890625,0.004342377185821533,0.6000000238418579,0.62060546875,0.02060544490814209,0.06003538519144058
