clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_023,42,0.6261682510375977,0.59130859375,0.034859657287597656,0.6770833134651184,0.5927734375,0.08430987596511841,0.7142857313156128,0.59814453125,0.11614120006561279,0.5728155374526978,0.57958984375,0.006774306297302246,0.5888888835906982,0.658203125,0.06931424140930176,0.06227985769510269
-AmMDnVl4s8.003,trial_023,42,0.7663551568984985,0.55078125,0.21557390689849854,0.84375,0.56298828125,0.28076171875,0.8241758346557617,0.58154296875,0.24263286590576172,0.7572815418243408,0.5869140625,0.17036747932434082,0.7888888716697693,0.6259765625,0.1629123091697693,0.21444964408874512
-PWjgx2czwY.000,trial_023,42,0.5420560836791992,0.576171875,0.03411579132080078,0.59375,0.64599609375,0.05224609375,0.6043956279754639,0.6494140625,0.04501843452453613,0.8155339956283569,0.70849609375,0.10703790187835693,0.6000000238418579,0.65869140625,0.05869138240814209,0.05942191928625107
-PWjgx2czwY.001,trial_023,42,0.5514018535614014,0.580078125,0.028676271438598633,0.6041666865348816,0.65673828125,0.05257159471511841,0.6593406796455383,0.6455078125,0.01383286714553833,0.7572815418243408,0.69970703125,0.05757451057434082,0.644444465637207,0.6640625,0.01961803436279297,0.03445465490221977
-awAu11kBZ0.000,trial_023,42,0.44859811663627625,0.59326171875,0.14466360211372375,0.4791666567325592,0.654296875,0.1751302182674408,0.4615384638309479,0.625,0.16346153616905212,0.41747573018074036,0.62744140625,0.20996567606925964,0.5666666626930237,0.67529296875,0.10862630605697632,0.16036947071552277
-awAu11kBZ0.001,trial_023,42,0.420560747385025,0.61279296875,0.19223222136497498,0.4583333432674408,0.66650390625,0.2081705629825592,0.6153846383094788,0.6240234375,0.00863879919052124,0.5436893105506897,0.62646484375,0.0827755331993103,0.6111111044883728,0.6962890625,0.0851779580116272,0.11539901793003082
-c2HtptBFxY.002,trial_023,42,0.6168224215507507,0.51611328125,0.10070914030075073,0.5833333134651184,0.5322265625,0.05110675096511841,0.5274725556373596,0.5732421875,0.04576963186264038,0.34951457381248474,0.5751953125,0.22568073868751526,0.4333333373069763,0.5859375,0.15260416269302368,0.1151740774512291
-fXqnCljdm0.000,trial_023,42,0.09345794469118118,0.35107421875,0.2576162815093994,0.2708333432674408,0.449462890625,0.1786295473575592,0.2857142984867096,0.53515625,0.2494419515132904,0.12621359527111053,0.477294921875,0.35108131170272827,0.2888889014720917,0.459716796875,0.17082789540290833,0.24151940643787384
-fXqnCljdm0.003,trial_023,42,0.018691588193178177,0.292236328125,0.2735447287559509,0.02083333395421505,0.378173828125,0.3573404848575592,0.1538461595773697,0.493408203125,0.3395620584487915,0.04854368790984154,0.44384765625,0.39530396461486816,0.18888889253139496,0.416748046875,0.22785915434360504,0.31872206926345825
-lSBwF052u0.005,trial_023,42,0.44859811663627625,0.59326171875,0.14466360211372375,0.5729166865348816,0.62158203125,0.04866534471511841,0.593406617641449,0.6181640625,0.024757444858551025,0.6019417643547058,0.5986328125,0.0033089518547058105,0.6222222447395325,0.681640625,0.05941838026046753,0.056162744760513306
