clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_004,42,0.6261682510375977,0.58447265625,0.041695594787597656,0.6770833134651184,0.6025390625,0.07454425096511841,0.7142857313156128,0.60009765625,0.11418807506561279,0.5728155374526978,0.591796875,0.018981337547302246,0.5888888835906982,0.6552734375,0.06638455390930176,0.06315876543521881
-AmMDnVl4s8.003,trial_004,42,0.7663551568984985,0.544921875,0.22143328189849854,0.84375,0.572265625,0.271484375,0.8241758346557617,0.5859375,0.23823833465576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.20995745062828064
-PWjgx2czwY.000,trial_004,42,0.5420560836791992,0.56640625,0.02435016632080078,0.59375,0.65576171875,0.06201171875,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.7265625,0.08897149562835693,0.6000000238418579,0.650390625,0.05039060115814209,0.05424613878130913
-PWjgx2czwY.001,trial_004,42,0.5514018535614014,0.5712890625,0.019887208938598633,0.6041666865348816,0.66748046875,0.06331378221511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.71435546875,0.04292607307434082,0.644444465637207,0.65576171875,0.011317253112792969,0.02996246889233589
-awAu11kBZ0.000,trial_004,42,0.44859811663627625,0.58251953125,0.13392141461372375,0.4791666567325592,0.66015625,0.1809895932674408,0.4615384638309479,0.62353515625,0.16199669241905212,0.41747573018074036,0.63525390625,0.21777817606925964,0.5666666626930237,0.66650390625,0.09983724355697632,0.15890462696552277
-awAu11kBZ0.001,trial_004,42,0.420560747385025,0.6064453125,0.18588456511497498,0.4583333432674408,0.6728515625,0.2145182192325592,0.6153846383094788,0.62255859375,0.00717395544052124,0.5436893105506897,0.634765625,0.0910763144493103,0.6111111044883728,0.69287109375,0.0817599892616272,0.11608260869979858
-c2HtptBFxY.002,trial_004,42,0.6168224215507507,0.50244140625,0.11438101530075073,0.5833333134651184,0.5283203125,0.05501300096511841,0.5274725556373596,0.56640625,0.03893369436264038,0.34951457381248474,0.5751953125,0.22568073868751526,0.4333333373069763,0.57568359375,0.14235025644302368,0.11527173221111298
-fXqnCljdm0.000,trial_004,42,0.09345794469118118,0.33203125,0.23857331275939941,0.2708333432674408,0.450439453125,0.1796061098575592,0.2857142984867096,0.529296875,0.2435825765132904,0.12621359527111053,0.486083984375,0.35987037420272827,0.2888889014720917,0.448486328125,0.15959742665290833,0.23624595999717712
-fXqnCljdm0.003,trial_004,42,0.018691588193178177,0.285888671875,0.2671970725059509,0.02083333395421505,0.3857421875,0.3649088442325592,0.1538461595773697,0.494140625,0.3402944803237915,0.04854368790984154,0.44921875,0.40067505836486816,0.18888889253139496,0.419677734375,0.23078884184360504,0.32077285647392273
-lSBwF052u0.005,trial_004,42,0.44859811663627625,0.587890625,0.13929250836372375,0.5729166865348816,0.62646484375,0.05354815721511841,0.593406617641449,0.61572265625,0.022316038608551025,0.6019417643547058,0.6064453125,0.0045035481452941895,0.6222222447395325,0.681640625,0.05941838026046753,0.05581572651863098
-rxiLMvlZqM.002,trial_004,42,0.4859813153743744,0.572265625,0.08628430962562561,0.53125,0.57958984375,0.04833984375,0.5824176073074341,0.564453125,0.017964482307434082,0.43689319491386414,0.51953125,0.08263805508613586,0.6111111044883728,0.646484375,0.0353732705116272,0.05411999300122261
01qN-BqJXRM.005,trial_004,42,0.42990654706954956,0.49169921875,0.06179267168045044,0.4895833432674408,0.5341796875,0.044596344232559204,0.4175824224948883,0.5703125,0.1527300775051117,0.35922330617904663,0.5498046875,0.19058138132095337,0.5222222208976746,0.6005859375,0.07836371660232544,0.10561283677816391
05l5bteT_qA.000,trial_004,42,0.6168224215507507,0.53662109375,0.08020132780075073,0.6354166865348816,0.55419921875,0.08121746778488159,0.5714285969734192,0.55859375,0.01283484697341919,0.6213592290878296,0.5068359375,0.11452329158782959,0.6666666865348816,0.61865234375,0.04801434278488159,0.06735825538635254
05l5bteT_qA.001,trial_004,42,0.644859790802002,0.5751953125,0.06966447830200195,0.59375,0.6015625,0.0078125,0.5714285969734192,0.578125,0.0066964030265808105,0.5048543810844421,0.603515625,0.09866124391555786,0.7555555701255798,0.65478515625,0.10077041387557983,0.05672100931406021
05l5bteT_qA.003,trial_004,42,0.4953271150588989,0.5078125,0.012485384941101074,0.53125,0.54931640625,0.01806640625,0.5164835453033447,0.56640625,0.04992270469665527,0.5242718458175659,0.57275390625,0.04848206043243408,0.800000011920929,0.5927734375,0.20722657442092896,0.06723662465810776
05l5bteT_qA.004,trial_004,42,0.4392523467540741,0.55712890625,0.1178765594959259,0.375,0.54931640625,0.17431640625,0.4395604431629181,0.5517578125,0.11219736933708191,0.41747573018074036,0.480224609375,0.06274887919425964,0.699999988079071,0.63916015625,0.060839831829071045,0.10559580475091934
0LqfKzp11kg.000,trial_004,42,0.4672897160053253,0.48095703125,0.013667315244674683,0.5208333134651184,0.5576171875,0.03678387403488159,0.5824176073074341,0.568359375,0.014058232307434082,0.24271844327449799,0.58740234375,0.3446838855743408,0.7222222089767456,0.58935546875,0.1328667402267456,0.108412005007267
0MB91ku0eEw.000,trial_004,42,0.4672897160053253,0.391845703125,0.07544401288032532,0.46875,0.51318359375,0.04443359375,0.450549453496933,0.583984375,0.13343492150306702,0.4563106894493103,0.52734375,0.0710330605506897,0.5444444417953491,0.50830078125,0.03614366054534912,0.07209785282611847
0MB91ku0eEw.001,trial_004,42,0.514018714427948,0.44287109375,0.071147620677948,0.5416666865348816,0.56201171875,0.020345032215118408,0.7142857313156128,0.6142578125,0.10002791881561279,0.7184466123580933,0.56298828125,0.15545833110809326,0.5444444417953491,0.56884765625,0.02440321445465088,0.07427642494440079
0MB91ku0eEw.002,trial_004,42,0.5233644843101501,0.44580078125,0.07756370306015015,0.6770833134651184,0.5458984375,0.1311848759651184,0.6703296899795532,0.59423828125,0.07609140872955322,0.7766990065574646,0.54833984375,0.2283591628074646,0.6000000238418579,0.57080078125,0.02919924259185791,0.10847967863082886
0MB91ku0eEw.003,trial_004,42,0.5981308221817017,0.435302734375,0.16282808780670166,0.5520833134651184,0.5322265625,0.019856750965118408,0.8021978139877319,0.59375,0.20844781398773193,0.5728155374526978,0.52734375,0.045471787452697754,0.5222222208976746,0.54931640625,0.02709418535232544,0.09273972362279892
0MB91ku0eEw.004,trial_004,42,0.3644859790802002,0.495849609375,0.1313636302947998,0.4895833432674408,0.59521484375,0.1056315004825592,0.5714285969734192,0.62890625,0.05747765302658081,0.6213592290878296,0.55078125,0.07057797908782959,0.4555555582046509,0.611328125,0.15577256679534912,0.10416467487812042
0MB91ku0eEw.005,trial_004,42,0.4112149477005005,0.4208984375,0.009683489799499512,0.4583333432674408,0.517578125,0.059244781732559204,0.7142857313156128,0.58447265625,0.1298130750656128,0.6601941585540771,0.52294921875,0.13724493980407715,0.4000000059604645,0.5439453125,0.14394530653953552,0.09598632156848907
0VnZngec8sc.001,trial_004,42,0.5514018535614014,0.51806640625,0.03333544731140137,0.6770833134651184,0.6416015625,0.03548175096511841,0.7252747416496277,0.64501953125,0.08025521039962769,0.5145630836486816,0.6611328125,0.14656972885131836,0.8111110925674438,0.62841796875,0.18269312381744385,0.0956670492887497
0VnZngec8sc.002,trial_004,42,0.23364485800266266,0.407958984375,0.17431412637233734,0.4375,0.5224609375,0.0849609375,0.5604395866394043,0.5751953125,0.014755725860595703,0.6116504669189453,0.5439453125,0.06770515441894531,0.5555555820465088,0.5126953125,0.04286026954650879,0.07691924273967743
0VnZngec8sc.003,trial_004,42,0.6168224215507507,0.482666015625,0.13415640592575073,0.6875,0.61767578125,0.06982421875,0.692307710647583,0.64208984375,0.05021786689758301,0.6116504669189453,0.67919921875,0.06754875183105469,0.699999988079071,0.6044921875,0.09550780057907104,0.08345101028680801
0VnZngec8sc.004,trial_004,42,0.44859811663627625,0.496337890625,0.047739773988723755,0.4895833432674408,0.603515625,0.1139322817325592,0.5384615659713745,0.61767578125,0.07921421527862549,0.5242718458175659,0.61572265625,0.09145081043243408,0.644444465637207,0.59912109375,0.04532337188720703,0.07553209364414215
0a5FOYBAIcc.001,trial_004,42,0.42990654706954956,0.473388671875,0.04348212480545044,0.34375,0.448486328125,0.104736328125,0.4395604431629181,0.480712890625,0.04115244746208191,0.3300970792770386,0.417236328125,0.08713924884796143,0.4888888895511627,0.5576171875,0.06872829794883728,0.06904768943786621
0gv5Z0qt2jc.000,trial_004,42,0.14953270554542542,0.316650390625,0.16711768507957458,0.2604166567325592,0.374267578125,0.1138509213924408,0.2527472674846649,0.479736328125,0.22698906064033508,0.291262149810791,0.45703125,0.16576910018920898,0.31111112236976624,0.411376953125,0.10026583075523376,0.15479853749275208
0gv5Z0qt2jc.001,trial_004,42,0.18691588938236237,0.333740234375,0.14682434499263763,0.1979166716337204,0.409423828125,0.2115071564912796,0.1318681389093399,0.50634765625,0.3744795322418213,0.2330097109079361,0.50390625,0.2708965539932251,0.2777777910232544,0.43408203125,0.1563042402267456,0.2320023775100708
0gv5Z0qt2jc.002,trial_004,42,0.1682243049144745,0.317626953125,0.1494026482105255,0.25,0.3525390625,0.1025390625,0.2857142984867096,0.4580078125,0.1722935140132904,0.3300970792770386,0.3974609375,0.06736385822296143,0.20000000298023224,0.405029296875,0.20502929389476776,0.13932567834854126
0gv5Z0qt2jc.003,trial_004,42,0.20560747385025024,0.3291015625,0.12349408864974976,0.25,0.394775390625,0.144775390625,0.23076923191547394,0.5009765625,0.27020734548568726,0.24271844327449799,0.49560546875,0.2528870105743408,0.3444444537162781,0.424072265625,0.07962781190872192,0.17419832944869995
0gv5Z0qt2jc.004,trial_004,42,0.18691588938236237,0.273193359375,0.08627746999263763,0.2291666716337204,0.316162109375,0.0869954377412796,0.19780220091342926,0.445556640625,0.24775443971157074,0.25242719054222107,0.3955078125,0.14308062195777893,0.15555556118488312,0.358154296875,0.20259873569011688,0.1533413529396057
0gv5Z0qt2jc.005,trial_004,42,0.22429905831813812,0.373291015625,0.14899195730686188,0.28125,0.421142578125,0.139892578125,0.16483516991138458,0.515625,0.3507898449897766,0.3106796145439148,0.48583984375,0.1751602292060852,0.36666667461395264,0.4580078125,0.09134113788604736,0.1812351495027542
0iQIfGnKflc.000,trial_004,42,0.5981308221817017,0.5029296875,0.09520113468170166,0.6458333134651184,0.58251953125,0.06331378221511841,0.593406617641449,0.5966796875,0.0032730698585510254,0.5922330021858215,0.4970703125,0.09516268968582153,0.6777777671813965,0.60546875,0.07230901718139648,0.06585194170475006
0iQIfGnKflc.001,trial_004,42,0.42990654706954956,0.420654296875,0.00925225019454956,0.6458333134651184,0.473876953125,0.1719563603401184,0.4615384638309479,0.53173828125,0.07019981741905212,0.5145630836486816,0.434814453125,0.07974863052368164,0.41111111640930176,0.52587890625,0.11476778984069824,0.08918496966362
0iQIfGnKflc.002,trial_004,42,0.42990654706954956,0.4873046875,0.05739814043045044,0.5729166865348816,0.57666015625,0.003743469715118408,0.5824176073074341,0.6005859375,0.018168330192565918,0.6116504669189453,0.541015625,0.07063484191894531,0.6555555462837219,0.59912109375,0.056434452533721924,0.04127584770321846
0iQIfGnKflc.003,trial_004,42,0.5233644843101501,0.406005859375,0.11735862493515015,0.6770833134651184,0.4443359375,0.2327473759651184,0.4615384638309479,0.51220703125,0.050668567419052124,0.5922330021858215,0.402587890625,0.18964511156082153,0.6111111044883728,0.50244140625,0.1086696982383728,0.13981786370277405
0iQIfGnKflc.004,trial_004,42,0.5794392228126526,0.5,0.07943922281265259,0.5833333134651184,0.54296875,0.04036456346511841,0.47252747416496277,0.5634765625,0.09094908833503723,0.553398072719574,0.44775390625,0.10564416646957397,0.6555555462837219,0.58251953125,0.07303601503372192,0.07788661122322083
0kg6pmbSN6A.000,trial_004,42,0.2429906576871872,0.290771484375,0.047780826687812805,0.1979166716337204,0.3466796875,0.1487630158662796,0.35164836049079895,0.473876953125,0.12222859263420105,0.28155338764190674,0.39013671875,0.10858333110809326,0.2666666805744171,0.384765625,0.11809894442558289,0.10909094661474228
0kg6pmbSN6A.001,trial_004,42,0.22429905831813812,0.239013671875,0.014714613556861877,0.25,0.287353515625,0.037353515625,0.37362638115882874,0.4287109375,0.055084556341171265,0.19417475163936615,0.333984375,0.13980962336063385,0.41111111640930176,0.317626953125,0.09348416328430176,0.06808929145336151
0kg6pmbSN6A.002,trial_004,42,0.38317757844924927,0.2705078125,0.11266976594924927,0.3020833432674408,0.32177734375,0.019694000482559204,0.4285714328289032,0.4580078125,0.029436379671096802,0.34951457381248474,0.33349609375,0.01601848006248474,0.42222222685813904,0.35205078125,0.07017144560813904,0.04959801584482193
0kg6pmbSN6A.003,trial_004,42,0.35514017939567566,0.28515625,0.06998392939567566,0.3229166567325592,0.313232421875,0.009684234857559204,0.3076923191547394,0.444580078125,0.13688775897026062,0.291262149810791,0.310791015625,0.019528865814208984,0.2666666805744171,0.37451171875,0.10784503817558289,0.06878596544265747
0kg6pmbSN6A.004,trial_004,42,0.2710280418395996,0.2452392578125,0.02578878402709961,0.3333333432674408,0.294921875,0.038411468267440796,0.4395604431629181,0.42041015625,0.01915028691291809,0.3203883469104767,0.3203125,7.584691047668457e-05,0.4000000059604645,0.333251953125,0.06674805283546448,0.03003488853573799
0kg6pmbSN6A.005,trial_004,42,0.3925233781337738,0.3359375,0.056585878133773804,0.375,0.38232421875,0.00732421875,0.47252747416496277,0.495361328125,0.02283385396003723,0.41747573018074036,0.36279296875,0.054682761430740356,0.5444444417953491,0.426513671875,0.11793076992034912,0.05187149718403816
0mym1CooiTE.000,trial_004,42,0.5233644843101501,0.56640625,0.043041765689849854,0.5208333134651184,0.64111328125,0.12027996778488159,0.7252747416496277,0.630859375,0.09441536664962769,0.6796116232872009,0.64697265625,0.03263896703720093,0.6000000238418579,0.66357421875,0.06357419490814209,0.07079005241394043
0mym1CooiTE.001,trial_004,42,0.5046728849411011,0.62060546875,0.11593258380889893,0.6875,0.685546875,0.001953125,0.692307710647583,0.6640625,0.028245210647583008,0.6990291476249695,0.68505859375,0.013970553874969482,0.7111111283302307,0.70361328125,0.007497847080230713,0.033519864082336426
0mym1CooiTE.002,trial_004,42,0.663551390171051,0.58349609375,0.08005529642105103,0.7604166865348816,0.6513671875,0.10904949903488159,0.692307710647583,0.63720703125,0.05510067939758301,0.7184466123580933,0.6630859375,0.05536067485809326,0.7777777910232544,0.67138671875,0.1063910722732544,0.08119144290685654
0mym1CooiTE.003,trial_004,42,0.7196261882781982,0.673828125,0.04579806327819824,0.6979166865348816,0.73779296875,0.03987628221511841,0.6263736486434937,0.69140625,0.06503260135650635,0.6019417643547058,0.72802734375,0.1260855793952942,0.7888888716697693,0.74853515625,0.04035371541976929,0.06342925131320953
0mym1CooiTE.004,trial_004,42,0.644859790802002,0.583984375,0.06087541580200195,0.6770833134651184,0.62890625,0.04817706346511841,0.6593406796455383,0.623046875,0.03629380464553833,0.5922330021858215,0.623046875,0.030813872814178467,0.6000000238418579,0.67431640625,0.07431638240814209,0.05009530857205391
0mym1CooiTE.005,trial_004,42,0.5981308221817017,0.57958984375,0.01854097843170166,0.6979166865348816,0.6630859375,0.03483074903488159,0.6703296899795532,0.64794921875,0.022380471229553223,0.6601941585540771,0.67529296875,0.015098810195922852,0.6111111044883728,0.6767578125,0.0656467080116272,0.031299542635679245
0qtCdb23_2g.000,trial_004,42,0.17757008969783783,0.56982421875,0.392254114151001,0.4791666567325592,0.61279296875,0.1336263120174408,0.38461539149284363,0.59814453125,0.21352913975715637,0.5922330021858215,0.58349609375,0.008736908435821533,0.6888889074325562,0.66064453125,0.028244376182556152,0.15527817606925964
1-GgVRmAEoo.000,trial_004,42,0.7383177280426025,0.55810546875,0.18021225929260254,0.5833333134651184,0.5654296875,0.017903625965118408,0.6153846383094788,0.57861328125,0.03677135705947876,0.5339806079864502,0.5625,0.028519392013549805,0.699999988079071,0.63623046875,0.06376951932907104,0.06543523073196411
1-GgVRmAEoo.001,trial_004,42,0.5233644843101501,0.56005859375,0.036694109439849854,0.6145833134651184,0.6142578125,0.0003255009651184082,0.4615384638309479,0.6103515625,0.14881309866905212,0.6116504669189453,0.61279296875,0.0011425018310546875,0.5555555820465088,0.6513671875,0.09581160545349121,0.056557364761829376
1-GgVRmAEoo.002,trial_004,42,0.6822429895401001,0.517578125,0.1646648645401001,0.7291666865348816,0.56396484375,0.1652018427848816,0.7582417726516724,0.57763671875,0.18060505390167236,0.6893203854560852,0.57470703125,0.1146133542060852,0.7111111283302307,0.609375,0.10173612833023071,0.14536425471305847
1-GgVRmAEoo.003,trial_004,42,0.5981308221817017,0.50341796875,0.09471285343170166,0.4479166567325592,0.53173828125,0.0838216245174408,0.6043956279754639,0.5576171875,0.04677844047546387,0.708737850189209,0.56982421875,0.13891363143920898,0.6777777671813965,0.59423828125,0.08353948593139648,0.08955320715904236
1-GgVRmAEoo.004,trial_004,42,0.6074766516685486,0.4912109375,0.11626571416854858,0.7083333134651184,0.5419921875,0.1663411259651184,0.6813187003135681,0.5703125,0.11100620031356812,0.737864077091217,0.60498046875,0.13288360834121704,0.5777778029441833,0.58935546875,0.01157766580581665,0.10761485993862152
117jrwvl2Nc.000,trial_004,42,0.7383177280426025,0.57373046875,0.16458725929260254,0.8229166865348816,0.63232421875,0.1905924677848816,0.6593406796455383,0.615234375,0.04410630464553833,0.6213592290878296,0.61474609375,0.00661313533782959,0.7777777910232544,0.66455078125,0.1132270097732544,0.10382523387670517
117jrwvl2Nc.004,trial_004,42,0.644859790802002,0.5625,0.08235979080200195,0.8020833134651184,0.611328125,0.1907551884651184,0.6703296899795532,0.60302734375,0.06730234622955322,0.6407766938209534,0.57080078125,0.06997591257095337,0.7555555701255798,0.63916015625,0.11639541387557983,0.10535772889852524
12Hbl_oZF9c.001,trial_004,42,0.4953271150588989,0.6005859375,0.10525882244110107,0.6041666865348816,0.66357421875,0.05940753221511841,0.5494505763053894,0.6455078125,0.0960572361946106,0.5728155374526978,0.63818359375,0.06536805629730225,0.5555555820465088,0.68505859375,0.1295030117034912,0.09111893177032471
12Hbl_oZF9c.003,trial_004,42,0.5327102541923523,0.58349609375,0.050785839557647705,0.65625,0.62548828125,0.03076171875,0.47252747416496277,0.60302734375,0.13049986958503723,0.6019417643547058,0.54443359375,0.05750817060470581,0.7777777910232544,0.66259765625,0.1151801347732544,0.07694714516401291
12lqQE6oPNE.001,trial_004,42,0.5327102541923523,0.3994140625,0.1332961916923523,0.5416666865348816,0.415771484375,0.1258952021598816,0.36263737082481384,0.485107421875,0.12247005105018616,0.42718446254730225,0.4267578125,0.0004266500473022461,0.5888888835906982,0.484130859375,0.10475802421569824,0.0973692238330841
12lqQE6oPNE.002,trial_004,42,0.7102803587913513,0.395751953125,0.3145284056663513,0.6145833134651184,0.435302734375,0.1792805790901184,0.6593406796455383,0.499267578125,0.16007310152053833,0.4660194218158722,0.47021484375,0.004195421934127808,0.5777778029441833,0.491455078125,0.08632272481918335,0.1488800346851349
12lqQE6oPNE.003,trial_004,42,0.5607476830482483,0.451416015625,0.10933166742324829,0.625,0.468994140625,0.156005859375,0.593406617641449,0.52099609375,0.07241052389144897,0.4563106894493103,0.43603515625,0.020275533199310303,0.5888888835906982,0.5380859375,0.05080294609069824,0.0817653089761734
186c7kCyCHQ.005,trial_004,42,0.514018714427948,0.54443359375,0.030414879322052002,0.40625,0.5732421875,0.1669921875,0.6043956279754639,0.58544921875,0.018946409225463867,0.4757281541824341,0.46337890625,0.012349247932434082,0.4888888895511627,0.642578125,0.15368923544883728,0.07647839188575745
1CYzbX8AaP8.000,trial_004,42,0.3457943797111511,0.39111328125,0.04531890153884888,0.3541666567325592,0.46923828125,0.1150716245174408,0.47252747416496277,0.55029296875,0.07776549458503723,0.3883495032787323,0.5107421875,0.1223926842212677,0.4333333373069763,0.491943359375,0.05861002206802368,0.08383174240589142
1CYzbX8AaP8.001,trial_004,42,0.3177570104598999,0.419677734375,0.1019207239151001,0.5416666865348816,0.440185546875,0.10148113965988159,0.6263736486434937,0.5078125,0.11856114864349365,0.3883495032787323,0.364013671875,0.0243358314037323,0.5666666626930237,0.4970703125,0.06959635019302368,0.0831790417432785
1CYzbX8AaP8.003,trial_004,42,0.37383177876472473,0.434326171875,0.06049439311027527,0.4895833432674408,0.51025390625,0.020670562982559204,0.5384615659713745,0.5693359375,0.03087437152862549,0.3203883469104767,0.50390625,0.18351790308952332,0.4333333373069763,0.53759765625,0.10426431894302368,0.07996430993080139
1CYzbX8AaP8.005,trial_004,42,0.420560747385025,0.45458984375,0.034029096364974976,0.5104166865348816,0.54833984375,0.03792315721511841,0.5604395866394043,0.60009765625,0.0396580696105957,0.41747573018074036,0.58837890625,0.17090317606925964,0.5222222208976746,0.55517578125,0.03295356035232544,0.0630934089422226
1Gn4GX8miWQ.000,trial_004,42,0.42990654706954956,0.488037109375,0.05813056230545044,0.5520833134651184,0.57861328125,0.026529967784881592,0.5164835453033447,0.59375,0.07726645469665527,0.6407766938209534,0.611328125,0.02944856882095337,0.5666666626930237,0.58642578125,0.01975911855697632,0.04222693294286728
1Gn4GX8miWQ.001,trial_004,42,0.4392523467540741,0.48291015625,0.0436578094959259,0.6354166865348816,0.59912109375,0.03629559278488159,0.5274725556373596,0.6083984375,0.08092588186264038,0.6213592290878296,0.62646484375,0.00510561466217041,0.5222222208976746,0.58154296875,0.05932074785232544,0.045061130076646805
1Gn4GX8miWQ.002,trial_004,42,0.5514018535614014,0.474365234375,0.07703661918640137,0.6875,0.546875,0.140625,0.6373626589775085,0.5791015625,0.058261096477508545,0.6796116232872009,0.5927734375,0.08683818578720093,0.4555555582046509,0.5654296875,0.10987412929534912,0.09452700614929199
