clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_004,42,0.6261682510375977,0.63232421875,0.006155967712402344,0.6770833134651184,0.63916015625,0.03792315721511841,0.7142857313156128,0.625,0.08928573131561279,0.5728155374526978,0.62451171875,0.051696181297302246,0.5888888835906982,0.69384765625,0.10495877265930176,0.05800396203994751
-AmMDnVl4s8.003,trial_004,42,0.7663551568984985,0.5244140625,0.24194109439849854,0.84375,0.56298828125,0.28076171875,0.8241758346557617,0.60693359375,0.21724224090576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.60888671875,0.1800021529197693,0.21415668725967407
-PWjgx2czwY.000,trial_004,42,0.5420560836791992,0.5947265625,0.05267047882080078,0.59375,0.6865234375,0.0927734375,0.6043956279754639,0.6611328125,0.05673718452453613,0.8155339956283569,0.78271484375,0.032819151878356934,0.6000000238418579,0.66748046875,0.06748044490814209,0.06049613952636719
-PWjgx2czwY.001,trial_004,42,0.5514018535614014,0.615234375,0.06383252143859863,0.6041666865348816,0.69091796875,0.08675128221511841,0.6593406796455383,0.6474609375,0.01187974214553833,0.7572815418243408,0.7490234375,0.00825810432434082,0.644444465637207,0.67724609375,0.03280162811279297,0.040704655647277835
-awAu11kBZ0.000,trial_004,42,0.44859811663627625,0.501953125,0.053355008363723755,0.4791666567325592,0.55517578125,0.0760091245174408,0.4615384638309479,0.56982421875,0.10828575491905212,0.41747573018074036,0.60302734375,0.18555161356925964,0.5666666626930237,0.59033203125,0.02366536855697632,0.08937337398529052
-awAu11kBZ0.001,trial_004,42,0.420560747385025,0.57763671875,0.15707597136497498,0.4583333432674408,0.634765625,0.1764322817325592,0.6153846383094788,0.58984375,0.02554088830947876,0.5436893105506897,0.626953125,0.0832638144493103,0.6111111044883728,0.66796875,0.0568576455116272,0.0998341202735901
-c2HtptBFxY.002,trial_004,42,0.6168224215507507,0.414794921875,0.20202749967575073,0.5833333134651184,0.447265625,0.1360676884651184,0.5274725556373596,0.51708984375,0.01038271188735962,0.34951457381248474,0.50146484375,0.15195026993751526,0.4333333373069763,0.499755859375,0.06642252206802368,0.11337013840675354
-fXqnCljdm0.000,trial_004,42,0.09345794469118118,0.312744140625,0.21928620338439941,0.2708333432674408,0.436279296875,0.1654459536075592,0.2857142984867096,0.5361328125,0.2504185140132904,0.12621359527111053,0.51904296875,0.39282935857772827,0.2888889014720917,0.42529296875,0.13640406727790833,0.23287681937217714
-fXqnCljdm0.003,trial_004,42,0.018691588193178177,0.27294921875,0.2542576193809509,0.02083333395421505,0.362060546875,0.3412272036075592,0.1538461595773697,0.461669921875,0.3078237771987915,0.04854368790984154,0.455078125,0.40653443336486816,0.18888889253139496,0.386474609375,0.19758571684360504,0.30148575007915496
-lSBwF052u0.005,trial_004,42,0.44859811663627625,0.55029296875,0.10169485211372375,0.5729166865348816,0.59814453125,0.025227844715118408,0.593406617641449,0.60009765625,0.006691038608551025,0.6019417643547058,0.61376953125,0.01182776689529419,0.6222222447395325,0.64013671875,0.01791447401046753,0.03267119526863098
-rxiLMvlZqM.002,trial_004,42,0.4859813153743744,0.58154296875,0.09556165337562561,0.53125,0.5625,0.03125,0.5824176073074341,0.56591796875,0.016499638557434082,0.43689319491386414,0.5498046875,0.11291149258613586,0.6111111044883728,0.67333984375,0.0622287392616272,0.06369030475616455
01qN-BqJXRM.005,trial_004,42,0.42990654706954956,0.5185546875,0.08864814043045044,0.4895833432674408,0.5595703125,0.0699869692325592,0.4175824224948883,0.59912109375,0.1815386712551117,0.35922330617904663,0.6005859375,0.24136263132095337,0.5222222208976746,0.625,0.10277777910232544,0.13686283826828002
05l5bteT_qA.000,trial_004,42,0.6168224215507507,0.5869140625,0.029908359050750732,0.6354166865348816,0.6025390625,0.03287762403488159,0.5714285969734192,0.6025390625,0.03111046552658081,0.6213592290878296,0.62109375,0.00026547908782958984,0.6666666865348816,0.66845703125,0.0017903447151184082,0.019190454483032228
05l5bteT_qA.001,trial_004,42,0.644859790802002,0.62939453125,0.015465259552001953,0.59375,0.6591796875,0.0654296875,0.5714285969734192,0.6123046875,0.04087609052658081,0.5048543810844421,0.67724609375,0.17239171266555786,0.7555555701255798,0.69677734375,0.058778226375579834,0.07058819532394409
05l5bteT_qA.003,trial_004,42,0.4953271150588989,0.48876953125,0.006557583808898926,0.53125,0.52294921875,0.00830078125,0.5164835453033447,0.552734375,0.03625082969665527,0.5242718458175659,0.55517578125,0.030903935432434082,0.800000011920929,0.5810546875,0.21894532442092896,0.06019169092178345
05l5bteT_qA.004,trial_004,42,0.4392523467540741,0.56201171875,0.1227593719959259,0.375,0.5556640625,0.1806640625,0.4395604431629181,0.55517578125,0.11561533808708191,0.41747573018074036,0.5224609375,0.10498520731925964,0.699999988079071,0.6337890625,0.06621092557907104,0.1180469810962677
0LqfKzp11kg.000,trial_004,42,0.4672897160053253,0.58251953125,0.11522981524467468,0.5208333134651184,0.58984375,0.06901043653488159,0.5824176073074341,0.58642578125,0.004008173942565918,0.24271844327449799,0.5849609375,0.3422424793243408,0.7222222089767456,0.66064453125,0.061577677726745605,0.11841371655464172
0MB91ku0eEw.000,trial_004,42,0.4672897160053253,0.433349609375,0.03394010663032532,0.46875,0.5302734375,0.0615234375,0.450549453496933,0.59033203125,0.13978257775306702,0.4563106894493103,0.5478515625,0.0915408730506897,0.5444444417953491,0.5263671875,0.01807725429534912,0.06897284984588622
0MB91ku0eEw.001,trial_004,42,0.514018714427948,0.460205078125,0.053813636302948,0.5416666865348816,0.5751953125,0.03352862596511841,0.7142857313156128,0.61181640625,0.10246932506561279,0.7184466123580933,0.5869140625,0.13153254985809326,0.5444444417953491,0.56494140625,0.02049696445465088,0.06836822032928466
0MB91ku0eEw.002,trial_004,42,0.5233644843101501,0.4462890625,0.07707542181015015,0.6770833134651184,0.56787109375,0.10921221971511841,0.6703296899795532,0.61572265625,0.05460703372955322,0.7766990065574646,0.60107421875,0.1756247878074646,0.6000000238418579,0.54931640625,0.05068361759185791,0.09344061613082885
0MB91ku0eEw.003,trial_004,42,0.5981308221817017,0.444091796875,0.15403902530670166,0.5520833134651184,0.5556640625,0.003580749034881592,0.8021978139877319,0.61376953125,0.18842828273773193,0.5728155374526978,0.59326171875,0.020446181297302246,0.5222222208976746,0.548828125,0.02660590410232544,0.07862002849578857
0MB91ku0eEw.004,trial_004,42,0.3644859790802002,0.493896484375,0.1294105052947998,0.4895833432674408,0.6083984375,0.1188150942325592,0.5714285969734192,0.638671875,0.06724327802658081,0.6213592290878296,0.609375,0.01198422908782959,0.4555555582046509,0.58740234375,0.13184678554534912,0.0918599784374237
0MB91ku0eEw.005,trial_004,42,0.4112149477005005,0.426025390625,0.014810442924499512,0.4583333432674408,0.5302734375,0.0719400942325592,0.7142857313156128,0.5830078125,0.1312779188156128,0.6601941585540771,0.54052734375,0.11966681480407715,0.4000000059604645,0.53076171875,0.13076171278953552,0.09369139671325684
0VnZngec8sc.001,trial_004,42,0.5514018535614014,0.50390625,0.04749560356140137,0.6770833134651184,0.64599609375,0.031087219715118408,0.7252747416496277,0.66064453125,0.06463021039962769,0.5145630836486816,0.71826171875,0.20369863510131836,0.8111110925674438,0.6298828125,0.18122828006744385,0.10562798976898194
0VnZngec8sc.002,trial_004,42,0.23364485800266266,0.446533203125,0.21288834512233734,0.4375,0.51953125,0.08203125,0.5604395866394043,0.5791015625,0.018661975860595703,0.6116504669189453,0.53125,0.08040046691894531,0.5555555820465088,0.5400390625,0.015516519546508789,0.08189971148967742
0VnZngec8sc.003,trial_004,42,0.6168224215507507,0.476318359375,0.14050406217575073,0.6875,0.60888671875,0.07861328125,0.692307710647583,0.63818359375,0.05412411689758301,0.6116504669189453,0.69140625,0.07975578308105469,0.699999988079071,0.599609375,0.10039061307907104,0.09067757129669189
0VnZngec8sc.004,trial_004,42,0.44859811663627625,0.490234375,0.041636258363723755,0.4895833432674408,0.6064453125,0.1168619692325592,0.5384615659713745,0.63134765625,0.09288609027862549,0.5242718458175659,0.64208984375,0.11781799793243408,0.644444465637207,0.60693359375,0.03751087188720703,0.08134263753890991
0a5FOYBAIcc.001,trial_004,42,0.42990654706954956,0.53857421875,0.10866767168045044,0.34375,0.48779296875,0.14404296875,0.4395604431629181,0.50439453125,0.06483408808708191,0.3300970792770386,0.41943359375,0.08933651447296143,0.4888888895511627,0.60986328125,0.12097439169883728,0.10557112693786622
0gv5Z0qt2jc.000,trial_004,42,0.14953270554542542,0.336669921875,0.18713721632957458,0.2604166567325592,0.383544921875,0.1231282651424408,0.2527472674846649,0.4814453125,0.22869804501533508,0.291262149810791,0.42919921875,0.13793706893920898,0.31111112236976624,0.421875,0.11076387763023376,0.15753289461135864
0gv5Z0qt2jc.001,trial_004,42,0.18691588938236237,0.359130859375,0.17221496999263763,0.1979166716337204,0.4189453125,0.2210286408662796,0.1318681389093399,0.50927734375,0.3774092197418213,0.2330097109079361,0.48388671875,0.2508770227432251,0.2777777910232544,0.451171875,0.1733940839767456,0.23898478746414184
0gv5Z0qt2jc.002,trial_004,42,0.1682243049144745,0.337158203125,0.1689338982105255,0.25,0.363037109375,0.113037109375,0.2857142984867096,0.460205078125,0.1744907796382904,0.3300970792770386,0.386474609375,0.056377530097961426,0.20000000298023224,0.416259765625,0.21625976264476776,0.145819815993309
0gv5Z0qt2jc.003,trial_004,42,0.20560747385025024,0.397216796875,0.19160932302474976,0.25,0.45751953125,0.20751953125,0.23076923191547394,0.54345703125,0.31268781423568726,0.24271844327449799,0.5302734375,0.2875549793243408,0.3444444537162781,0.489990234375,0.14554578065872192,0.22898348569869995
0gv5Z0qt2jc.004,trial_004,42,0.18691588938236237,0.30615234375,0.11923645436763763,0.2291666716337204,0.35400390625,0.1248372346162796,0.19780220091342926,0.4560546875,0.25825250148773193,0.25242719054222107,0.422607421875,0.17018023133277893,0.15555556118488312,0.39453125,0.23897568881511688,0.182296422123909
0gv5Z0qt2jc.005,trial_004,42,0.22429905831813812,0.367431640625,0.14313258230686188,0.28125,0.4052734375,0.1240234375,0.16483516991138458,0.5,0.3351648449897766,0.3106796145439148,0.450439453125,0.1397598385810852,0.36666667461395264,0.448486328125,0.08181965351104736,0.16478007137775422
0iQIfGnKflc.000,trial_004,42,0.5981308221817017,0.587890625,0.01024019718170166,0.6458333134651184,0.63720703125,0.008626282215118408,0.593406617641449,0.6337890625,0.040382444858551025,0.5922330021858215,0.55908203125,0.03315097093582153,0.6777777671813965,0.669921875,0.007855892181396484,0.02005115747451782
0iQIfGnKflc.001,trial_004,42,0.42990654706954956,0.464599609375,0.03469306230545044,0.6458333134651184,0.53759765625,0.10823565721511841,0.4615384638309479,0.5703125,0.10877403616905212,0.5145630836486816,0.52197265625,0.007409572601318359,0.41111111640930176,0.564453125,0.15334200859069824,0.08249086737632752
0iQIfGnKflc.002,trial_004,42,0.42990654706954956,0.50830078125,0.07839423418045044,0.5729166865348816,0.58154296875,0.008626282215118408,0.5824176073074341,0.61328125,0.030863642692565918,0.6116504669189453,0.5712890625,0.04036140441894531,0.6555555462837219,0.60888671875,0.046668827533721924,0.0409828782081604
0iQIfGnKflc.003,trial_004,42,0.5233644843101501,0.44677734375,0.07658714056015015,0.6770833134651184,0.48681640625,0.1902669072151184,0.4615384638309479,0.5380859375,0.07654747366905212,0.5922330021858215,0.4541015625,0.13813143968582153,0.6111111044883728,0.54833984375,0.0627712607383728,0.108860844373703
0iQIfGnKflc.004,trial_004,42,0.5794392228126526,0.57373046875,0.005708754062652588,0.5833333134651184,0.6171875,0.03385418653488159,0.47252747416496277,0.62158203125,0.14905455708503723,0.553398072719574,0.5498046875,0.0035933852195739746,0.6555555462837219,0.6611328125,0.005577266216278076,0.039557629823684694
0kg6pmbSN6A.000,trial_004,42,0.2429906576871872,0.237060546875,0.005930110812187195,0.1979166716337204,0.28857421875,0.0906575471162796,0.35164836049079895,0.39404296875,0.04239460825920105,0.28155338764190674,0.3369140625,0.05536067485809326,0.2666666805744171,0.331298828125,0.06463214755058289,0.051795017719268796
0kg6pmbSN6A.001,trial_004,42,0.22429905831813812,0.235595703125,0.011296644806861877,0.25,0.273193359375,0.023193359375,0.37362638115882874,0.3798828125,0.006256431341171265,0.19417475163936615,0.291748046875,0.09757329523563385,0.41111111640930176,0.3291015625,0.08200955390930176,0.04406585693359375
0kg6pmbSN6A.002,trial_004,42,0.38317757844924927,0.217041015625,0.16613656282424927,0.3020833432674408,0.253662109375,0.048421233892440796,0.4285714328289032,0.37060546875,0.0579659640789032,0.34951457381248474,0.2666015625,0.08291301131248474,0.42222222685813904,0.313720703125,0.10850152373313904,0.09278765916824341
0kg6pmbSN6A.003,trial_004,42,0.35514017939567566,0.2115478515625,0.14359232783317566,0.3229166567325592,0.2462158203125,0.0767008364200592,0.3076923191547394,0.350341796875,0.04264947772026062,0.291262149810791,0.26318359375,0.028078556060791016,0.2666666805744171,0.302490234375,0.035823553800582886,0.06536895036697388
0kg6pmbSN6A.004,trial_004,42,0.2710280418395996,0.2303466796875,0.04068136215209961,0.3333333432674408,0.26708984375,0.0662434995174408,0.4395604431629181,0.369873046875,0.06968739628791809,0.3203883469104767,0.29248046875,0.027907878160476685,0.4000000059604645,0.320068359375,0.07993164658546448,0.056890356540679934
