clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_004,42,0.6261682510375977,0.6328125,0.006644248962402344,0.6770833134651184,0.63330078125,0.04378253221511841,0.7142857313156128,0.61767578125,0.09660995006561279,0.5728155374526978,0.59130859375,0.018493056297302246,0.5888888835906982,0.7001953125,0.11130642890930176,0.05536724328994751
-AmMDnVl4s8.003,trial_004,42,0.7663551568984985,0.5458984375,0.22045671939849854,0.84375,0.57470703125,0.26904296875,0.8241758346557617,0.6083984375,0.21577739715576172,0.7572815418243408,0.5849609375,0.17232060432434082,0.7888888716697693,0.63232421875,0.1565646529197693,0.20683246850967407
-PWjgx2czwY.000,trial_004,42,0.5420560836791992,0.6083984375,0.06634235382080078,0.59375,0.68115234375,0.08740234375,0.6043956279754639,0.6650390625,0.06064343452453613,0.8155339956283569,0.744140625,0.07139337062835693,0.6000000238418579,0.68310546875,0.08310544490814209,0.07377738952636718
-PWjgx2czwY.001,trial_004,42,0.5514018535614014,0.63330078125,0.08189892768859863,0.6041666865348816,0.6943359375,0.09016925096511841,0.6593406796455383,0.658203125,0.00113755464553833,0.7572815418243408,0.7236328125,0.03364872932434082,0.644444465637207,0.70068359375,0.05623912811279297,0.05261871814727783
-awAu11kBZ0.000,trial_004,42,0.44859811663627625,0.53173828125,0.08314016461372375,0.4791666567325592,0.57568359375,0.0965169370174408,0.4615384638309479,0.591796875,0.13025841116905212,0.41747573018074036,0.58837890625,0.17090317606925964,0.5666666626930237,0.6181640625,0.05149739980697632,0.10646321773529052
-awAu11kBZ0.001,trial_004,42,0.420560747385025,0.607421875,0.18686112761497498,0.4583333432674408,0.64990234375,0.1915690004825592,0.6153846383094788,0.6123046875,0.0030799508094787598,0.5436893105506897,0.6142578125,0.0705685019493103,0.6111111044883728,0.69482421875,0.0837131142616272,0.1071583390235901
-c2HtptBFxY.002,trial_004,42,0.6168224215507507,0.443359375,0.17346304655075073,0.5833333134651184,0.4736328125,0.10970050096511841,0.5274725556373596,0.53759765625,0.01012510061264038,0.34951457381248474,0.515625,0.16611042618751526,0.4333333373069763,0.521484375,0.08815103769302368,0.1095100224018097
-fXqnCljdm0.000,trial_004,42,0.09345794469118118,0.3408203125,0.24736237525939941,0.2708333432674408,0.43798828125,0.1671549379825592,0.2857142984867096,0.53271484375,0.2470005452632904,0.12621359527111053,0.50048828125,0.37427467107772827,0.2888889014720917,0.439208984375,0.15032008290290833,0.23722252249717712
-fXqnCljdm0.003,trial_004,42,0.018691588193178177,0.296630859375,0.2779392600059509,0.02083333395421505,0.36328125,0.3424479067325592,0.1538461595773697,0.4599609375,0.3061147928237915,0.04854368790984154,0.441162109375,0.39261841773986816,0.18888889253139496,0.39501953125,0.20613063871860504,0.305050203204155
-lSBwF052u0.005,trial_004,42,0.44859811663627625,0.56787109375,0.11927297711372375,0.5729166865348816,0.60693359375,0.03401690721511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.59814453125,0.0037972331047058105,0.6222222447395325,0.65380859375,0.03158634901046753,0.041026026010513306
-rxiLMvlZqM.002,trial_004,42,0.4859813153743744,0.60302734375,0.11704602837562561,0.53125,0.58251953125,0.05126953125,0.5824176073074341,0.572265625,0.010151982307434082,0.43689319491386414,0.5498046875,0.11291149258613586,0.6111111044883728,0.69482421875,0.0837131142616272,0.07501842975616455
01qN-BqJXRM.005,trial_004,42,0.42990654706954956,0.50732421875,0.07741767168045044,0.4895833432674408,0.53857421875,0.048990875482559204,0.4175824224948883,0.57666015625,0.1590777337551117,0.35922330617904663,0.55322265625,0.19399935007095337,0.5222222208976746,0.60986328125,0.08764106035232544,0.11342533826828002
05l5bteT_qA.000,trial_004,42,0.6168224215507507,0.5849609375,0.03186148405075073,0.6354166865348816,0.59814453125,0.03727215528488159,0.5714285969734192,0.595703125,0.02427452802658081,0.6213592290878296,0.59130859375,0.03005063533782959,0.6666666865348816,0.6689453125,0.002278625965118408,0.025147485733032226
05l5bteT_qA.001,trial_004,42,0.644859790802002,0.634765625,0.010094165802001953,0.59375,0.6513671875,0.0576171875,0.5714285969734192,0.61181640625,0.04038780927658081,0.5048543810844421,0.63720703125,0.13235265016555786,0.7555555701255798,0.70849609375,0.047059476375579834,0.057502257823944095
05l5bteT_qA.003,trial_004,42,0.4953271150588989,0.5185546875,0.023227572441101074,0.53125,0.54296875,0.01171875,0.5164835453033447,0.56640625,0.04992270469665527,0.5242718458175659,0.54931640625,0.025044560432434082,0.800000011920929,0.60693359375,0.19306641817092896,0.060596001148223874
05l5bteT_qA.004,trial_004,42,0.4392523467540741,0.595703125,0.1564507782459259,0.375,0.5771484375,0.2021484375,0.4395604431629181,0.5615234375,0.12196299433708191,0.41747573018074036,0.52294921875,0.10547348856925964,0.699999988079071,0.66259765625,0.037402331829071045,0.1246876060962677
0LqfKzp11kg.000,trial_004,42,0.4672897160053253,0.57470703125,0.10741731524467468,0.5208333134651184,0.583984375,0.06315106153488159,0.5824176073074341,0.58447265625,0.002055048942565918,0.24271844327449799,0.572265625,0.3295471668243408,0.7222222089767456,0.66259765625,0.059624552726745605,0.11235902905464172
0MB91ku0eEw.000,trial_004,42,0.4672897160053253,0.439697265625,0.027592450380325317,0.46875,0.51806640625,0.04931640625,0.450549453496933,0.5791015625,0.12855210900306702,0.4563106894493103,0.51611328125,0.0598025918006897,0.5444444417953491,0.52880859375,0.01563584804534912,0.05617988109588623
0MB91ku0eEw.001,trial_004,42,0.514018714427948,0.460693359375,0.053325355052948,0.5416666865348816,0.546875,0.005208313465118408,0.7142857313156128,0.58984375,0.12444198131561279,0.7184466123580933,0.529296875,0.18914973735809326,0.5444444417953491,0.56005859375,0.015614151954650879,0.07754790782928467
0MB91ku0eEw.002,trial_004,42,0.5233644843101501,0.436279296875,0.08708518743515015,0.6770833134651184,0.53076171875,0.1463215947151184,0.6703296899795532,0.58642578125,0.08390390872955322,0.7766990065574646,0.53955078125,0.2371482253074646,0.6000000238418579,0.53759765625,0.06240236759185791,0.12337225675582886
0MB91ku0eEw.003,trial_004,42,0.5981308221817017,0.443603515625,0.15452730655670166,0.5520833134651184,0.53271484375,0.019368469715118408,0.8021978139877319,0.5927734375,0.20942437648773193,0.5728155374526978,0.5390625,0.033753037452697754,0.5222222208976746,0.54296875,0.02074652910232544,0.08756394386291504
0MB91ku0eEw.004,trial_004,42,0.3644859790802002,0.486572265625,0.1220862865447998,0.4895833432674408,0.5703125,0.0807291567325592,0.5714285969734192,0.609375,0.03794640302658081,0.6213592290878296,0.54150390625,0.07985532283782959,0.4555555582046509,0.578125,0.12256944179534912,0.0886373221874237
0MB91ku0eEw.005,trial_004,42,0.4112149477005005,0.430908203125,0.01969325542449951,0.4583333432674408,0.51220703125,0.053873687982559204,0.7142857313156128,0.56689453125,0.1473912000656128,0.6601941585540771,0.501953125,0.15824103355407715,0.4000000059604645,0.533203125,0.13320311903953552,0.10248045921325684
0VnZngec8sc.001,trial_004,42,0.5514018535614014,0.5009765625,0.05042529106140137,0.6770833134651184,0.62109375,0.05598956346511841,0.7252747416496277,0.6513671875,0.07390755414962769,0.5145630836486816,0.67041015625,0.15584707260131836,0.8111110925674438,0.61474609375,0.19636499881744385,0.10650689601898193
0VnZngec8sc.002,trial_004,42,0.23364485800266266,0.4296875,0.19604264199733734,0.4375,0.49072265625,0.05322265625,0.5604395866394043,0.560546875,0.00010728836059570312,0.6116504669189453,0.50146484375,0.11018562316894531,0.5555555820465088,0.517578125,0.03797745704650879,0.07950713336467743
0VnZngec8sc.003,trial_004,42,0.6168224215507507,0.474609375,0.14221304655075073,0.6875,0.58642578125,0.10107421875,0.692307710647583,0.62890625,0.06340146064758301,0.6116504669189453,0.64501953125,0.03336906433105469,0.699999988079071,0.583984375,0.11601561307907104,0.09121468067169189
0VnZngec8sc.004,trial_004,42,0.44859811663627625,0.50146484375,0.052866727113723755,0.4895833432674408,0.59375,0.1041666567325592,0.5384615659713745,0.62744140625,0.08897984027862549,0.5242718458175659,0.60546875,0.08119690418243408,0.644444465637207,0.6064453125,0.03799915313720703,0.07304185628890991
0a5FOYBAIcc.001,trial_004,42,0.42990654706954956,0.5654296875,0.13552314043045044,0.34375,0.51123046875,0.16748046875,0.4395604431629181,0.5146484375,0.07508799433708191,0.3300970792770386,0.44091796875,0.11082088947296143,0.4888888895511627,0.62548828125,0.13659939169883728,0.12510237693786622
0gv5Z0qt2jc.000,trial_004,42,0.14953270554542542,0.360595703125,0.21106299757957458,0.2604166567325592,0.39697265625,0.1365559995174408,0.2527472674846649,0.48974609375,0.23699882626533508,0.291262149810791,0.439453125,0.14819097518920898,0.31111112236976624,0.43896484375,0.12785372138023376,0.17213250398635865
0gv5Z0qt2jc.001,trial_004,42,0.18691588938236237,0.38134765625,0.19443176686763763,0.1979166716337204,0.42919921875,0.2312825471162796,0.1318681389093399,0.51416015625,0.3822920322418213,0.2330097109079361,0.482666015625,0.2496563047170639,0.2777777910232544,0.46435546875,0.1865776777267456,0.2488480657339096
0gv5Z0qt2jc.002,trial_004,42,0.1682243049144745,0.346435546875,0.1782112419605255,0.25,0.363525390625,0.113525390625,0.2857142984867096,0.4560546875,0.1703403890132904,0.3300970792770386,0.384765625,0.054668545722961426,0.20000000298023224,0.4189453125,0.21894530951976776,0.14713817536830903
0gv5Z0qt2jc.003,trial_004,42,0.20560747385025024,0.395263671875,0.18965619802474976,0.25,0.44873046875,0.19873046875,0.23076923191547394,0.5322265625,0.30145734548568726,0.24271844327449799,0.509765625,0.2670471668243408,0.3444444537162781,0.484130859375,0.13968640565872192,0.21931551694869994
0gv5Z0qt2jc.004,trial_004,42,0.18691588938236237,0.322021484375,0.13510559499263763,0.2291666716337204,0.355224609375,0.1260579377412796,0.19780220091342926,0.451904296875,0.25410211086273193,0.25242719054222107,0.412109375,0.15968218445777893,0.15555556118488312,0.39990234375,0.24434678256511688,0.183858922123909
