clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_044,42,0.6261682510375977,0.5771484375,0.049019813537597656,0.6770833134651184,0.59326171875,0.08382159471511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.58447265625,0.011657118797302246,0.5888888835906982,0.65087890625,0.06199002265930176,0.06550250947475433
-AmMDnVl4s8.003,trial_044,42,0.7663551568984985,0.53857421875,0.22778093814849854,0.84375,0.564453125,0.279296875,0.8241758346557617,0.57958984375,0.24458599090576172,0.7572815418243408,0.5986328125,0.15864872932434082,0.7888888716697693,0.6201171875,0.1687716841697693,0.21581682562828064
-PWjgx2czwY.000,trial_044,42,0.5420560836791992,0.5546875,0.012631416320800781,0.59375,0.646484375,0.052734375,0.6043956279754639,0.640625,0.03622937202453613,0.8155339956283569,0.720703125,0.09483087062835693,0.6000000238418579,0.6455078125,0.04550778865814209,0.04838676378130913
-PWjgx2czwY.001,trial_044,42,0.5514018535614014,0.55712890625,0.005727052688598633,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.63720703125,0.02213364839553833,0.7572815418243408,0.70849609375,0.04878544807434082,0.644444465637207,0.6484375,0.003993034362792969,0.02703278139233589
-awAu11kBZ0.000,trial_044,42,0.44859811663627625,0.5703125,0.12171438336372375,0.4791666567325592,0.64990234375,0.1707356870174408,0.4615384638309479,0.6123046875,0.15076622366905212,0.41747573018074036,0.62353515625,0.20605942606925964,0.5666666626930237,0.6572265625,0.09055989980697632,0.147967129945755
-awAu11kBZ0.001,trial_044,42,0.420560747385025,0.5927734375,0.17221269011497498,0.4583333432674408,0.662109375,0.2037760317325592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.62158203125,0.0778927206993103,0.6111111044883728,0.6845703125,0.0734592080116272,0.10627943277359009
-c2HtptBFxY.002,trial_044,42,0.6168224215507507,0.49169921875,0.12512320280075073,0.5833333134651184,0.515625,0.06770831346511841,0.5274725556373596,0.556640625,0.02916806936264038,0.34951457381248474,0.5625,0.21298542618751526,0.4333333373069763,0.5693359375,0.13600260019302368,0.1141975149512291
-fXqnCljdm0.000,trial_044,42,0.09345794469118118,0.320068359375,0.22661042213439941,0.2708333432674408,0.44091796875,0.1700846254825592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.473388671875,0.34717506170272827,0.2888889014720917,0.441162109375,0.15227320790290833,0.22589440643787384
-fXqnCljdm0.003,trial_044,42,0.018691588193178177,0.277099609375,0.2584080100059509,0.02083333395421505,0.3740234375,0.3531900942325592,0.1538461595773697,0.482177734375,0.3283315896987915,0.04854368790984154,0.434814453125,0.38627076148986816,0.18888889253139496,0.416259765625,0.22737087309360504,0.3107142746448517
-lSBwF052u0.005,trial_044,42,0.44859811663627625,0.576171875,0.12757375836372375,0.5729166865348816,0.61572265625,0.04280596971511841,0.593406617641449,0.60546875,0.012062132358551025,0.6019417643547058,0.5966796875,0.0052620768547058105,0.6222222447395325,0.6787109375,0.05648869276046753,0.048838526010513306
-rxiLMvlZqM.002,trial_044,42,0.4859813153743744,0.56640625,0.08042493462562561,0.53125,0.57275390625,0.04150390625,0.5824176073074341,0.5556640625,0.026753544807434082,0.43689319491386414,0.51123046875,0.07433727383613586,0.6111111044883728,0.638671875,0.027560770511627197,0.05011608451604843
