run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_06_seed_092,92,1,0.1222893820919919,0.1186301261186599,0.1186301261186599,0.146402046084404,-0.016035783290863,0.88136987388134,-0.0036592559733319985,0.8813698887825012,0.1196886077523231,0.1482168585062027,0.0117868781089782,0.8803113698959351,0.121872566640377,0.1499177366495132,0.0028223991394042,0.8781274557113647,0.1087501272559166,0.1351457983255386,-0.0503832101821899,0.8912498950958252,0.1233315542340278,0.1514851599931717,-0.0005894899368286,0.8766684532165527,0.1195077374577522,0.1472446769475937,-0.0438154935836792,0.8804922699928284
run_06_seed_092,92,2,0.1175768442572448,0.115115225315094,0.115115225315094,0.1429032832384109,0.0326536536216735,0.884884774684906,-0.0024616189421508006,0.8848848342895508,0.118198238313198,0.1464178711175918,0.0356303453445434,0.8818017840385437,0.1190407052636146,0.1471732705831527,0.0389970541000366,0.8809592723846436,0.1034317463636398,0.1307274848222732,0.0171741843223571,0.896568238735199,0.120349533855915,0.14804008603096,0.0444049835205078,0.8796504735946655,0.1145558729767799,0.1421576738357544,0.0270617008209228,0.8854441046714783
run_06_seed_092,92,3,0.1134946267057782,0.1115193739533424,0.1115193739533424,0.1393148005008697,0.0798466205596923,0.8884806260466576,-0.001975252752435805,0.8884806632995605,0.1145490556955337,0.1423203647136688,0.0888515710830688,0.8854509592056274,0.114380270242691,0.1428904086351394,0.0941147804260253,0.8856197595596313,0.1018564701080322,0.1292981654405594,0.0385499000549316,0.8981435298919678,0.1158423647284507,0.1434762477874755,0.1024160981178283,0.884157657623291,0.1109686568379402,0.138588860630989,0.0753007531166076,0.8890313506126404
run_06_seed_092,92,4,0.1079133746497875,0.1058881133794784,0.1058881133794784,0.1331703960895538,0.1583754777908325,0.8941118866205215,-0.002025261270309095,0.8941119313240051,0.1089143082499504,0.1355546712875366,0.1734218001365661,0.891085684299469,0.1073280870914459,0.1353865414857864,0.1867617964744568,0.8926719427108765,0.0984734967350959,0.1254375427961349,0.095106303691864,0.9015265107154846,0.1093478202819824,0.1368303149938583,0.1836437582969665,0.8906521797180176,0.1053768843412399,0.1326429098844528,0.152943730354309,0.8946231007575989
run_06_seed_092,92,5,0.1034530480455034,0.1032693162560463,0.1032693162560463,0.1303329318761825,0.193721866607666,0.8967306837439537,-0.00018373178945710333,0.8967306017875671,0.1055719852447509,0.1318641006946563,0.2178170680999755,0.894428014755249,0.1044009625911712,0.132689356803894,0.2188422679901123,0.8955990076065063,0.096881628036499,0.1232996881008148,0.1256876587867736,0.903118371963501,0.1068548932671547,0.1346282362937927,0.2097085118293762,0.8931450843811035,0.1026371344923973,0.129183292388916,0.1965538263320922,0.8973628878593445
run_06_seed_092,92,6,0.1011950098921989,0.1019109636545181,0.1019109636545181,0.1287635266780853,0.212279462814331,0.8980890363454819,0.0007159537623191992,0.8980890512466431,0.1038787364959716,0.1295323520898819,0.245234727859497,0.8961212635040283,0.1026269420981407,0.13102887570858,0.2382700443267822,0.8973730802536011,0.0968303978443145,0.1234208717942237,0.1239684224128723,0.9031696319580078,0.1050601676106453,0.132577508687973,0.2336006164550781,0.8949398398399353,0.1011585593223571,0.1272580027580261,0.2203235030174255,0.8988414406776428
run_06_seed_092,92,7,0.0997123314303689,0.1009027510881424,0.1009027510881424,0.1275562793016433,0.226948082447052,0.8990972489118576,0.0011904196577735005,0.8990972638130188,0.1023948192596435,0.12775819003582,0.2657686471939087,0.8976051807403564,0.1014004722237587,0.1295211017131805,0.2556998133659363,0.8985995054244995,0.0961295291781425,0.1223868057131767,0.1385859251022339,0.9038704633712769,0.1046535819768905,0.1322635114192962,0.237227201461792,0.8953464031219482,0.0999353379011154,0.1258517801761627,0.2374588251113891,0.9000646471977234
run_06_seed_092,92,8,0.0988034473134661,0.1005823835730552,0.1005823835730552,0.1273772567510604,0.2289193272590637,0.8994176164269447,0.001778936259589095,0.8994176983833313,0.1014442145824432,0.1267063170671463,0.277809739112854,0.8985557556152344,0.1008992046117782,0.1291437298059463,0.2600306868553161,0.8991007804870605,0.0963450223207473,0.1226396560668945,0.1350231170654297,0.9036549925804138,0.1051412895321846,0.1331290602684021,0.2272111773490905,0.894858717918396,0.0990822315216064,0.1252675503492355,0.2445219159126281,0.9009177684783936
run_06_seed_092,92,9,0.0979732615004652,0.1008381247520446,0.1008381247520446,0.1280350089073181,0.2211823225021362,0.8991618752479553,0.0028648632515793915,0.8991619348526001,0.1010731533169746,0.1267902553081512,0.2768515944480896,0.898926854133606,0.1018895208835601,0.1307661831378936,0.2413215041160583,0.8981105089187622,0.0964255779981613,0.1227543503046035,0.1334059238433838,0.9035744071006776,0.105516567826271,0.1339044421911239,0.21818208694458,0.8944834470748901,0.0992858260869979,0.1259598284959793,0.2361505031585693,0.9007141590118408
run_06_seed_092,92,10,0.0971946676143738,0.0996308401226997,0.0996308401226997,0.126180499792099,0.2428332567214965,0.9003691598773003,0.0024361725083258956,0.9003691673278809,0.1005850285291671,0.1261326372623443,0.2843333482742309,0.8994149565696716,0.0997142493724823,0.1272109150886535,0.2820145487785339,0.9002857208251953,0.0962984412908554,0.122455209493637,0.1376237869262695,0.9037015438079834,0.1031136587262153,0.1309407651424408,0.2524079084396362,0.8968863487243652,0.0984428152441978,0.1241630390286445,0.2577866911888122,0.901557207107544
run_06_seed_092,92,11,0.0968176134613485,0.1001636609435081,0.1001636609435081,0.127194195985794,0.2307055950164795,0.8998363390564919,0.0033460474821596087,0.8998363614082336,0.1006362810730934,0.1263989210128784,0.2813090085983276,0.8993636965751648,0.1001230701804161,0.1281589120626449,0.2712736129760742,0.8998769521713257,0.0968081280589103,0.1231589317321777,0.1276832818984985,0.903191864490509,0.1042687818408012,0.1327350735664367,0.2317777872085571,0.8957312107086182,0.0989820584654808,0.1255191564559936,0.2414842844009399,0.901017963886261
run_06_seed_092,92,12,0.0964045976552198,0.0996953621506691,0.0996953621506691,0.1251463294029235,0.25591881275177,0.9003046378493309,0.0032907644954492943,0.9003046751022339,0.1022072806954383,0.1268450021743774,0.2762277126312256,0.8977926969528198,0.1006126552820205,0.126436561346054,0.2907289266586303,0.8993873596191406,0.0943637713789939,0.1195480301976203,0.1780842542648315,0.9056362509727478,0.1013974249362945,0.1280210316181183,0.2853755950927734,0.8986026048660278,0.0998956486582756,0.1248810291290283,0.2491775751113891,0.9001043438911438
run_06_seed_092,92,13,0.0960683132900864,0.0997256860136985,0.0997256860136985,0.1265501827001571,0.2383214592933654,0.9002743139863014,0.003657372723612093,0.9002742767333984,0.1002560853958129,0.1258813142776489,0.2871831059455871,0.899743914604187,0.1007872074842453,0.1291279345750808,0.2602120637893677,0.8992127776145935,0.0967682227492332,0.1229527667164802,0.1306019425392151,0.9032317996025084,0.1024451404809951,0.1303299516439438,0.2593661546707153,0.897554874420166,0.0983717888593673,0.1244589835405349,0.2542440295219421,0.9016281962394714
run_06_seed_092,92,14,0.0956361321004413,0.0989174842834472,0.0989174842834472,0.12491075694561,0.2580679774284363,0.9010825157165528,0.0032813521830058895,0.9010825157165528,0.1007476076483726,0.1254278421401977,0.2923099994659424,0.8992524147033691,0.0990574434399604,0.1261795461177826,0.2936100959777832,0.90094256401062,0.0953163281083107,0.1209749802947044,0.1583456397056579,0.9046836495399476,0.1011406481266021,0.1285364627838134,0.2796099185943603,0.8988593816757202,0.0983254089951515,0.1234349608421325,0.2664642333984375,0.9016745686531068
run_06_seed_092,92,15,0.0955174479462869,0.1000586971640586,0.1000586971640586,0.12703338265419,0.232534384727478,0.8999413028359413,0.004541249217771701,0.8999413251876831,0.0996786057949066,0.1248839050531387,0.2984341979026794,0.900321364402771,0.1000260710716247,0.1280556172132492,0.2724478840827942,0.8999739289283752,0.0968477725982666,0.1231066882610321,0.1284227967262268,0.9031522274017334,0.1050142347812652,0.1340202838182449,0.2168298959732055,0.8949857950210571,0.0987268313765525,0.1251004189252853,0.2465371489524841,0.9012731909751892
run_06_seed_092,92,16,0.0952173447552717,0.0988746210932731,0.0988746210932731,0.125243455171585,0.254395854473114,0.9011253789067268,0.0036572763380013917,0.901125431060791,0.0996138453483581,0.1245378479361534,0.3023165464401245,0.9003861546516418,0.0989874526858329,0.1262095123529434,0.2932743430137634,0.9010125398635864,0.0951137840747833,0.1206990033388137,0.1621814966201782,0.9048862457275392,0.1026647314429283,0.1310186237096786,0.2515180110931396,0.8973352909088135,0.0979932770133018,0.1237522810697555,0.2626888751983642,0.90200674533844
run_06_seed_092,92,17,0.0952432727355841,0.0988816693425178,0.0988816693425178,0.1253213137388229,0.2533986449241638,0.901118330657482,0.0036383966069337,0.901118278503418,0.0995156988501548,0.1244980618357658,0.3027628064155578,0.9004843235015869,0.0994208678603172,0.1269912719726562,0.2844923138618469,0.9005791544914246,0.0952834784984588,0.1208939179778099,0.1594728827476501,0.9047164916992188,0.1020461767911911,0.1301443725824356,0.2614740133285522,0.8979538083076477,0.0981421172618866,0.1240789368748664,0.2587912082672119,0.901857852935791
run_06_seed_092,92,18,0.0950411216247917,0.0984904170036315,0.0984904170036315,0.1244273781776428,0.2638105869293213,0.9015095829963684,0.003449295378839798,0.9015095829963684,0.0998398885130882,0.124516986310482,0.3025507926940918,0.9001601338386536,0.0987181812524795,0.1254476904869079,0.301780104637146,0.9012818336486816,0.0950233191251754,0.1204548478126525,0.1655684113502502,0.9049766659736632,0.1009774282574653,0.1286332607269287,0.2785248160362243,0.8990225791931152,0.0978933051228523,0.1230840906500816,0.270628809928894,0.9021067023277284
run_06_seed_092,92,19,0.0947851309517644,0.0982521027326583,0.0982521027326583,0.1239814981818199,0.2691219568252563,0.9017478972673416,0.0034669717808939043,0.9017478823661804,0.0998313874006271,0.1243952810764312,0.3039134740829468,0.9001685976982117,0.0987543687224388,0.1252355724573135,0.3041395545005798,0.901245653629303,0.0945575237274169,0.1198333427309989,0.1741558313369751,0.905442476272583,0.1002814024686813,0.1273931413888931,0.2923689484596252,0.8997185826301575,0.0978358536958694,0.1230501234531402,0.2710319757461548,0.9021641612052916
run_06_seed_092,92,20,0.0945907670130948,0.0989543199539184,0.0989543199539184,0.1253251284360885,0.2533698558807373,0.9010456800460817,0.004363552940823606,0.9010456204414368,0.0995675772428512,0.1244570463895797,0.3032223582267761,0.9004324078559875,0.0990348383784294,0.1262120306491851,0.2932459712028503,0.90096515417099,0.0953084081411361,0.1208715364336967,0.1597853899002075,0.9046915769577026,0.1028399839997291,0.1312933266162872,0.2483760118484497,0.897159993648529,0.0980208292603492,0.123791679739952,0.2622195482254028,0.9019791483879088
run_06_seed_092,92,21,0.0945332382687661,0.0993777886033058,0.0993777886033058,0.1260203868150711,0.2449818730354309,0.9006222113966942,0.0048445503345397045,0.9006221890449524,0.0997253358364105,0.1248156130313873,0.2992011904716491,0.9002746343612671,0.1000477150082588,0.1279025822877884,0.2741856575012207,0.8999522924423218,0.0959877595305442,0.1218334436416626,0.1463583111763,0.9040122628211976,0.1029447615146637,0.1315462440252304,0.2454773187637329,0.8970552682876587,0.0981833785772323,0.1240039840340614,0.2596868872642517,0.9018166065216064
