clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_06_seed_092,92,0.6261682510375977,0.57861328125,0.047554969787597656,0.6770833134651184,0.5888671875,0.08821612596511841,0.7142857313156128,0.59423828125,0.12004745006561279,0.5728155374526978,0.58154296875,0.008727431297302246,0.5888888835906982,0.65234375,0.06345486640930176,0.06560017168521881
-AmMDnVl4s8.003,run_06_seed_092,92,0.7663551568984985,0.54052734375,0.22582781314849854,0.84375,0.55859375,0.28515625,0.8241758346557617,0.5830078125,0.24116802215576172,0.7572815418243408,0.59765625,0.15962529182434082,0.7888888716697693,0.623046875,0.1658419966697693,0.2155238687992096
-PWjgx2czwY.000,run_06_seed_092,92,0.5420560836791992,0.56005859375,0.01800251007080078,0.59375,0.64501953125,0.05126953125,0.6043956279754639,0.64306640625,0.03867077827453613,0.8155339956283569,0.716796875,0.09873712062835693,0.6000000238418579,0.64794921875,0.04794919490814209,0.05092582851648331
-PWjgx2czwY.001,run_06_seed_092,92,0.5514018535614014,0.5634765625,0.012074708938598633,0.6041666865348816,0.65478515625,0.05061846971511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.70556640625,0.05171513557434082,0.644444465637207,0.6533203125,0.008875846862792969,0.028692936524748802
-awAu11kBZ0.000,run_06_seed_092,92,0.44859811663627625,0.57763671875,0.12903860211372375,0.4791666567325592,0.6484375,0.1692708432674408,0.4615384638309479,0.61474609375,0.15320762991905212,0.41747573018074036,0.6220703125,0.20459458231925964,0.5666666626930237,0.66357421875,0.09690755605697632,0.15060384571552277
-awAu11kBZ0.001,run_06_seed_092,92,0.420560747385025,0.6015625,0.18100175261497498,0.4583333432674408,0.662109375,0.2037760317325592,0.6153846383094788,0.615234375,0.00015026330947875977,0.5436893105506897,0.623046875,0.0793575644493103,0.6111111044883728,0.69140625,0.0802951455116272,0.10891614854335785
-c2HtptBFxY.002,run_06_seed_092,92,0.6168224215507507,0.49462890625,0.12219351530075073,0.5833333134651184,0.517578125,0.06575518846511841,0.5274725556373596,0.56103515625,0.03356260061264038,0.34951457381248474,0.56494140625,0.21542683243751526,0.4333333373069763,0.57470703125,0.14137369394302368,0.1156623587012291
-fXqnCljdm0.000,run_06_seed_092,92,0.09345794469118118,0.31640625,0.22294831275939941,0.2708333432674408,0.431396484375,0.1605631411075592,0.2857142984867096,0.51953125,0.2338169515132904,0.12621359527111053,0.473388671875,0.34717506170272827,0.2888889014720917,0.438720703125,0.14983180165290833,0.22286705672740936
-fXqnCljdm0.003,run_06_seed_092,92,0.018691588193178177,0.273193359375,0.2545017600059509,0.02083333395421505,0.369140625,0.3483072817325592,0.1538461595773697,0.48779296875,0.3339468240737915,0.04854368790984154,0.436767578125,0.38822388648986816,0.18888889253139496,0.416015625,0.22712673246860504,0.31042128801345825
-lSBwF052u0.005,run_06_seed_092,92,0.44859811663627625,0.580078125,0.13148000836372375,0.5729166865348816,0.61572265625,0.04280596971511841,0.593406617641449,0.6103515625,0.016944944858551025,0.6019417643547058,0.59326171875,0.00868004560470581,0.6222222447395325,0.68115234375,0.05893009901046753,0.051768213510513306
