clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_06_seed_092,92,0.6261682510375977,0.5751953125,0.050972938537597656,0.6770833134651184,0.60693359375,0.07014971971511841,0.7142857313156128,0.60693359375,0.10735213756561279,0.5728155374526978,0.60546875,0.032653212547302246,0.5888888835906982,0.65673828125,0.06784939765930176,0.06579548120498657
-AmMDnVl4s8.003,run_06_seed_092,92,0.7663551568984985,0.54296875,0.22338640689849854,0.84375,0.5830078125,0.2607421875,0.8241758346557617,0.59765625,0.22651958465576172,0.7572815418243408,0.62353515625,0.13374638557434082,0.7888888716697693,0.6318359375,0.1570529341697693,0.20028948783874512
-PWjgx2czwY.000,run_06_seed_092,92,0.5420560836791992,0.5546875,0.012631416320800781,0.59375,0.66064453125,0.06689453125,0.6043956279754639,0.65380859375,0.04941296577453613,0.8155339956283569,0.73681640625,0.07871758937835693,0.6000000238418579,0.65283203125,0.05283200740814209,0.05209770053625107
-PWjgx2czwY.001,run_06_seed_092,92,0.5514018535614014,0.55419921875,0.002797365188598633,0.6041666865348816,0.67041015625,0.06624346971511841,0.6593406796455383,0.6474609375,0.01187974214553833,0.7572815418243408,0.72509765625,0.03218388557434082,0.644444465637207,0.65185546875,0.007411003112792969,0.02410309389233589
-awAu11kBZ0.000,run_06_seed_092,92,0.44859811663627625,0.57421875,0.12562063336372375,0.4791666567325592,0.6640625,0.1848958432674408,0.4615384638309479,0.62451171875,0.16297325491905212,0.41747573018074036,0.6416015625,0.22412583231925964,0.5666666626930237,0.6669921875,0.10032552480697632,0.15958821773529053
-awAu11kBZ0.001,run_06_seed_092,92,0.420560747385025,0.59521484375,0.17465409636497498,0.4583333432674408,0.6767578125,0.2184244692325592,0.6153846383094788,0.6240234375,0.00863879919052124,0.5436893105506897,0.6416015625,0.0979122519493103,0.6111111044883728,0.697265625,0.0861545205116272,0.11715682595968246
-c2HtptBFxY.002,run_06_seed_092,92,0.6168224215507507,0.48583984375,0.13098257780075073,0.5833333134651184,0.52392578125,0.05940753221511841,0.5274725556373596,0.564453125,0.03698056936264038,0.34951457381248474,0.57763671875,0.22812214493751526,0.4333333373069763,0.572265625,0.13893228769302368,0.11888501793146133
-fXqnCljdm0.000,run_06_seed_092,92,0.09345794469118118,0.3095703125,0.21611237525939941,0.2708333432674408,0.441650390625,0.1708170473575592,0.2857142984867096,0.52490234375,0.2391880452632904,0.12621359527111053,0.49267578125,0.36646217107772827,0.2888889014720917,0.44091796875,0.15202906727790833,0.22892174124717712
-fXqnCljdm0.003,run_06_seed_092,92,0.018691588193178177,0.26904296875,0.2503513693809509,0.02083333395421505,0.37841796875,0.3575846254825592,0.1538461595773697,0.492919921875,0.3390737771987915,0.04854368790984154,0.45361328125,0.40506958961486816,0.18888889253139496,0.427001953125,0.23811306059360504,0.3180384933948517
-lSBwF052u0.005,run_06_seed_092,92,0.44859811663627625,0.57861328125,0.13001516461372375,0.5729166865348816,0.63037109375,0.05745440721511841,0.593406617641449,0.62109375,0.027687132358551025,0.6019417643547058,0.61083984375,0.00889807939529419,0.6222222447395325,0.69189453125,0.06967228651046753,0.05874541401863098
