clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_06_seed_092,92,19,0.9017478972673416,0.5327102541923523,0.364013671875,0.1686965823173523,0.4166666567325592,0.357177734375,0.059488922357559204,0.5494505763053894,0.436767578125,0.1126829981803894,0.5631067752838135,0.4228515625,0.14025521278381348,0.6555555462837219,0.47314453125,0.18241101503372192,0.13270695507526398
-10-QQDO_ME.002,run_06_seed_092,92,19,0.9017478972673416,0.5794392228126526,0.354248046875,0.2251911759376526,0.53125,0.328369140625,0.202880859375,0.6703296899795532,0.418212890625,0.2521167993545532,0.582524299621582,0.393310546875,0.18921375274658203,0.6555555462837219,0.44140625,0.21414929628372192,0.21671037375926971
-10-QQDO_ME.005,run_06_seed_092,92,19,0.9017478972673416,0.5327102541923523,0.47021484375,0.062495410442352295,0.5520833134651184,0.440185546875,0.11189776659011841,0.5164835453033447,0.48583984375,0.030643701553344727,0.6116504669189453,0.4306640625,0.1809864044189453,0.6333333253860474,0.564453125,0.06888020038604736,0.09098069369792938
-IK--4uz5ZY.000,run_06_seed_092,92,19,0.9017478972673416,0.5794392228126526,0.5810546875,0.0016154646873474121,0.5625,0.6005859375,0.0380859375,0.6043956279754639,0.603515625,0.0008800029754638672,0.6796116232872009,0.57275390625,0.10685771703720093,0.5888888835906982,0.666015625,0.07712674140930176,0.04491317272186279
-IK--4uz5ZY.002,run_06_seed_092,92,19,0.9017478972673416,0.5420560836791992,0.53125,0.010806083679199219,0.6354166865348816,0.5458984375,0.08951824903488159,0.5274725556373596,0.58056640625,0.05309385061264038,0.6601941585540771,0.51513671875,0.14505743980407715,0.5666666626930237,0.63037109375,0.06370443105697632,0.07243601232767105
-IK--4uz5ZY.003,run_06_seed_092,92,19,0.9017478972673416,0.644859790802002,0.5390625,0.10579729080200195,0.6770833134651184,0.5791015625,0.09798175096511841,0.7032967209815979,0.5947265625,0.1085701584815979,0.6601941585540771,0.58447265625,0.07572150230407715,0.7444444298744202,0.62353515625,0.12090927362442017,0.101795993745327
-IK--4uz5ZY.004,run_06_seed_092,92,19,0.9017478972673416,0.7476635575294495,0.5263671875,0.22129637002944946,0.6770833134651184,0.57080078125,0.10628253221511841,0.7472527623176575,0.59423828125,0.15301448106765747,0.6893203854560852,0.58349609375,0.1058242917060852,0.8111110925674438,0.6201171875,0.19099390506744385,0.15548232197761536
-KtFfRqPFXA.003,run_06_seed_092,92,19,0.9017478972673416,0.5607476830482483,0.42431640625,0.1364312767982483,0.6354166865348816,0.52197265625,0.11344403028488159,0.6483516693115234,0.57421875,0.07413291931152344,0.6407766938209534,0.53857421875,0.10220247507095337,0.644444465637207,0.54052734375,0.10391712188720703,0.1060255616903305
-R2SZu3SYgM.000,run_06_seed_092,92,19,0.9017478972673416,0.22429905831813812,0.4375,0.21320094168186188,0.1666666716337204,0.50146484375,0.3347981572151184,0.19780220091342926,0.55810546875,0.36030328273773193,0.19417475163936615,0.53076171875,0.33658695220947266,0.5777778029441833,0.53857421875,0.03920358419418335,0.25681859254837036
-R2SZu3SYgM.001,run_06_seed_092,92,19,0.9017478972673416,0.17757008969783783,0.5166015625,0.339031457901001,0.21875,0.568359375,0.349609375,0.2637362778186798,0.58154296875,0.3178066909313202,0.17475728690624237,0.55126953125,0.37651222944259644,0.3777777850627899,0.60888671875,0.23110893368721008,0.3228137493133545
-R2SZu3SYgM.002,run_06_seed_092,92,19,0.9017478972673416,0.3177570104598999,0.40380859375,0.0860515832901001,0.2604166567325592,0.466064453125,0.2056477963924408,0.17582418024539948,0.5283203125,0.3524961471557617,0.19417475163936615,0.50244140625,0.30826663970947266,0.41111111640930176,0.48486328125,0.07375216484069824,0.20524287223815918
-R2SZu3SYgM.003,run_06_seed_092,92,19,0.9017478972673416,0.2616822421550751,0.37255859375,0.11087635159492493,0.3229166567325592,0.446533203125,0.1236165463924408,0.2967033088207245,0.52783203125,0.2311287224292755,0.21359223127365112,0.52978515625,0.3161929249763489,0.3888888955116272,0.499755859375,0.1108669638633728,0.1785363107919693
-R2SZu3SYgM.004,run_06_seed_092,92,19,0.9017478972673416,0.336448609828949,0.4609375,0.12448889017105103,0.4270833432674408,0.51171875,0.0846354067325592,0.37362638115882874,0.556640625,0.18301424384117126,0.291262149810791,0.51416015625,0.22289800643920898,0.5888888835906982,0.55810546875,0.030783414840698242,0.12916399538516998
-RqxrwIxMvE.002,run_06_seed_092,92,19,0.9017478972673416,0.5981308221817017,0.50830078125,0.08983004093170166,0.4895833432674408,0.5361328125,0.046549469232559204,0.5164835453033447,0.5625,0.04601645469665527,0.5145630836486816,0.59814453125,0.08358144760131836,0.5111111402511597,0.6123046875,0.10119354724884033,0.07343418896198273
-RqxrwIxMvE.004,run_06_seed_092,92,19,0.9017478972673416,0.644859790802002,0.52587890625,0.11898088455200195,0.6354166865348816,0.54296875,0.09244793653488159,0.692307710647583,0.58642578125,0.10588192939758301,0.6116504669189453,0.56982421875,0.04182624816894531,0.7333333492279053,0.62646484375,0.10686850547790527,0.09320110082626343
-Wqk9eex6bQ.000,run_06_seed_092,92,19,0.9017478972673416,0.420560747385025,0.326904296875,0.09365645051002502,0.5208333134651184,0.40478515625,0.11604815721511841,0.5604395866394043,0.50439453125,0.0560450553894043,0.5922330021858215,0.55712890625,0.03510409593582153,0.5222222208976746,0.42529296875,0.09692925214767456,0.07955659925937653
-Wqk9eex6bQ.001,run_06_seed_092,92,19,0.9017478972673416,0.4112149477005005,0.358642578125,0.05257236957550049,0.6875,0.4326171875,0.2548828125,0.5164835453033447,0.51806640625,0.0015828609466552734,0.5922330021858215,0.578125,0.014108002185821533,0.5777778029441833,0.458251953125,0.11952584981918335,0.08853437751531601
-Wqk9eex6bQ.002,run_06_seed_092,92,19,0.9017478972673416,0.4112149477005005,0.290283203125,0.12093174457550049,0.4375,0.380126953125,0.057373046875,0.49450549483299255,0.48486328125,0.009642213582992554,0.5728155374526978,0.525390625,0.047424912452697754,0.4444444477558136,0.403076171875,0.0413682758808136,0.05534803867340088
-Wqk9eex6bQ.003,run_06_seed_092,92,19,0.9017478972673416,0.5046728849411011,0.341064453125,0.16360843181610107,0.40625,0.39013671875,0.01611328125,0.38461539149284363,0.4921875,0.10757210850715637,0.553398072719574,0.521484375,0.031913697719573975,0.5222222208976746,0.4287109375,0.09351128339767456,0.0825437605381012
-Wqk9eex6bQ.004,run_06_seed_092,92,19,0.9017478972673416,0.2897196114063263,0.29833984375,0.008620232343673706,0.3125,0.384765625,0.072265625,0.4395604431629181,0.497314453125,0.05775400996208191,0.6310679316520691,0.54541015625,0.08565777540206909,0.4000000059604645,0.3984375,0.0015625059604644775,0.04517202824354172
-Wqk9eex6bQ.005,run_06_seed_092,92,19,0.9017478972673416,0.37383177876472473,0.373779296875,5.2481889724731445e-05,0.46875,0.4462890625,0.0224609375,0.49450549483299255,0.5263671875,0.031861692667007446,0.6019417643547058,0.56103515625,0.04090660810470581,0.4444444477558136,0.46826171875,0.0238172709941864,0.023819798603653908
-agCXYgb7pI.000,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.361572265625,0.09637165069580078,0.5520833134651184,0.426513671875,0.1255696415901184,0.6153846383094788,0.52587890625,0.08950573205947876,0.7281553149223328,0.46923828125,0.25891703367233276,0.699999988079071,0.47705078125,0.22294920682907104,0.15866264700889587
-agCXYgb7pI.001,run_06_seed_092,92,19,0.9017478972673416,0.40186914801597595,0.34716796875,0.05470117926597595,0.5833333134651184,0.41650390625,0.1668294072151184,0.6043956279754639,0.51904296875,0.08535265922546387,0.6116504669189453,0.45654296875,0.1551074981689453,0.5666666626930237,0.467041015625,0.09962564706802368,0.11232328414916992
-agCXYgb7pI.002,run_06_seed_092,92,19,0.9017478972673416,0.47663551568984985,0.31396484375,0.16267067193984985,0.59375,0.38037109375,0.21337890625,0.7252747416496277,0.50146484375,0.22380989789962769,0.5145630836486816,0.419921875,0.09464120864868164,0.5444444417953491,0.424072265625,0.12037217617034912,0.16297456622123718
-agCXYgb7pI.004,run_06_seed_092,92,19,0.9017478972673416,0.4392523467540741,0.3955078125,0.0437445342540741,0.5416666865348816,0.478271484375,0.06339520215988159,0.6043956279754639,0.55615234375,0.04824328422546387,0.6407766938209534,0.51025390625,0.13052278757095337,0.4444444477558136,0.5166015625,0.0721571147441864,0.07161258161067963
-m5QCnnp-vI.000,run_06_seed_092,92,19,0.9017478972673416,0.4672897160053253,0.55224609375,0.08495637774467468,0.5520833134651184,0.6201171875,0.06803387403488159,0.5164835453033447,0.61865234375,0.10216879844665527,0.6310679316520691,0.66845703125,0.03738909959793091,0.5555555820465088,0.64697265625,0.09141707420349121,0.07679304480552673
-utrsarZeIY.001,run_06_seed_092,92,19,0.9017478972673416,0.5046728849411011,0.50439453125,0.0002783536911010742,0.4583333432674408,0.497314453125,0.038981109857559204,0.5824176073074341,0.53076171875,0.05165588855743408,0.5728155374526978,0.469482421875,0.10333311557769775,0.6222222447395325,0.59765625,0.02456599473953247,0.04376289248466492
-utrsarZeIY.004,run_06_seed_092,92,19,0.9017478972673416,0.5233644843101501,0.4599609375,0.06340354681015015,0.3333333432674408,0.484619140625,0.1512857973575592,0.5164835453033447,0.5283203125,0.011836767196655273,0.43689319491386414,0.49462890625,0.057735711336135864,0.41111111640930176,0.54541015625,0.13429903984069824,0.08371217548847198
-wO0oBNlEvY.005,run_06_seed_092,92,19,0.9017478972673416,0.44859811663627625,0.49853515625,0.049937039613723755,0.5520833134651184,0.60986328125,0.05777996778488159,0.47252747416496277,0.62841796875,0.15589049458503723,0.4660194218158722,0.62158203125,0.1555626094341278,0.644444465637207,0.6318359375,0.012608528137207031,0.08635573089122772
-zNyDPzId4E.000,run_06_seed_092,92,19,0.9017478972673416,0.5700934529304504,0.56103515625,0.00905829668045044,0.5104166865348816,0.5810546875,0.07063800096511841,0.5714285969734192,0.57666015625,0.0052315592765808105,0.446601927280426,0.57080078125,0.12419885396957397,0.7333333492279053,0.64501953125,0.08831381797790527,0.05948810651898384
-zNyDPzId4E.001,run_06_seed_092,92,19,0.9017478972673416,0.2897196114063263,0.55859375,0.2688741385936737,0.4270833432674408,0.56591796875,0.1388346254825592,0.4615384638309479,0.5673828125,0.10584434866905212,0.291262149810791,0.55517578125,0.263913631439209,0.5222222208976746,0.64013671875,0.11791449785232544,0.17907625436782837
