clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_08_seed_112,112,0.6261682510375977,0.72314453125,0.09697628021240234,0.6770833134651184,0.7216796875,0.04459637403488159,0.7142857313156128,0.703125,0.011160731315612793,0.5728155374526978,0.69482421875,0.12200868129730225,0.5888888835906982,0.7734375,0.18454861640930176,0.09185813665390015
-AmMDnVl4s8.003,run_08_seed_112,112,0.7663551568984985,0.65576171875,0.11059343814849854,0.84375,0.66943359375,0.17431640625,0.8241758346557617,0.67529296875,0.14888286590576172,0.7572815418243408,0.69677734375,0.06050419807434082,0.7888888716697693,0.7314453125,0.05744355916976929,0.11034809350967408
-PWjgx2czwY.000,run_08_seed_112,112,0.5420560836791992,0.65087890625,0.10882282257080078,0.59375,0.74169921875,0.14794921875,0.6043956279754639,0.6982421875,0.09384655952453613,0.8155339956283569,0.82421875,0.008684754371643066,0.6000000238418579,0.728515625,0.1285156011581421,0.09756379127502442
-PWjgx2czwY.001,run_08_seed_112,112,0.5514018535614014,0.65869140625,0.10728955268859863,0.6041666865348816,0.74560546875,0.1414387822151184,0.6593406796455383,0.69189453125,0.03255385160446167,0.7572815418243408,0.7998046875,0.04252314567565918,0.644444465637207,0.73486328125,0.09041881561279297,0.08284482955932618
-awAu11kBZ0.000,run_08_seed_112,112,0.44859811663627625,0.533203125,0.08460500836372375,0.4791666567325592,0.607421875,0.1282552182674408,0.4615384638309479,0.6015625,0.14002403616905212,0.41747573018074036,0.64208984375,0.22461411356925964,0.5666666626930237,0.64208984375,0.07542318105697632,0.13058431148529054
-awAu11kBZ0.001,run_08_seed_112,112,0.420560747385025,0.57080078125,0.15024003386497498,0.4583333432674408,0.6611328125,0.2027994692325592,0.6153846383094788,0.6064453125,0.00893932580947876,0.5436893105506897,0.64306640625,0.0993770956993103,0.6111111044883728,0.69580078125,0.0846896767616272,0.10920912027359009
-c2HtptBFxY.002,run_08_seed_112,112,0.6168224215507507,0.445556640625,0.17126578092575073,0.5833333134651184,0.473388671875,0.10994464159011841,0.5274725556373596,0.53125,0.003777444362640381,0.34951457381248474,0.51708984375,0.16757526993751526,0.4333333373069763,0.51611328125,0.08277994394302368,0.1070686161518097
-fXqnCljdm0.000,run_08_seed_112,112,0.09345794469118118,0.1414794921875,0.04802154749631882,0.2708333432674408,0.243408203125,0.027425140142440796,0.2857142984867096,0.383544921875,0.0978306233882904,0.12621359527111053,0.33984375,0.21363015472888947,0.2888889014720917,0.249267578125,0.039621323347091675,0.08530575782060623
-fXqnCljdm0.003,run_08_seed_112,112,0.018691588193178177,0.2310791015625,0.21238751709461212,0.02083333395421505,0.31591796875,0.2950846254825592,0.1538461595773697,0.430419921875,0.2765737771987915,0.04854368790984154,0.408935546875,0.36039185523986816,0.18888889253139496,0.344970703125,0.15608181059360504,0.2601039171218872
-lSBwF052u0.005,run_08_seed_112,112,0.44859811663627625,0.62451171875,0.17591360211372375,0.5729166865348816,0.6796875,0.10677081346511841,0.593406617641449,0.65771484375,0.06430822610855103,0.6019417643547058,0.68701171875,0.08506995439529419,0.6222222447395325,0.716796875,0.09457463026046753,0.10532744526863098
-rxiLMvlZqM.002,run_08_seed_112,112,0.4859813153743744,0.666015625,0.1800343096256256,0.53125,0.64111328125,0.10986328125,0.5824176073074341,0.609375,0.026957392692565918,0.43689319491386414,0.56103515625,0.12414196133613586,0.6111111044883728,0.7353515625,0.1242404580116272,0.11304748058319092
01qN-BqJXRM.005,run_08_seed_112,112,0.42990654706954956,0.56396484375,0.13405829668045044,0.4895833432674408,0.6103515625,0.1207682192325592,0.4175824224948883,0.65625,0.2386675775051117,0.35922330617904663,0.67578125,0.31655794382095337,0.5222222208976746,0.66552734375,0.14330512285232544,0.19067143201828002
05l5bteT_qA.000,run_08_seed_112,112,0.6168224215507507,0.5810546875,0.03576773405075073,0.6354166865348816,0.599609375,0.03580731153488159,0.5714285969734192,0.60693359375,0.03550499677658081,0.6213592290878296,0.61474609375,0.00661313533782959,0.6666666865348816,0.6865234375,0.019856750965118408,0.026709985733032227
