epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.108462751775257,0.1035191565752029,0.1308043301105499,0.1883708953857422,0.8964808583259583,0.8964808434247971,0.1067262291908264,0.1330180764198303,0.2040674090385437,0.8932737708091736,0.1033959537744522,0.1311400830745697,0.2369767427444458,0.896604061126709,0.0961943417787551,0.1225700303912162,0.1360061168670654,0.903805673122406,0.1085423827171325,0.1379891484975814,0.1697567701339721,0.8914576172828674,0.1027368754148483,0.1293042600154876,0.1950474381446838,0.8972631096839905,0.1035191565752029,-0.004943595200054093
2,0.1000253694819793,0.099406823515892,0.1256308406591415,0.2503348708152771,0.9005931615829468,0.900593176484108,0.1013401821255683,0.1262111961841583,0.2834424972534179,0.8986598253250122,0.0985938906669616,0.1258550435304641,0.2972382307052612,0.9014061093330384,0.0941569730639457,0.1198322772979736,0.1741717457771301,0.9058430194854736,0.1037983074784278,0.1317471712827682,0.2431713938713073,0.8962016701698303,0.0991447865962982,0.1245085075497627,0.2536504864692688,0.9008551836013794,0.099406823515892,-0.0006185459660873055
3,0.0974311757119839,0.1002067923545837,0.1272826492786407,0.2302266359329223,0.899793267250061,0.8997932076454163,0.100410595536232,0.1265181601047516,0.2799528241157532,0.8995894193649292,0.0991214662790298,0.1268253922462463,0.2863600850105285,0.9008785486221312,0.0952080711722374,0.1218497455120086,0.1461288928985595,0.9047919511795044,0.107566587626934,0.1364898532629013,0.1877002716064453,0.8924334049224854,0.0987272039055824,0.1247300505638122,0.2509911060333252,0.9012727737426758,0.1002067923545837,0.0027756166425998013
4,0.0948223278749824,0.0997580885887146,0.1266825497150421,0.2377049922943115,0.9002419710159302,0.9002419114112854,0.0990544408559799,0.1247584596276283,0.2998429536819458,0.9009455442428588,0.098991259932518,0.1268528997898101,0.2860499620437622,0.9010087251663208,0.0945264995098114,0.120528943836689,0.1645410060882568,0.9054734706878662,0.107950247824192,0.137334793806076,0.1776127815246582,0.8920497298240662,0.0982679948210716,0.1239376813173294,0.2604782581329345,0.9017320275306702,0.0997580885887146,0.004935760713732196
5,0.0932793981443357,0.1001179069280624,0.1274563372135162,0.2282180786132812,0.8998821377754211,0.8998820930719376,0.1016073301434516,0.1278038769960403,0.265243649482727,0.8983926773071289,0.1011577099561691,0.129471480846405,0.2562704086303711,0.8988422751426697,0.0953604876995086,0.1220799535512924,0.1429005265235901,0.904639482498169,0.1026452109217643,0.1317741125822067,0.2428616881370544,0.897354781627655,0.0998188182711601,0.1261521875858307,0.2338141202926635,0.9001811742782593,0.1001179069280624,0.006838508783726702
6,0.0921450828144331,0.0983201041817665,0.1250238865613937,0.256532347202301,0.9016798734664916,0.9016798958182336,0.1002680286765098,0.1256568729877472,0.2897233366966247,0.8997319936752319,0.0975725427269935,0.1248123124241828,0.3088339567184448,0.9024274349212646,0.0947057604789733,0.1211616098880767,0.1557480096817016,0.9052942395210266,0.1003584861755371,0.1290868818759918,0.2734271287918091,0.8996415138244629,0.0986957103013992,0.1244017779827117,0.2549293041229248,0.901304304599762,0.0983201041817665,0.006175021367333403
7,0.0900120068733101,0.0987508594989776,0.1251154243946075,0.2556908249855041,0.9012491106987,0.9012491405010224,0.0996888503432273,0.1248581781983375,0.2987235784530639,0.9003111720085144,0.0978976860642433,0.124473713338375,0.3125795722007751,0.9021022915840148,0.0941205322742462,0.1206288561224937,0.1631550192832946,0.9058794975280762,0.1024966016411781,0.130847156047821,0.2534757852554321,0.8975033760070801,0.0995506271719932,0.1247692480683326,0.2505201697349548,0.9004493951797485,0.0987508594989776,0.00873885262566751
8,0.088656479307021,0.0987715274095535,0.1247730106115341,0.2592016696929932,0.9012284278869628,0.9012284725904464,0.0990810841321945,0.1236180067062377,0.312585711479187,0.9009189009666444,0.0977551937103271,0.1241077333688736,0.3166166543960571,0.9022448062896729,0.0955479145050048,0.1216308176517486,0.1491953134536743,0.9044520854949952,0.1035483926534652,0.1317165940999984,0.2435223460197448,0.8964515924453735,0.097924992442131,0.1227918863296508,0.2740883231163025,0.9020749926567078,0.0987715274095535,0.010115048102532498
9,0.0879461068127836,0.1009417623281478,0.1278009712696075,0.2225069522857666,0.8990582227706909,0.8990582376718521,0.1014228612184524,0.1266788244247436,0.2781224846839905,0.8985771536827087,0.0990680232644081,0.1259959489107132,0.2956634759902954,0.90093195438385,0.0982038751244545,0.1247438341379165,0.1050876379013061,0.9017961025238036,0.1053685918450355,0.1345448940992355,0.2106866836547851,0.8946313858032227,0.1006454601883888,0.1270413845777511,0.2229744791984558,0.8993545174598694,0.1009417623281478,0.012995655515364204
10,0.0856798147516591,0.0990239307284355,0.1252521425485611,0.2536464214324951,0.900976061820984,0.9009760692715644,0.0997308641672134,0.1251315474510193,0.2956495881080627,0.9002691507339478,0.0984749495983123,0.124393343925476,0.3134673833847046,0.9015250205993652,0.0959093198180198,0.1217357665300369,0.1477282047271728,0.904090702533722,0.1023707240819931,0.1308523714542389,0.2534177899360657,0.8976292610168457,0.0986337959766388,0.124147705733776,0.2579691410064697,0.9013662338256836,0.0990239307284355,0.0133441159767764
11,0.0847010910008956,0.1030460596084594,0.1306531429290771,0.188669753074646,0.8969539403915405,0.8969539403915405,0.1043617874383926,0.1313837617635727,0.2235048413276672,0.8956382274627686,0.1026536375284195,0.130693256855011,0.2421678304672241,0.8973463773727417,0.0986134335398674,0.1252312809228897,0.0980796217918396,0.901386559009552,0.1057536378502845,0.1349124610424041,0.2063677310943603,0.8942463397979736,0.1038478314876556,0.1310449987649917,0.1732287406921386,0.896152138710022,0.1030460596084594,0.018344968607563808
