clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_08_seed_112,112,0.6261682510375977,0.66455078125,0.038382530212402344,0.6770833134651184,0.66748046875,0.009602844715118408,0.7142857313156128,0.6474609375,0.06682479381561279,0.5728155374526978,0.6142578125,0.041442275047302246,0.5888888835906982,0.7177734375,0.12888455390930176,0.05702739953994751
-AmMDnVl4s8.003,run_08_seed_112,112,0.7663551568984985,0.61279296875,0.15356218814849854,0.84375,0.6318359375,0.2119140625,0.8241758346557617,0.63916015625,0.18501567840576172,0.7572815418243408,0.6376953125,0.11958622932434082,0.7888888716697693,0.6884765625,0.10041230916976929,0.15409809350967407
-PWjgx2czwY.000,run_08_seed_112,112,0.5420560836791992,0.623046875,0.08099079132080078,0.59375,0.70166015625,0.10791015625,0.6043956279754639,0.67626953125,0.07187390327453613,0.8155339956283569,0.76806640625,0.047467589378356934,0.6000000238418579,0.69873046875,0.09873044490814209,0.08139457702636718
-PWjgx2czwY.001,run_08_seed_112,112,0.5514018535614014,0.64306640625,0.09166455268859863,0.6041666865348816,0.71728515625,0.11311846971511841,0.6593406796455383,0.67724609375,0.01790541410446167,0.7572815418243408,0.75537109375,0.0019104480743408203,0.644444465637207,0.712890625,0.06844615936279297,0.0586090087890625
-awAu11kBZ0.000,run_08_seed_112,112,0.44859811663627625,0.57421875,0.12562063336372375,0.4791666567325592,0.6279296875,0.1487630307674408,0.4615384638309479,0.61767578125,0.15613731741905212,0.41747573018074036,0.6220703125,0.20459458231925964,0.5666666626930237,0.66552734375,0.09886068105697632,0.14679524898529053
-awAu11kBZ0.001,run_08_seed_112,112,0.420560747385025,0.6318359375,0.21127519011497498,0.4583333432674408,0.6884765625,0.2301432192325592,0.6153846383094788,0.62939453125,0.01400989294052124,0.5436893105506897,0.6259765625,0.0822872519493103,0.6111111044883728,0.72802734375,0.1169162392616272,0.13092635869979857
-c2HtptBFxY.002,run_08_seed_112,112,0.6168224215507507,0.463623046875,0.15319937467575073,0.5833333134651184,0.4921875,0.09114581346511841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.5361328125,0.18661823868751526,0.4333333373069763,0.54248046875,0.10914713144302368,0.1123908817768097
-fXqnCljdm0.000,run_08_seed_112,112,0.09345794469118118,0.28076171875,0.18730378150939941,0.2708333432674408,0.40478515625,0.1339518129825592,0.2857142984867096,0.51513671875,0.2294224202632904,0.12621359527111053,0.4853515625,0.35913795232772827,0.2888889014720917,0.40087890625,0.11199000477790833,0.20436119437217712
-fXqnCljdm0.003,run_08_seed_112,112,0.018691588193178177,0.28466796875,0.2659763693809509,0.02083333395421505,0.3798828125,0.3590494692325592,0.1538461595773697,0.484375,0.3305288553237915,0.04854368790984154,0.48974609375,0.44120240211486816,0.18888889253139496,0.4072265625,0.21833766996860504,0.32301895320415497
-lSBwF052u0.005,run_08_seed_112,112,0.44859811663627625,0.60888671875,0.16028860211372375,0.5729166865348816,0.64501953125,0.07210284471511841,0.593406617641449,0.6279296875,0.034523069858551025,0.6019417643547058,0.62060546875,0.01866370439529419,0.6222222447395325,0.6904296875,0.06820744276046753,0.07075713276863098
-rxiLMvlZqM.002,run_08_seed_112,112,0.4859813153743744,0.60791015625,0.12192884087562561,0.53125,0.59033203125,0.05908203125,0.5824176073074341,0.56884765625,0.013569951057434082,0.43689319491386414,0.505859375,0.06896618008613586,0.6111111044883728,0.68896484375,0.0778537392616272,0.06828014850616455
01qN-BqJXRM.005,run_08_seed_112,112,0.42990654706954956,0.52490234375,0.09499579668045044,0.4895833432674408,0.56689453125,0.0773111879825592,0.4175824224948883,0.609375,0.1917925775051117,0.35922330617904663,0.6240234375,0.26480013132095337,0.5222222208976746,0.62548828125,0.10326606035232544,0.14643315076828003
05l5bteT_qA.000,run_08_seed_112,112,0.6168224215507507,0.5625,0.05432242155075073,0.6354166865348816,0.576171875,0.05924481153488159,0.5714285969734192,0.5859375,0.01450890302658081,0.6213592290878296,0.57470703125,0.04665219783782959,0.6666666865348816,0.65576171875,0.010904967784881592,0.03712666034698486
05l5bteT_qA.001,run_08_seed_112,112,0.644859790802002,0.6474609375,0.002601146697998047,0.59375,0.6669921875,0.0732421875,0.5714285969734192,0.60888671875,0.03745812177658081,0.5048543810844421,0.6376953125,0.13284093141555786,0.7555555701255798,0.724609375,0.030946195125579834,0.05541771650314331
