clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_08_seed_112,112,6,0.9016798958182335,0.5327102541923523,0.386962890625,0.1457473635673523,0.4166666567325592,0.38330078125,0.033365875482559204,0.5494505763053894,0.444091796875,0.1053587794303894,0.5631067752838135,0.408935546875,0.15417122840881348,0.6555555462837219,0.5048828125,0.15067273378372192,0.11786319613456726
-10-QQDO_ME.002,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.3642578125,0.2151814103126526,0.53125,0.380615234375,0.150634765625,0.6703296899795532,0.44384765625,0.22648203372955322,0.582524299621582,0.408447265625,0.17407703399658203,0.6555555462837219,0.47607421875,0.17948132753372192,0.18917131423950195
-10-QQDO_ME.005,run_08_seed_112,112,6,0.9016798958182335,0.5327102541923523,0.50390625,0.028804004192352295,0.5520833134651184,0.4951171875,0.05696612596511841,0.5164835453033447,0.50390625,0.012577295303344727,0.6116504669189453,0.47998046875,0.1316699981689453,0.6333333253860474,0.5927734375,0.04055988788604736,0.054115462303161624
-IK--4uz5ZY.000,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.5869140625,0.007474839687347412,0.5625,0.60888671875,0.04638671875,0.6043956279754639,0.62451171875,0.020116090774536133,0.6796116232872009,0.60986328125,0.06974834203720093,0.5888888835906982,0.666015625,0.07712674140930176,0.04417054653167725
-IK--4uz5ZY.002,run_08_seed_112,112,6,0.9016798958182335,0.5420560836791992,0.55859375,0.01653766632080078,0.6354166865348816,0.578125,0.05729168653488159,0.5274725556373596,0.60546875,0.07799619436264038,0.6601941585540771,0.56298828125,0.09720587730407715,0.5666666626930237,0.64208984375,0.07542318105697632,0.06489092111587524
-IK--4uz5ZY.003,run_08_seed_112,112,6,0.9016798958182335,0.644859790802002,0.58740234375,0.05745744705200195,0.6770833134651184,0.61328125,0.06380206346511841,0.7032967209815979,0.63134765625,0.0719490647315979,0.6601941585540771,0.61767578125,0.04251837730407715,0.7444444298744202,0.6513671875,0.09307724237442017,0.06576083898544312
-IK--4uz5ZY.004,run_08_seed_112,112,6,0.9016798958182335,0.7476635575294495,0.55029296875,0.19737058877944946,0.6770833134651184,0.59716796875,0.07991534471511841,0.7472527623176575,0.62451171875,0.12274104356765747,0.6893203854560852,0.62890625,0.060414135456085205,0.8111110925674438,0.63720703125,0.17390406131744385,0.1268690347671509
-KtFfRqPFXA.003,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.494384765625,0.06636291742324829,0.6354166865348816,0.59521484375,0.04020184278488159,0.6483516693115234,0.6201171875,0.028234481811523438,0.6407766938209534,0.59228515625,0.04849153757095337,0.644444465637207,0.59423828125,0.05020618438720703,0.04669939279556275
-R2SZu3SYgM.000,run_08_seed_112,112,6,0.9016798958182335,0.22429905831813812,0.444091796875,0.21979273855686188,0.1666666716337204,0.493896484375,0.3272297978401184,0.19780220091342926,0.55810546875,0.36030328273773193,0.19417475163936615,0.53564453125,0.34146976470947266,0.5777778029441833,0.5361328125,0.04164499044418335,0.25808811485767363
-R2SZu3SYgM.001,run_08_seed_112,112,6,0.9016798958182335,0.17757008969783783,0.4365234375,0.258953332901001,0.21875,0.50732421875,0.28857421875,0.2637362778186798,0.55615234375,0.2924160659313202,0.17475728690624237,0.56005859375,0.38530129194259644,0.3777777850627899,0.5390625,0.16128471493721008,0.27730592489242556
