clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_003,42,0.6261682510375977,0.5625,0.06366825103759766,0.6770833134651184,0.56982421875,0.10725909471511841,0.7142857313156128,0.58203125,0.1322544813156128,0.5728155374526978,0.56201171875,0.010803818702697754,0.5888888835906982,0.634765625,0.04587674140930176,0.07197247445583344
-AmMDnVl4s8.003,trial_003,42,0.7663551568984985,0.53369140625,0.23266375064849854,0.84375,0.55078125,0.29296875,0.8241758346557617,0.57763671875,0.24653911590576172,0.7572815418243408,0.587890625,0.16939091682434082,0.7888888716697693,0.61328125,0.1756076216697693,0.22343401610851288
-PWjgx2czwY.000,trial_003,42,0.5420560836791992,0.5498046875,0.007748603820800781,0.59375,0.63134765625,0.03759765625,0.6043956279754639,0.6318359375,0.027440309524536133,0.8155339956283569,0.70556640625,0.10996758937835693,0.6000000238418579,0.63525390625,0.03525388240814209,0.04360160976648331
-PWjgx2czwY.001,trial_003,42,0.5514018535614014,0.54345703125,0.007944822311401367,0.6041666865348816,0.63916015625,0.03499346971511841,0.6593406796455383,0.62109375,0.03824692964553833,0.7572815418243408,0.6884765625,0.06880497932434082,0.644444465637207,0.6298828125,0.014561653137207031,0.03291036933660507
-awAu11kBZ0.000,trial_003,42,0.44859811663627625,0.552734375,0.10413625836372375,0.4791666567325592,0.623046875,0.1438802182674408,0.4615384638309479,0.59033203125,0.12879356741905212,0.41747573018074036,0.59033203125,0.17285630106925964,0.5666666626930237,0.6376953125,0.07102864980697632,0.12413899600505829
-awAu11kBZ0.001,trial_003,42,0.420560747385025,0.5732421875,0.15268144011497498,0.4583333432674408,0.6474609375,0.1891275942325592,0.6153846383094788,0.59619140625,0.01919323205947876,0.5436893105506897,0.599609375,0.0559200644493103,0.6111111044883728,0.6767578125,0.0656467080116272,0.09651380777359009
-c2HtptBFxY.002,trial_003,42,0.6168224215507507,0.473876953125,0.14294546842575073,0.5833333134651184,0.478515625,0.10481768846511841,0.5274725556373596,0.5302734375,0.002800881862640381,0.34951457381248474,0.533203125,0.18368855118751526,0.4333333373069763,0.5419921875,0.10865885019302368,0.1085822805762291
-fXqnCljdm0.000,trial_003,42,0.09345794469118118,0.303466796875,0.21000885963439941,0.2708333432674408,0.415283203125,0.1444498598575592,0.2857142984867096,0.50146484375,0.2157505452632904,0.12621359527111053,0.45166015625,0.32544654607772827,0.2888889014720917,0.426025390625,0.13713648915290833,0.2065584659576416
-fXqnCljdm0.003,trial_003,42,0.018691588193178177,0.26806640625,0.24937482178211212,0.02083333395421505,0.36083984375,0.3400065004825592,0.1538461595773697,0.474853515625,0.3210073709487915,0.04854368790984154,0.426025390625,0.37748169898986816,0.18888889253139496,0.4248046875,0.23591579496860504,0.3047572374343872
-lSBwF052u0.005,trial_003,42,0.44859811663627625,0.56298828125,0.11439016461372375,0.5729166865348816,0.59326171875,0.020345032215118408,0.593406617641449,0.59423828125,0.0008316636085510254,0.6019417643547058,0.57421875,0.02772301435470581,0.6222222447395325,0.67333984375,0.05111759901046753,0.042881496250629425
-rxiLMvlZqM.002,trial_003,42,0.4859813153743744,0.5712890625,0.08530774712562561,0.53125,0.568359375,0.037109375,0.5824176073074341,0.546875,0.03554260730743408,0.43689319491386414,0.49462890625,0.057735711336135864,0.6111111044883728,0.64404296875,0.0329318642616272,0.04972546175122261
01qN-BqJXRM.005,trial_003,42,0.42990654706954956,0.47314453125,0.04323798418045044,0.4895833432674408,0.501953125,0.012369781732559204,0.4175824224948883,0.546875,0.1292925775051117,0.35922330617904663,0.51171875,0.15249544382095337,0.5222222208976746,0.6005859375,0.07836371660232544,0.08315189927816391
05l5bteT_qA.000,trial_003,42,0.6168224215507507,0.52685546875,0.08996695280075073,0.6354166865348816,0.54248046875,0.09293621778488159,0.5714285969734192,0.5390625,0.03236609697341919,0.6213592290878296,0.484130859375,0.1372283697128296,0.6666666865348816,0.61669921875,0.04996746778488159,0.0804930180311203
05l5bteT_qA.001,trial_003,42,0.644859790802002,0.5576171875,0.08724260330200195,0.59375,0.58203125,0.01171875,0.5714285969734192,0.54931640625,0.02211219072341919,0.5048543810844421,0.57470703125,0.06985265016555786,0.7555555701255798,0.646484375,0.10907119512557983,0.05999947711825371
05l5bteT_qA.003,trial_003,42,0.4953271150588989,0.48291015625,0.012416958808898926,0.53125,0.5146484375,0.0166015625,0.5164835453033447,0.537109375,0.020625829696655273,0.5242718458175659,0.5380859375,0.013814091682434082,0.800000011920929,0.5751953125,0.22480469942092896,0.05765262991189957
05l5bteT_qA.004,trial_003,42,0.4392523467540741,0.56201171875,0.1227593719959259,0.375,0.53857421875,0.16357421875,0.4395604431629181,0.5341796875,0.09461924433708191,0.41747573018074036,0.443603515625,0.026127785444259644,0.699999988079071,0.64013671875,0.059863269329071045,0.09338878095149994
