clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_07_seed_102,102,0.6261682510375977,0.58642578125,0.039742469787597656,0.6770833134651184,0.59814453125,0.07893878221511841,0.7142857313156128,0.609375,0.10491073131561279,0.5728155374526978,0.58984375,0.017028212547302246,0.5888888835906982,0.65673828125,0.06784939765930176,0.06169391795992851
-AmMDnVl4s8.003,run_07_seed_102,102,0.7663551568984985,0.5478515625,0.21850359439849854,0.84375,0.57080078125,0.27294921875,0.8241758346557617,0.59912109375,0.22505474090576172,0.7572815418243408,0.61083984375,0.14644169807434082,0.7888888716697693,0.62841796875,0.1604709029197693,0.20468401908874512
-PWjgx2czwY.000,run_07_seed_102,102,0.5420560836791992,0.5693359375,0.02727985382080078,0.59375,0.6533203125,0.0595703125,0.6043956279754639,0.654296875,0.04990124702453613,0.8155339956283569,0.7255859375,0.08994805812835693,0.6000000238418579,0.65283203125,0.05283200740814209,0.05590629577636719
-PWjgx2czwY.001,run_07_seed_102,102,0.5514018535614014,0.56640625,0.015004396438598633,0.6041666865348816,0.66064453125,0.05647784471511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.71142578125,0.04585576057434082,0.644444465637207,0.65380859375,0.009364128112792969,0.027814030647277832
-awAu11kBZ0.000,run_07_seed_102,102,0.44859811663627625,0.580078125,0.13148000836372375,0.4791666567325592,0.65087890625,0.1717122495174408,0.4615384638309479,0.625,0.16346153616905212,0.41747573018074036,0.62890625,0.21143051981925964,0.5666666626930237,0.66455078125,0.09788411855697632,0.15519368648529053
-awAu11kBZ0.001,run_07_seed_102,102,0.420560747385025,0.60205078125,0.18149003386497498,0.4583333432674408,0.66748046875,0.2091471254825592,0.6153846383094788,0.6240234375,0.00863879919052124,0.5436893105506897,0.62841796875,0.0847286581993103,0.6111111044883728,0.6953125,0.0842013955116272,0.11364120244979858
-c2HtptBFxY.002,run_07_seed_102,102,0.6168224215507507,0.50341796875,0.11340445280075073,0.5833333134651184,0.51806640625,0.06526690721511841,0.5274725556373596,0.5654296875,0.03795713186264038,0.34951457381248474,0.5693359375,0.21982136368751526,0.4333333373069763,0.57177734375,0.13844400644302368,0.11497876793146133
-fXqnCljdm0.000,run_07_seed_102,102,0.09345794469118118,0.322509765625,0.22905182838439941,0.2708333432674408,0.441162109375,0.1703287661075592,0.2857142984867096,0.52783203125,0.2421177327632904,0.12621359527111053,0.482666015625,0.35645240545272827,0.2888889014720917,0.44384765625,0.15495875477790833,0.23058190941810608
-fXqnCljdm0.003,run_07_seed_102,102,0.018691588193178177,0.27685546875,0.2581638693809509,0.02083333395421505,0.37255859375,0.3517252504825592,0.1538461595773697,0.493408203125,0.3395620584487915,0.04854368790984154,0.441650390625,0.39310669898986816,0.18888889253139496,0.419189453125,0.23030056059360504,0.31457167863845825
-lSBwF052u0.005,run_07_seed_102,102,0.44859811663627625,0.58544921875,0.13685110211372375,0.5729166865348816,0.61865234375,0.04573565721511841,0.593406617641449,0.623046875,0.029640257358551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.68798828125,0.06576603651046753,0.05581572651863098
-rxiLMvlZqM.002,run_07_seed_102,102,0.4859813153743744,0.58154296875,0.09556165337562561,0.53125,0.5810546875,0.0498046875,0.5824176073074341,0.57275390625,0.009663701057434082,0.43689319491386414,0.5185546875,0.08166149258613586,0.6111111044883728,0.65283203125,0.0417209267616272,0.05568249151110649
01qN-BqJXRM.005,run_07_seed_102,102,0.42990654706954956,0.4912109375,0.06130439043045044,0.4895833432674408,0.5263671875,0.036783844232559204,0.4175824224948883,0.576171875,0.1585894525051117,0.35922330617904663,0.54296875,0.18374544382095337,0.5222222208976746,0.60400390625,0.08178168535232544,0.10444096475839615
05l5bteT_qA.000,run_07_seed_102,102,0.6168224215507507,0.54638671875,0.07043570280075073,0.6354166865348816,0.55859375,0.07682293653488159,0.5714285969734192,0.568359375,0.0030692219734191895,0.6213592290878296,0.5087890625,0.11257016658782959,0.6666666865348816,0.63037109375,0.03629559278488159,0.05983872339129448
05l5bteT_qA.001,run_07_seed_102,102,0.644859790802002,0.57763671875,0.06722307205200195,0.59375,0.599609375,0.005859375,0.5714285969734192,0.580078125,0.00864952802658081,0.5048543810844421,0.6005859375,0.09573155641555786,0.7555555701255798,0.65966796875,0.09588760137557983,0.05467022582888603
05l5bteT_qA.003,run_07_seed_102,102,0.4953271150588989,0.50634765625,0.011020541191101074,0.53125,0.54248046875,0.01123046875,0.5164835453033447,0.56787109375,0.05138754844665527,0.5242718458175659,0.56982421875,0.04555237293243408,0.800000011920929,0.59326171875,0.20673829317092896,0.06518584489822388
