clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_07_seed_102,102,17,0.9018738716840744,0.5327102541923523,0.37353515625,0.1591750979423523,0.4166666567325592,0.36474609375,0.051920562982559204,0.5494505763053894,0.425048828125,0.1244017481803894,0.5631067752838135,0.41162109375,0.15148568153381348,0.6555555462837219,0.4697265625,0.18582898378372192,0.1345624178647995
-10-QQDO_ME.002,run_07_seed_102,102,17,0.9018738716840744,0.5794392228126526,0.36474609375,0.2146931290626526,0.53125,0.341796875,0.189453125,0.6703296899795532,0.413818359375,0.2565113306045532,0.582524299621582,0.38916015625,0.19336414337158203,0.6555555462837219,0.437744140625,0.21781140565872192,0.2143666297197342
-10-QQDO_ME.005,run_07_seed_102,102,17,0.9018738716840744,0.5327102541923523,0.478271484375,0.054438769817352295,0.5520833134651184,0.447021484375,0.10506182909011841,0.5164835453033447,0.4716796875,0.04480385780334473,0.6116504669189453,0.418701171875,0.1929492950439453,0.6333333253860474,0.55712890625,0.07620441913604736,0.09469163417816162
-IK--4uz5ZY.000,run_07_seed_102,102,17,0.9018738716840744,0.5794392228126526,0.5830078125,0.003568589687347412,0.5625,0.6025390625,0.0400390625,0.6043956279754639,0.59375,0.010645627975463867,0.6796116232872009,0.56494140625,0.11467021703720093,0.5888888835906982,0.65478515625,0.06589627265930176,0.046963952481746674
-IK--4uz5ZY.002,run_07_seed_102,102,17,0.9018738716840744,0.5420560836791992,0.53955078125,0.0025053024291992188,0.6354166865348816,0.55517578125,0.08024090528488159,0.5274725556373596,0.57373046875,0.04625791311264038,0.6601941585540771,0.51123046875,0.14896368980407715,0.5666666626930237,0.6220703125,0.05540364980697632,0.06667429208755493
-IK--4uz5ZY.003,run_07_seed_102,102,17,0.9018738716840744,0.644859790802002,0.5498046875,0.09505510330200195,0.6770833134651184,0.58837890625,0.08870440721511841,0.7032967209815979,0.58837890625,0.1149178147315979,0.6601941585540771,0.57861328125,0.08158087730407715,0.7444444298744202,0.62255859375,0.12188583612442017,0.10042880475521088
-IK--4uz5ZY.004,run_07_seed_102,102,17,0.9018738716840744,0.7476635575294495,0.53515625,0.21250730752944946,0.6770833134651184,0.5791015625,0.09798175096511841,0.7472527623176575,0.5869140625,0.16033869981765747,0.6893203854560852,0.58056640625,0.1087539792060852,0.8111110925674438,0.61279296875,0.19831812381744385,0.15557996928691864
-KtFfRqPFXA.003,run_07_seed_102,102,17,0.9018738716840744,0.5607476830482483,0.4423828125,0.11836487054824829,0.6354166865348816,0.537109375,0.09830731153488159,0.6483516693115234,0.5712890625,0.07706260681152344,0.6407766938209534,0.53515625,0.10562044382095337,0.644444465637207,0.541015625,0.10342884063720703,0.10055681318044662
-R2SZu3SYgM.000,run_07_seed_102,102,17,0.9018738716840744,0.22429905831813812,0.45556640625,0.23126734793186188,0.1666666716337204,0.51220703125,0.3455403447151184,0.19780220091342926,0.5556640625,0.35786187648773193,0.19417475163936615,0.5234375,0.32926273345947266,0.5777778029441833,0.5390625,0.03871530294418335,0.2605295181274414
-R2SZu3SYgM.001,run_07_seed_102,102,17,0.9018738716840744,0.17757008969783783,0.53173828125,0.354168176651001,0.21875,0.57861328125,0.35986328125,0.2637362778186798,0.57666015625,0.3129238784313202,0.17475728690624237,0.54736328125,0.37260597944259644,0.3777777850627899,0.60546875,0.22769096493721008,0.32545047998428345
-R2SZu3SYgM.002,run_07_seed_102,102,17,0.9018738716840744,0.3177570104598999,0.4189453125,0.1011883020401001,0.2604166567325592,0.473388671875,0.2129720151424408,0.17582418024539948,0.52001953125,0.3441953659057617,0.19417475163936615,0.496826171875,0.30265140533447266,0.41111111640930176,0.48095703125,0.06984591484069824,0.20617060363292694
-R2SZu3SYgM.003,run_07_seed_102,102,17,0.9018738716840744,0.2616822421550751,0.37890625,0.11722400784492493,0.3229166567325592,0.4521484375,0.1292317807674408,0.2967033088207245,0.52001953125,0.2233162224292755,0.21359223127365112,0.52099609375,0.3074038624763489,0.3888888955116272,0.494140625,0.1052517294883728,0.17648552358150482
-R2SZu3SYgM.004,run_07_seed_102,102,17,0.9018738716840744,0.336448609828949,0.474365234375,0.13791662454605103,0.4270833432674408,0.52197265625,0.0948893129825592,0.37362638115882874,0.5517578125,0.17813143134117126,0.291262149810791,0.5107421875,0.21948003768920898,0.5888888835906982,0.556640625,0.03224825859069824,0.13253313302993774
-RqxrwIxMvE.002,run_07_seed_102,102,17,0.9018738716840744,0.5981308221817017,0.505859375,0.09227144718170166,0.4895833432674408,0.54150390625,0.051920562982559204,0.5164835453033447,0.55078125,0.03429770469665527,0.5145630836486816,0.59326171875,0.07869863510131836,0.5111111402511597,0.59765625,0.08654510974884033,0.06874669343233109
-RqxrwIxMvE.004,run_07_seed_102,102,17,0.9018738716840744,0.644859790802002,0.53466796875,0.11019182205200195,0.6354166865348816,0.548828125,0.08658856153488159,0.692307710647583,0.57861328125,0.11369442939758301,0.6116504669189453,0.5703125,0.04133796691894531,0.7333333492279053,0.61865234375,0.11468100547790527,0.09329875558614731
-Wqk9eex6bQ.000,run_07_seed_102,102,17,0.9018738716840744,0.420560747385025,0.333251953125,0.08730879426002502,0.5208333134651184,0.4072265625,0.11360675096511841,0.5604395866394043,0.4912109375,0.0692286491394043,0.5922330021858215,0.54443359375,0.04779940843582153,0.5222222208976746,0.41943359375,0.10278862714767456,0.08414644747972488
-Wqk9eex6bQ.001,run_07_seed_102,102,17,0.9018738716840744,0.4112149477005005,0.36474609375,0.04646885395050049,0.6875,0.436279296875,0.251220703125,0.5164835453033447,0.50537109375,0.011112451553344727,0.5922330021858215,0.5634765625,0.028756439685821533,0.5777778029441833,0.4482421875,0.12953561544418335,0.09341881424188614
-Wqk9eex6bQ.002,run_07_seed_102,102,17,0.9018738716840744,0.4112149477005005,0.295654296875,0.11556065082550049,0.4375,0.386962890625,0.050537109375,0.49450549483299255,0.474365234375,0.020140260457992554,0.5728155374526978,0.51318359375,0.059631943702697754,0.4444444477558136,0.395751953125,0.0486924946308136,0.058912493288517
-Wqk9eex6bQ.003,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.34814453125,0.15652835369110107,0.40625,0.397216796875,0.009033203125,0.38461539149284363,0.48486328125,0.10024788975715637,0.553398072719574,0.51025390625,0.043144166469573975,0.5222222208976746,0.423828125,0.09839409589767456,0.08146954327821732
-Wqk9eex6bQ.004,run_07_seed_102,102,17,0.9018738716840744,0.2897196114063263,0.3115234375,0.021803826093673706,0.3125,0.39453125,0.08203125,0.4395604431629181,0.48828125,0.04872080683708191,0.6310679316520691,0.537109375,0.09395855665206909,0.4000000059604645,0.399658203125,0.00034180283546447754,0.049371249973773956
-Wqk9eex6bQ.005,run_07_seed_102,102,17,0.9018738716840744,0.37383177876472473,0.39208984375,0.01825806498527527,0.46875,0.459228515625,0.009521484375,0.49450549483299255,0.52099609375,0.026490598917007446,0.6019417643547058,0.55810546875,0.04383629560470581,0.4444444477558136,0.468505859375,0.0240614116191864,0.024433571845293045
-agCXYgb7pI.000,run_07_seed_102,102,17,0.9018738716840744,0.4579439163208008,0.371337890625,0.08660602569580078,0.5520833134651184,0.438720703125,0.11336261034011841,0.6153846383094788,0.51708984375,0.09829479455947876,0.7281553149223328,0.46435546875,0.26379984617233276,0.699999988079071,0.468017578125,0.23198240995407104,0.1588091403245926
-agCXYgb7pI.001,run_07_seed_102,102,17,0.9018738716840744,0.40186914801597595,0.35546875,0.04640039801597595,0.5833333134651184,0.423583984375,0.1597493290901184,0.6043956279754639,0.5068359375,0.09755969047546387,0.6116504669189453,0.453857421875,0.1577930450439453,0.5666666626930237,0.4580078125,0.10865885019302368,0.11403226852416992
-agCXYgb7pI.002,run_07_seed_102,102,17,0.9018738716840744,0.47663551568984985,0.3212890625,0.15534645318984985,0.59375,0.3857421875,0.2080078125,0.7252747416496277,0.48828125,0.23699349164962769,0.5145630836486816,0.40869140625,0.10587167739868164,0.5444444417953491,0.4140625,0.13038194179534912,0.16732028126716614
-agCXYgb7pI.004,run_07_seed_102,102,17,0.9018738716840744,0.4392523467540741,0.40283203125,0.0364203155040741,0.5416666865348816,0.484375,0.05729168653488159,0.6043956279754639,0.54345703125,0.06093859672546387,0.6407766938209534,0.501953125,0.13882356882095337,0.4444444477558136,0.50732421875,0.0628797709941864,0.07127078622579575
-m5QCnnp-vI.000,run_07_seed_102,102,17,0.9018738716840744,0.4672897160053253,0.56396484375,0.09667512774467468,0.5520833134651184,0.625,0.07291668653488159,0.5164835453033447,0.61328125,0.09679770469665527,0.6310679316520691,0.6640625,0.03299456834793091,0.5555555820465088,0.6396484375,0.08409285545349121,0.07669539004564285
-utrsarZeIY.001,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.51416015625,0.009487271308898926,0.4583333432674408,0.51171875,0.053385406732559204,0.5824176073074341,0.525390625,0.05702698230743408,0.5728155374526978,0.46923828125,0.10357725620269775,0.6222222447395325,0.59521484375,0.02700740098953247,0.05009686201810837
-utrsarZeIY.004,run_07_seed_102,102,17,0.9018738716840744,0.5233644843101501,0.4658203125,0.057544171810150146,0.3333333432674408,0.4892578125,0.1559244692325592,0.5164835453033447,0.5205078125,0.0040242671966552734,0.43689319491386414,0.489013671875,0.052120476961135864,0.41111111640930176,0.53857421875,0.12746310234069824,0.07941529899835587
-wO0oBNlEvY.005,run_07_seed_102,102,17,0.9018738716840744,0.44859811663627625,0.51318359375,0.06458547711372375,0.5520833134651184,0.62060546875,0.06852215528488159,0.47252747416496277,0.619140625,0.14661315083503723,0.4660194218158722,0.6162109375,0.1501915156841278,0.644444465637207,0.62744140625,0.01700305938720703,0.0893830731511116
-zNyDPzId4E.000,run_07_seed_102,102,17,0.9018738716840744,0.5700934529304504,0.568359375,0.0017340779304504395,0.5104166865348816,0.59228515625,0.08186846971511841,0.5714285969734192,0.568359375,0.0030692219734191895,0.446601927280426,0.568359375,0.12175744771957397,0.7333333492279053,0.64013671875,0.09319663047790527,0.06032516807317734
-zNyDPzId4E.001,run_07_seed_102,102,17,0.9018738716840744,0.2897196114063263,0.56884765625,0.2791280448436737,0.4270833432674408,0.5771484375,0.1500650942325592,0.4615384638309479,0.56103515625,0.09949669241905212,0.291262149810791,0.55078125,0.259519100189209,0.5222222208976746,0.63525390625,0.11303168535232544,0.18024812638759613
-zNyDPzId4E.003,run_07_seed_102,102,17,0.9018738716840744,0.4859813153743744,0.560546875,0.07456555962562561,0.53125,0.5537109375,0.0224609375,0.5164835453033447,0.54736328125,0.030879735946655273,0.3980582654476166,0.489501953125,0.09144368767738342,0.6666666865348816,0.6259765625,0.04069012403488159,0.0520080104470253
0FVu7VKIg2s.000,run_07_seed_102,102,17,0.9018738716840744,0.3925233781337738,0.428466796875,0.035943418741226196,0.4895833432674408,0.488037109375,0.001546233892440796,0.48351648449897766,0.54150390625,0.05798742175102234,0.41747573018074036,0.471923828125,0.054448097944259644,0.5,0.52783203125,0.02783203125,0.035551439970731735
0ObEtA6Q8vU.001,run_07_seed_102,102,17,0.9018738716840744,0.6822429895401001,0.58056640625,0.1016765832901001,0.7708333134651184,0.57275390625,0.1980794072151184,0.6153846383094788,0.5849609375,0.03042370080947876,0.5631067752838135,0.51171875,0.05138802528381348,0.644444465637207,0.62890625,0.015538215637207031,0.07942118495702744
0ObEtA6Q8vU.002,run_07_seed_102,102,17,0.9018738716840744,0.6822429895401001,0.56103515625,0.1212078332901001,0.7083333134651184,0.61181640625,0.09651690721511841,0.7802197933197021,0.6044921875,0.17572760581970215,0.6116504669189453,0.61962890625,0.007978439331054688,0.7777777910232544,0.63232421875,0.1454535722732544,0.10937687009572983
