clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_046,42,0.6261682510375977,0.58251953125,0.043648719787597656,0.6770833134651184,0.5966796875,0.08040362596511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.58203125,0.009215712547302246,0.5888888835906982,0.65087890625,0.06199002265930176,0.06325642019510269
-AmMDnVl4s8.003,trial_046,42,0.7663551568984985,0.54443359375,0.22192156314849854,0.84375,0.56640625,0.27734375,0.8241758346557617,0.580078125,0.24409770965576172,0.7572815418243408,0.59765625,0.15962529182434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.2140590250492096
-PWjgx2czwY.000,trial_046,42,0.5420560836791992,0.5673828125,0.02532672882080078,0.59375,0.65283203125,0.05908203125,0.6043956279754639,0.64404296875,0.03964734077453613,0.8155339956283569,0.7177734375,0.09776055812835693,0.6000000238418579,0.650390625,0.05039060115814209,0.05444145202636719
-PWjgx2czwY.001,trial_046,42,0.5514018535614014,0.576171875,0.024770021438598633,0.6041666865348816,0.66796875,0.06380206346511841,0.6593406796455383,0.64306640625,0.01627427339553833,0.7572815418243408,0.7080078125,0.04927372932434082,0.644444465637207,0.66162109375,0.01717662811279297,0.03425934165716171
-awAu11kBZ0.000,trial_046,42,0.44859811663627625,0.591796875,0.14319875836372375,0.4791666567325592,0.66357421875,0.1844075620174408,0.4615384638309479,0.6220703125,0.16053184866905212,0.41747573018074036,0.63623046875,0.21875473856925964,0.5666666626930237,0.67041015625,0.10374349355697632,0.162127286195755
-awAu11kBZ0.001,trial_046,42,0.420560747385025,0.6103515625,0.18979081511497498,0.4583333432674408,0.67724609375,0.2189127504825592,0.6153846383094788,0.6201171875,0.00473254919052124,0.5436893105506897,0.63818359375,0.0944942831993103,0.6111111044883728,0.693359375,0.0822482705116272,0.11803573369979858
-c2HtptBFxY.002,trial_046,42,0.6168224215507507,0.5068359375,0.10998648405075073,0.5833333134651184,0.53662109375,0.04671221971511841,0.5274725556373596,0.56884765625,0.04137510061264038,0.34951457381248474,0.578125,0.22861042618751526,0.4333333373069763,0.58154296875,0.14820963144302368,0.11497876793146133
-fXqnCljdm0.000,trial_046,42,0.09345794469118118,0.341064453125,0.24760651588439941,0.2708333432674408,0.455078125,0.1842447817325592,0.2857142984867096,0.5283203125,0.2426060140132904,0.12621359527111053,0.482666015625,0.35645240545272827,0.2888889014720917,0.4541015625,0.16521266102790833,0.23922447860240936
-fXqnCljdm0.003,trial_046,42,0.018691588193178177,0.284423828125,0.2657322287559509,0.02083333395421505,0.386474609375,0.3656412661075592,0.1538461595773697,0.492431640625,0.3385854959487915,0.04854368790984154,0.44921875,0.40067505836486816,0.18888889253139496,0.411865234375,0.22297634184360504,0.31872206926345825
-lSBwF052u0.005,trial_046,42,0.44859811663627625,0.5888671875,0.14026907086372375,0.5729166865348816,0.630859375,0.05794268846511841,0.593406617641449,0.61083984375,0.017433226108551025,0.6019417643547058,0.60791015625,0.0059683918952941895,0.6222222447395325,0.67724609375,0.05502384901046753,0.05532744526863098
-rxiLMvlZqM.002,trial_046,42,0.4859813153743744,0.5673828125,0.08140149712562561,0.53125,0.57275390625,0.04150390625,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.51318359375,0.07629039883613586,0.6111111044883728,0.6376953125,0.026584208011627197,0.05040905624628067
01qN-BqJXRM.005,trial_046,42,0.42990654706954956,0.487548828125,0.05764228105545044,0.4895833432674408,0.52978515625,0.040201812982559204,0.4175824224948883,0.56689453125,0.1493121087551117,0.35922330617904663,0.5478515625,0.18862825632095337,0.5222222208976746,0.59130859375,0.06908637285232544,0.10097416490316391
05l5bteT_qA.000,trial_046,42,0.6168224215507507,0.53173828125,0.08508414030075073,0.6354166865348816,0.5478515625,0.08756512403488159,0.5714285969734192,0.55078125,0.02064734697341919,0.6213592290878296,0.5029296875,0.11842954158782959,0.6666666865348816,0.607421875,0.05924481153488159,0.07419419288635254
05l5bteT_qA.001,trial_046,42,0.644859790802002,0.57763671875,0.06722307205200195,0.59375,0.6025390625,0.0087890625,0.5714285969734192,0.576171875,0.0047432780265808105,0.5048543810844421,0.59912109375,0.09426671266555786,0.7555555701255798,0.65234375,0.10321182012557983,0.05564678832888603
05l5bteT_qA.003,trial_046,42,0.4953271150588989,0.50830078125,0.012973666191101074,0.53125,0.54736328125,0.01611328125,0.5164835453033447,0.5625,0.04601645469665527,0.5242718458175659,0.568359375,0.04408752918243408,0.800000011920929,0.58935546875,0.21064454317092896,0.06596709787845612
05l5bteT_qA.004,trial_046,42,0.4392523467540741,0.54541015625,0.1061578094959259,0.375,0.5380859375,0.1630859375,0.4395604431629181,0.5419921875,0.10243174433708191,0.41747573018074036,0.476318359375,0.058842629194259644,0.699999988079071,0.6201171875,0.07988280057907104,0.10208018124103546
0LqfKzp11kg.000,trial_046,42,0.4672897160053253,0.471923828125,0.004634112119674683,0.5208333134651184,0.5478515625,0.027018249034881592,0.5824176073074341,0.56103515625,0.021382451057434082,0.24271844327449799,0.57275390625,0.3300354480743408,0.7222222089767456,0.576171875,0.1460503339767456,0.10582411289215088
0MB91ku0eEw.000,trial_046,42,0.4672897160053253,0.38818359375,0.07910612225532532,0.46875,0.50537109375,0.03662109375,0.450549453496933,0.576171875,0.12562242150306702,0.4563106894493103,0.52001953125,0.0637088418006897,0.5444444417953491,0.498046875,0.04639756679534912,0.07029120624065399
0MB91ku0eEw.001,trial_046,42,0.514018714427948,0.43505859375,0.078960120677948,0.5416666865348816,0.548828125,0.007161438465118408,0.7142857313156128,0.6025390625,0.11174666881561279,0.7184466123580933,0.548828125,0.16961848735809326,0.5444444417953491,0.552734375,0.008289933204650879,0.0751553326845169
0MB91ku0eEw.002,trial_046,42,0.5233644843101501,0.44091796875,0.08244651556015015,0.6770833134651184,0.53662109375,0.1404622197151184,0.6703296899795532,0.5859375,0.08439218997955322,0.7766990065574646,0.54296875,0.2337302565574646,0.6000000238418579,0.5556640625,0.04433596134185791,0.1170734316110611
0MB91ku0eEw.003,trial_046,42,0.5981308221817017,0.4267578125,0.17137300968170166,0.5520833134651184,0.52099609375,0.031087219715118408,0.8021978139877319,0.58349609375,0.21870172023773193,0.5728155374526978,0.51513671875,0.057678818702697754,0.5222222208976746,0.5322265625,0.01000434160232544,0.09776902198791504
0MB91ku0eEw.004,trial_046,42,0.3644859790802002,0.48876953125,0.1242835521697998,0.4895833432674408,0.58154296875,0.0919596254825592,0.5714285969734192,0.6162109375,0.04478234052658081,0.6213592290878296,0.53955078125,0.08180844783782959,0.4555555582046509,0.59326171875,0.13770616054534912,0.09610802680253983
0MB91ku0eEw.005,trial_046,42,0.4112149477005005,0.41796875,0.006753802299499512,0.4583333432674408,0.509765625,0.051432281732559204,0.7142857313156128,0.57666015625,0.1376255750656128,0.6601941585540771,0.51220703125,0.14798712730407715,0.4000000059604645,0.5302734375,0.13027343153953552,0.09481444209814072
0VnZngec8sc.001,trial_046,42,0.5514018535614014,0.5146484375,0.03675341606140137,0.6770833134651184,0.63720703125,0.03987628221511841,0.7252747416496277,0.634765625,0.09050911664962769,0.5145630836486816,0.65625,0.14168691635131836,0.8111110925674438,0.61865234375,0.19245874881744385,0.10025689750909805
0VnZngec8sc.002,trial_046,42,0.23364485800266266,0.40673828125,0.17309342324733734,0.4375,0.52099609375,0.08349609375,0.5604395866394043,0.57080078125,0.010361194610595703,0.6116504669189453,0.537109375,0.07454109191894531,0.5555555820465088,0.50927734375,0.04627823829650879,0.07755400985479355
0VnZngec8sc.003,trial_046,42,0.6168224215507507,0.476318359375,0.14050406217575073,0.6875,0.609375,0.078125,0.692307710647583,0.6318359375,0.06047177314758301,0.6116504669189453,0.6669921875,0.05534172058105469,0.699999988079071,0.58837890625,0.11162108182907104,0.08921273052692413
0VnZngec8sc.004,trial_046,42,0.44859811663627625,0.499755859375,0.051157742738723755,0.4895833432674408,0.6015625,0.1119791567325592,0.5384615659713745,0.60986328125,0.07140171527862549,0.5242718458175659,0.60888671875,0.08461487293243408,0.644444465637207,0.5947265625,0.04971790313720703,0.07377427816390991
0a5FOYBAIcc.001,trial_046,42,0.42990654706954956,0.4716796875,0.04177314043045044,0.34375,0.450927734375,0.107177734375,0.4395604431629181,0.480712890625,0.04115244746208191,0.3300970792770386,0.419677734375,0.08958065509796143,0.4888888895511627,0.55419921875,0.06531032919883728,0.06899885833263397
0gv5Z0qt2jc.000,trial_046,42,0.14953270554542542,0.314208984375,0.16467627882957458,0.2604166567325592,0.371826171875,0.1114095151424408,0.2527472674846649,0.480224609375,0.22747734189033508,0.291262149810791,0.45166015625,0.16039800643920898,0.31111112236976624,0.407958984375,0.09684786200523376,0.15216180682182312
0gv5Z0qt2jc.001,trial_046,42,0.18691588938236237,0.332275390625,0.14535950124263763,0.1979166716337204,0.412109375,0.2141927033662796,0.1318681389093399,0.509765625,0.3778975009918213,0.2330097109079361,0.5068359375,0.2738262414932251,0.2777777910232544,0.433349609375,0.1555718183517456,0.23336955904960632
0gv5Z0qt2jc.002,trial_046,42,0.1682243049144745,0.31591796875,0.1476936638355255,0.25,0.34814453125,0.09814453125,0.2857142984867096,0.4580078125,0.1722935140132904,0.3300970792770386,0.394287109375,0.06419003009796143,0.20000000298023224,0.397705078125,0.19770507514476776,0.13600537180900574
0gv5Z0qt2jc.003,trial_046,42,0.20560747385025024,0.3330078125,0.12740033864974976,0.25,0.39697265625,0.14697265625,0.23076923191547394,0.5009765625,0.27020734548568726,0.24271844327449799,0.49609375,0.2533752918243408,0.3444444537162781,0.423828125,0.07938367128372192,0.1754678636789322
0gv5Z0qt2jc.004,trial_046,42,0.18691588938236237,0.272705078125,0.08578918874263763,0.2291666716337204,0.313720703125,0.0845540314912796,0.19780220091342926,0.447998046875,0.25019586086273193,0.25242719054222107,0.395263671875,0.14283648133277893,0.15555556118488312,0.355712890625,0.20015732944011688,0.1527065932750702
0gv5Z0qt2jc.005,trial_046,42,0.22429905831813812,0.371826171875,0.14752711355686188,0.28125,0.416259765625,0.135009765625,0.16483516991138458,0.51220703125,0.3473718762397766,0.3106796145439148,0.479736328125,0.1690567135810852,0.36666667461395264,0.456298828125,0.08963215351104736,0.17771951854228973
0iQIfGnKflc.000,trial_046,42,0.5981308221817017,0.489501953125,0.10862886905670166,0.6458333134651184,0.5703125,0.07552081346511841,0.593406617641449,0.58447265625,0.008933961391448975,0.5922330021858215,0.4912109375,0.10102206468582153,0.6777777671813965,0.58642578125,0.09135198593139648,0.07709153741598129
0iQIfGnKflc.001,trial_046,42,0.42990654706954956,0.406494140625,0.02341240644454956,0.6458333134651184,0.45654296875,0.1892903447151184,0.4615384638309479,0.5166015625,0.055063098669052124,0.5145630836486816,0.423828125,0.09073495864868164,0.41111111640930176,0.49853515625,0.08742403984069824,0.08918496966362
0iQIfGnKflc.002,trial_046,42,0.42990654706954956,0.472412109375,0.04250556230545044,0.5729166865348816,0.56396484375,0.008951842784881592,0.5824176073074341,0.59033203125,0.007914423942565918,0.6116504669189453,0.537109375,0.07454109191894531,0.6555555462837219,0.5771484375,0.07840710878372192,0.0424640066921711
0iQIfGnKflc.003,trial_046,42,0.5233644843101501,0.396484375,0.12688010931015015,0.6770833134651184,0.431884765625,0.2451985478401184,0.4615384638309479,0.5029296875,0.041391223669052124,0.5922330021858215,0.395751953125,0.19648104906082153,0.6111111044883728,0.480712890625,0.1303982138633728,0.148069828748703
0iQIfGnKflc.004,trial_046,42,0.5794392228126526,0.490966796875,0.08847242593765259,0.5833333134651184,0.5341796875,0.04915362596511841,0.47252747416496277,0.55517578125,0.08264830708503723,0.553398072719574,0.44580078125,0.10759729146957397,0.6555555462837219,0.5654296875,0.09012585878372192,0.0835995003581047
0kg6pmbSN6A.000,trial_046,42,0.2429906576871872,0.295654296875,0.052663639187812805,0.1979166716337204,0.35302734375,0.1551106721162796,0.35164836049079895,0.4794921875,0.12784382700920105,0.28155338764190674,0.3955078125,0.11395442485809326,0.2666666805744171,0.3876953125,0.12102863192558289,0.1141202449798584
0kg6pmbSN6A.001,trial_046,42,0.22429905831813812,0.239013671875,0.014714613556861877,0.25,0.287353515625,0.037353515625,0.37362638115882874,0.431640625,0.058014243841171265,0.19417475163936615,0.33447265625,0.14029790461063385,0.41111111640930176,0.320068359375,0.09104275703430176,0.06828460842370987
0kg6pmbSN6A.002,trial_046,42,0.38317757844924927,0.274169921875,0.10900765657424927,0.3020833432674408,0.321533203125,0.019449859857559204,0.4285714328289032,0.458984375,0.030412942171096802,0.34951457381248474,0.333984375,0.015530198812484741,0.42222222685813904,0.3564453125,0.06577691435813904,0.04803551360964775
0kg6pmbSN6A.003,trial_046,42,0.35514017939567566,0.281494140625,0.07364603877067566,0.3229166567325592,0.3125,0.010416656732559204,0.3076923191547394,0.4443359375,0.13664361834526062,0.291262149810791,0.308837890625,0.017575740814208984,0.2666666805744171,0.365234375,0.09856769442558289,0.06736995279788971
0kg6pmbSN6A.004,trial_046,42,0.2710280418395996,0.2509765625,0.02005147933959961,0.3333333432674408,0.2998046875,0.033528655767440796,0.4395604431629181,0.423828125,0.01573231816291809,0.3203883469104767,0.323486328125,0.0030979812145233154,0.4000000059604645,0.342041015625,0.05795899033546448,0.026073884218931198
0kg6pmbSN6A.005,trial_046,42,0.3925233781337738,0.338623046875,0.053900331258773804,0.375,0.3818359375,0.0068359375,0.47252747416496277,0.4912109375,0.01868346333503723,0.41747573018074036,0.360107421875,0.057368308305740356,0.5444444417953491,0.424072265625,0.12037217617034912,0.0514320433139801
0mym1CooiTE.000,trial_046,42,0.5233644843101501,0.56640625,0.043041765689849854,0.5208333134651184,0.63916015625,0.11832684278488159,0.7252747416496277,0.625,0.10027474164962769,0.6796116232872009,0.6455078125,0.03410381078720093,0.6000000238418579,0.65966796875,0.05966794490814209,0.07108302414417267
0mym1CooiTE.001,trial_046,42,0.5046728849411011,0.61181640625,0.10714352130889893,0.6875,0.6748046875,0.0126953125,0.692307710647583,0.65234375,0.03996396064758301,0.6990291476249695,0.6748046875,0.024224460124969482,0.7111111283302307,0.6923828125,0.018728315830230713,0.040551114827394485
0mym1CooiTE.002,trial_046,42,0.663551390171051,0.580078125,0.08347326517105103,0.7604166865348816,0.642578125,0.11783856153488159,0.692307710647583,0.62744140625,0.06486630439758301,0.7184466123580933,0.65478515625,0.06366145610809326,0.7777777910232544,0.66259765625,0.1151801347732544,0.08900394290685654
0mym1CooiTE.003,trial_046,42,0.7196261882781982,0.66455078125,0.05507540702819824,0.6979166865348816,0.7236328125,0.025716125965118408,0.6263736486434937,0.677734375,0.05136072635650635,0.6019417643547058,0.7158203125,0.11387854814529419,0.7888888716697693,0.73681640625,0.05207246541976929,0.059620656073093414
0mym1CooiTE.004,trial_046,42,0.644859790802002,0.57958984375,0.06526994705200195,0.6770833134651184,0.62158203125,0.05550128221511841,0.6593406796455383,0.61572265625,0.04361802339553833,0.5922330021858215,0.61767578125,0.025442779064178467,0.6000000238418579,0.666015625,0.06601560115814209,0.05116952583193779
0mym1CooiTE.005,trial_046,42,0.5981308221817017,0.578125,0.02000582218170166,0.6979166865348816,0.66064453125,0.03727215528488159,0.6703296899795532,0.6416015625,0.028728127479553223,0.6601941585540771,0.67333984375,0.013145685195922852,0.6111111044883728,0.67236328125,0.0612521767616272,0.032080791890621185
0qtCdb23_2g.000,trial_046,42,0.17757008969783783,0.56689453125,0.389324426651001,0.4791666567325592,0.60986328125,0.1306966245174408,0.38461539149284363,0.59423828125,0.20962288975715637,0.5922330021858215,0.583984375,0.008248627185821533,0.6888889074325562,0.65234375,0.03654515743255615,0.15488754212856293
1-GgVRmAEoo.000,trial_046,42,0.7383177280426025,0.552734375,0.18558335304260254,0.5833333134651184,0.5615234375,0.021809875965118408,0.6153846383094788,0.5703125,0.04507213830947876,0.5339806079864502,0.5576171875,0.023636579513549805,0.699999988079071,0.625,0.07499998807907104,0.07022038847208023
1-GgVRmAEoo.001,trial_046,42,0.5233644843101501,0.5576171875,0.034252703189849854,0.6145833134651184,0.6083984375,0.006184875965118408,0.4615384638309479,0.6025390625,0.14100059866905212,0.6116504669189453,0.60888671875,0.0027637481689453125,0.5555555820465088,0.640625,0.08506941795349121,0.05385426804423332
1-GgVRmAEoo.002,trial_046,42,0.6822429895401001,0.51611328125,0.1661297082901001,0.7291666865348816,0.5615234375,0.1676432490348816,0.7582417726516724,0.57177734375,0.18646442890167236,0.6893203854560852,0.57177734375,0.1175430417060852,0.7111111283302307,0.6015625,0.10954862833023071,0.14946581423282623
1-GgVRmAEoo.003,trial_046,42,0.5981308221817017,0.494140625,0.10399019718170166,0.4479166567325592,0.51806640625,0.0701497495174408,0.6043956279754639,0.54638671875,0.05800890922546387,0.708737850189209,0.55419921875,0.15453863143920898,0.6777777671813965,0.5791015625,0.09867620468139648,0.09707273542881012
1-GgVRmAEoo.004,trial_046,42,0.6074766516685486,0.48828125,0.11919540166854858,0.7083333134651184,0.5390625,0.1692708134651184,0.6813187003135681,0.5634765625,0.11784213781356812,0.737864077091217,0.6005859375,0.13727813959121704,0.5777778029441833,0.580078125,0.0023003220558166504,0.109177365899086
117jrwvl2Nc.000,trial_046,42,0.7383177280426025,0.5673828125,0.17093491554260254,0.8229166865348816,0.6240234375,0.1988932490348816,0.6593406796455383,0.60546875,0.05387192964553833,0.6213592290878296,0.6005859375,0.02077329158782959,0.7777777910232544,0.6513671875,0.1264106035232544,0.11417679488658905
117jrwvl2Nc.004,trial_046,42,0.644859790802002,0.560546875,0.08431291580200195,0.8020833134651184,0.60693359375,0.1951497197151184,0.6703296899795532,0.59716796875,0.07316172122955322,0.6407766938209534,0.56884765625,0.07192903757095337,0.7555555701255798,0.63671875,0.11883682012557983,0.10867804288864136
12Hbl_oZF9c.001,trial_046,42,0.4953271150588989,0.599609375,0.10428225994110107,0.6041666865348816,0.66259765625,0.05843096971511841,0.5494505763053894,0.63525390625,0.0858033299446106,0.5728155374526978,0.6357421875,0.06292665004730225,0.5555555820465088,0.67919921875,0.12364363670349121,0.08701737225055695
12Hbl_oZF9c.003,trial_046,42,0.5327102541923523,0.5810546875,0.048344433307647705,0.65625,0.6259765625,0.0302734375,0.47252747416496277,0.59814453125,0.12561705708503723,0.6019417643547058,0.5478515625,0.05409020185470581,0.7777777910232544,0.65966796875,0.1181098222732544,0.07528699189424515
12lqQE6oPNE.001,trial_046,42,0.5327102541923523,0.408203125,0.1245071291923523,0.5416666865348816,0.42431640625,0.11735028028488159,0.36263737082481384,0.48974609375,0.12710872292518616,0.42718446254730225,0.43017578125,0.002991318702697754,0.5888888835906982,0.49609375,0.09279513359069824,0.09295051544904709
12lqQE6oPNE.002,trial_046,42,0.7102803587913513,0.406494140625,0.3037862181663513,0.6145833134651184,0.448486328125,0.1660969853401184,0.6593406796455383,0.5029296875,0.15641099214553833,0.4660194218158722,0.478271484375,0.012252062559127808,0.5777778029441833,0.5029296875,0.07484811544418335,0.1426788717508316
12lqQE6oPNE.003,trial_046,42,0.5607476830482483,0.4521484375,0.10859924554824829,0.625,0.47021484375,0.15478515625,0.593406617641449,0.51611328125,0.07729333639144897,0.4563106894493103,0.4326171875,0.023693501949310303,0.5888888835906982,0.5361328125,0.05275607109069824,0.08342546224594116
186c7kCyCHQ.005,trial_046,42,0.514018714427948,0.537109375,0.023090660572052002,0.40625,0.568359375,0.162109375,0.6043956279754639,0.57861328125,0.025782346725463867,0.4757281541824341,0.46533203125,0.010396122932434082,0.4888888895511627,0.62548828125,0.13659939169883728,0.07159557938575745
1CYzbX8AaP8.000,trial_046,42,0.3457943797111511,0.38525390625,0.03945952653884888,0.3541666567325592,0.461181640625,0.1070149838924408,0.47252747416496277,0.54296875,0.07044127583503723,0.3883495032787323,0.494873046875,0.1065235435962677,0.4333333373069763,0.47998046875,0.04664713144302368,0.07401729375123978
1CYzbX8AaP8.001,trial_046,42,0.3177570104598999,0.417724609375,0.0999675989151001,0.5416666865348816,0.4365234375,0.10514324903488159,0.6263736486434937,0.501953125,0.12442052364349365,0.3883495032787323,0.362060546875,0.0262889564037323,0.5666666626930237,0.489501953125,0.07716470956802368,0.0865970104932785
1CYzbX8AaP8.003,trial_046,42,0.37383177876472473,0.431884765625,0.05805298686027527,0.4895833432674408,0.50732421875,0.017740875482559204,0.5384615659713745,0.56298828125,0.02452671527862549,0.3203883469104767,0.50341796875,0.18302962183952332,0.4333333373069763,0.5263671875,0.09303385019302368,0.07527680695056915
1CYzbX8AaP8.005,trial_046,42,0.420560747385025,0.453857421875,0.033296674489974976,0.5104166865348816,0.546875,0.03645831346511841,0.5604395866394043,0.59423828125,0.0337986946105957,0.41747573018074036,0.583984375,0.16650864481925964,0.5222222208976746,0.548828125,0.02660590410232544,0.059333644807338715
1Gn4GX8miWQ.000,trial_046,42,0.42990654706954956,0.488525390625,0.05861884355545044,0.5520833134651184,0.58203125,0.029947936534881592,0.5164835453033447,0.5908203125,0.07433676719665527,0.6407766938209534,0.60888671875,0.03188997507095337,0.5666666626930237,0.58349609375,0.01682943105697632,0.04232459142804146
