group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
--Ymqszjv54,--Ymqszjv54.000,test,--Ymqszjv54.000.mp4,2,1,6,0.4205607476635514,0.5625,0.6593406593406592,0.47572815533980584,0.5777777777777777,0.4579439252336448
-10-QQDO_ME,-10-QQDO_ME.001,test,-10-QQDO_ME.001.mp4,2,2,5,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.6555555555555556,0.514018691588785
-10-QQDO_ME,-10-QQDO_ME.002,test,-10-QQDO_ME.002.mp4,2,2,5,0.5794392523364487,0.53125,0.6703296703296703,0.5825242718446602,0.6555555555555556,0.5046728971962616
-10-QQDO_ME,-10-QQDO_ME.005,test,-10-QQDO_ME.005.mp4,2,2,5,0.5327102803738318,0.5520833333333334,0.5164835164835165,0.6116504854368932,0.6333333333333333,0.4579439252336448
-4J4xkfN5cI,-4J4xkfN5cI.000,test,-4J4xkfN5cI.000.mp4,2,2,2,0.5700934579439253,0.5416666666666666,0.6153846153846153,0.36893203883495146,0.7333333333333333,0.4859813084112149
-4J4xkfN5cI,-4J4xkfN5cI.002,test,-4J4xkfN5cI.002.mp4,2,2,2,0.4579439252336449,0.37499999999999994,0.3626373626373627,0.33980582524271846,0.5222222222222223,0.2803738317757009
-6otZ7M-Mro,-6otZ7M-Mro.002,test,-6otZ7M-Mro.002.mp4,2,1,6,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5666666666666667,0.5607476635514018
-6otZ7M-Mro,-6otZ7M-Mro.004,test,-6otZ7M-Mro.004.mp4,2,1,6,0.4485981308411215,0.6354166666666666,0.5934065934065933,0.5922330097087379,0.611111111111111,0.5700934579439252
-8asrRvfJWA,-8asrRvfJWA.002,test,-8asrRvfJWA.002.mp4,3,2,5,0.4205607476635514,0.6875,0.4725274725274725,0.5436893203883495,0.5333333333333333,0.5700934579439252
-DOqN0d8KHw,-DOqN0d8KHw.004,test,-DOqN0d8KHw.004.mp4,2,2,5,0.35514018691588783,0.2395833333333333,0.4615384615384615,0.27184466019417475,0.2,0.18691588785046725
-DOqN0d8KHw,-DOqN0d8KHw.005,test,-DOqN0d8KHw.005.mp4,2,2,5,0.5046728971962617,0.5625,0.5714285714285714,0.5728155339805825,0.5888888888888889,0.5887850467289719
-Gl98Jn45Fs,-Gl98Jn45Fs.004,test,-Gl98Jn45Fs.004.mp4,2,2,4,0.7289719626168225,0.8541666666666667,0.7252747252747254,0.7087378640776699,0.7555555555555554,0.7383177570093457
-KtFfRqPFXA,-KtFfRqPFXA.003,test,-KtFfRqPFXA.003.mp4,2,1,5,0.5607476635514019,0.6354166666666666,0.6483516483516484,0.6407766990291262,0.6444444444444444,0.616822429906542
-N6QKrbnaDs,-N6QKrbnaDs.000,test,-N6QKrbnaDs.000.mp4,2,1,4,0.48598130841121495,0.4895833333333333,0.4725274725274725,0.2912621359223301,0.7666666666666666,0.4485981308411215
-N6QKrbnaDs,-N6QKrbnaDs.001,test,-N6QKrbnaDs.001.mp4,2,1,4,0.3457943925233645,0.39583333333333337,0.4615384615384615,0.30097087378640774,0.6777777777777777,0.27102803738317754
-N6QKrbnaDs,-N6QKrbnaDs.003,test,-N6QKrbnaDs.003.mp4,2,1,4,0.3457943925233645,0.3645833333333333,0.3406593406593406,0.31067961165048547,0.5111111111111111,0.32710280373831774
-N6QKrbnaDs,-N6QKrbnaDs.004,test,-N6QKrbnaDs.004.mp4,2,1,4,0.30841121495327106,0.46875,0.32967032967032966,0.3980582524271845,0.5111111111111111,0.32710280373831774
-NwfYYf5xLo,-NwfYYf5xLo.002,test,-NwfYYf5xLo.002.mp4,2,2,5,0.7383177570093458,0.65625,0.835164835164835,0.6601941747572816,0.5555555555555556,0.7102803738317757
