group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
-6otZ7M-Mro,-6otZ7M-Mro.003,val,-6otZ7M-Mro.003.mp4,2,1,5,0.7102803738317757,0.5520833333333334,0.6813186813186812,0.7281553398058251,0.6666666666666666,0.6542056074766355
-6otZ7M-Mro,-6otZ7M-Mro.005,val,-6otZ7M-Mro.005.mp4,2,1,5,0.5233644859813085,0.6354166666666666,0.6263736263736264,0.7281553398058251,0.6,0.644859813084112
-8asrRvfJWA,-8asrRvfJWA.001,val,-8asrRvfJWA.001.mp4,3,2,6,0.48598130841121495,0.5,0.4835164835164835,0.5825242718446602,0.611111111111111,0.4579439252336448
-9BZ8A9U7TE,-9BZ8A9U7TE.002,val,-9BZ8A9U7TE.002.mp4,2,2,2,0.5794392523364487,0.46875,0.4945054945054945,0.4174757281553398,0.5444444444444444,0.3644859813084112
-AmMDnVl4s8,-AmMDnVl4s8.001,val,-AmMDnVl4s8.001.mp4,2,2,5,0.6261682242990655,0.6770833333333334,0.7142857142857143,0.5728155339805825,0.5888888888888889,0.616822429906542
-BDSWZIF-WY,-BDSWZIF-WY.000,val,-BDSWZIF-WY.000.mp4,2,1,3,0.48598130841121495,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.5,0.43925233644859807
-DOqN0d8KHw,-DOqN0d8KHw.000,val,-DOqN0d8KHw.000.mp4,2,2,4,0.6168224299065421,0.625,0.813186813186813,0.5631067961165048,0.6222222222222222,0.6542056074766355
-DOqN0d8KHw,-DOqN0d8KHw.001,val,-DOqN0d8KHw.001.mp4,2,2,4,0.4579439252336449,0.5416666666666666,0.5494505494505494,0.5048543689320388,0.5666666666666667,0.4953271028037382
-N6QKrbnaDs,-N6QKrbnaDs.002,val,-N6QKrbnaDs.002.mp4,2,1,4,0.4485981308411215,0.37499999999999994,0.3516483516483516,0.3495145631067961,0.5777777777777777,0.41121495327102797
-PF2TG2loGc,-PF2TG2loGc.002,val,-PF2TG2loGc.002.mp4,2,1,6,0.5327102803738318,0.5833333333333333,0.6153846153846153,0.5728155339805825,0.6333333333333333,0.5981308411214953
-PWjgx2czwY,-PWjgx2czwY.000,val,-PWjgx2czwY.000.mp4,2,2,6,0.5420560747663552,0.59375,0.6043956043956044,0.8155339805825244,0.6,0.7009345794392522
-R2SZu3SYgM,-R2SZu3SYgM.002,val,-R2SZu3SYgM.002.mp4,2,2,6,0.3177570093457944,0.2604166666666667,0.17582417582417584,0.1941747572815534,0.41111111111111115,0.22429906542056074
-R2SZu3SYgM,-R2SZu3SYgM.003,val,-R2SZu3SYgM.003.mp4,2,2,6,0.26168224299065423,0.32291666666666663,0.29670329670329665,0.21359223300970873,0.38888888888888895,0.20560747663551399
