clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_019,42,0.6261682510375977,0.5693359375,0.056832313537597656,0.6770833134651184,0.59130859375,0.08577471971511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.57763671875,0.004821181297302246,0.5888888835906982,0.64501953125,0.05613064765930176,0.06423298269510269
-AmMDnVl4s8.003,trial_019,42,0.7663551568984985,0.537109375,0.22924578189849854,0.84375,0.56689453125,0.27685546875,0.8241758346557617,0.5888671875,0.23530864715576172,0.7572815418243408,0.60107421875,0.15620732307434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.21298480033874512
-PWjgx2czwY.000,trial_019,42,0.5420560836791992,0.556640625,0.014584541320800781,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.64892578125,0.04453015327453613,0.8155339956283569,0.716796875,0.09873712062835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05248832702636719
-PWjgx2czwY.001,trial_019,42,0.5514018535614014,0.55810546875,0.006703615188598633,0.6041666865348816,0.662109375,0.05794268846511841,0.6593406796455383,0.64404296875,0.01529771089553833,0.7572815418243408,0.70361328125,0.05366826057434082,0.644444465637207,0.65283203125,0.008387565612792969,0.028399968519806862
-awAu11kBZ0.000,trial_019,42,0.44859811663627625,0.5712890625,0.12269094586372375,0.4791666567325592,0.65234375,0.1731770932674408,0.4615384638309479,0.6181640625,0.15662559866905212,0.41747573018074036,0.62158203125,0.20410630106925964,0.5666666626930237,0.6611328125,0.09446614980697632,0.15021321177482605
-awAu11kBZ0.001,trial_019,42,0.420560747385025,0.58837890625,0.16781815886497498,0.4583333432674408,0.6689453125,0.2106119692325592,0.6153846383094788,0.61669921875,0.0013145804405212402,0.5436893105506897,0.62255859375,0.0788692831993103,0.6111111044883728,0.6875,0.0763888955116272,0.10700057446956635
-c2HtptBFxY.002,trial_019,42,0.6168224215507507,0.48388671875,0.13293570280075073,0.5833333134651184,0.509765625,0.07356768846511841,0.5274725556373596,0.55810546875,0.03063291311264038,0.34951457381248474,0.5517578125,0.20224323868751526,0.4333333373069763,0.56396484375,0.13063150644302368,0.11400220543146133
-fXqnCljdm0.000,trial_019,42,0.09345794469118118,0.321044921875,0.22758698463439941,0.2708333432674408,0.44140625,0.1705729067325592,0.2857142984867096,0.525390625,0.2396763265132904,0.12621359527111053,0.4677734375,0.34155982732772827,0.2888889014720917,0.446533203125,0.15764430165290833,0.22740808129310608
-fXqnCljdm0.003,trial_019,42,0.018691588193178177,0.27587890625,0.2571873068809509,0.02083333395421505,0.37548828125,0.3546549379825592,0.1538461595773697,0.488525390625,0.3346792459487915,0.04854368790984154,0.431396484375,0.38285279273986816,0.18888889253139496,0.423095703125,0.23420681059360504,0.31271621584892273
-lSBwF052u0.005,trial_019,42,0.44859811663627625,0.57177734375,0.12317922711372375,0.5729166865348816,0.6181640625,0.04524737596511841,0.593406617641449,0.61181640625,0.018409788608551025,0.6019417643547058,0.59130859375,0.01063317060470581,0.6222222447395325,0.6787109375,0.05648869276046753,0.050791651010513306
-rxiLMvlZqM.002,trial_019,42,0.4859813153743744,0.572265625,0.08628430962562561,0.53125,0.5830078125,0.0517578125,0.5824176073074341,0.55908203125,0.023335576057434082,0.43689319491386414,0.50537109375,0.06847789883613586,0.6111111044883728,0.64892578125,0.0378146767616272,0.05353405326604843
01qN-BqJXRM.005,trial_019,42,0.42990654706954956,0.478759765625,0.04885321855545044,0.4895833432674408,0.51953125,0.029947906732559204,0.4175824224948883,0.5654296875,0.1478472650051117,0.35922330617904663,0.529296875,0.17007356882095337,0.5222222208976746,0.6015625,0.07934027910232544,0.09521244466304779
