clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_022,42,0.6261682510375977,0.57373046875,0.052437782287597656,0.6770833134651184,0.5947265625,0.08235675096511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.5849609375,0.012145400047302246,0.5888888835906982,0.64111328125,0.05222439765930176,0.06335407495498657
-AmMDnVl4s8.003,trial_022,42,0.7663551568984985,0.5419921875,0.22436296939849854,0.84375,0.57568359375,0.26806640625,0.8241758346557617,0.5908203125,0.23335552215576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.61767578125,0.1712130904197693,0.20956683158874512
-PWjgx2czwY.000,trial_022,42,0.5420560836791992,0.5556640625,0.013607978820800781,0.59375,0.6513671875,0.0576171875,0.6043956279754639,0.64697265625,0.04257702827453613,0.8155339956283569,0.71875,0.09678399562835693,0.6000000238418579,0.6396484375,0.03964841365814209,0.05004692077636719
-PWjgx2czwY.001,trial_022,42,0.5514018535614014,0.54931640625,0.002085447311401367,0.6041666865348816,0.6572265625,0.05305987596511841,0.6593406796455383,0.63525390625,0.02408677339553833,0.7572815418243408,0.7041015625,0.05317997932434082,0.644444465637207,0.63427734375,0.010167121887207031,0.02851583994925022
-awAu11kBZ0.000,trial_022,42,0.44859811663627625,0.56689453125,0.11829641461372375,0.4791666567325592,0.6484375,0.1692708432674408,0.4615384638309479,0.6083984375,0.14685997366905212,0.41747573018074036,0.6181640625,0.20068833231925964,0.5666666626930237,0.64697265625,0.08030599355697632,0.143084317445755
-awAu11kBZ0.001,trial_022,42,0.420560747385025,0.5869140625,0.16635331511497498,0.4583333432674408,0.6640625,0.2057291567325592,0.6153846383094788,0.61083984375,0.00454479455947876,0.5436893105506897,0.61572265625,0.0720333456993103,0.6111111044883728,0.681640625,0.0705295205116272,0.10383802652359009
-c2HtptBFxY.002,trial_022,42,0.6168224215507507,0.48193359375,0.13488882780075073,0.5833333134651184,0.50732421875,0.07600909471511841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.55419921875,0.20468464493751526,0.4333333373069763,0.5478515625,0.11451822519302368,0.11038891971111298
-fXqnCljdm0.000,trial_022,42,0.09345794469118118,0.315185546875,0.22172760963439941,0.2708333432674408,0.436767578125,0.1659342348575592,0.2857142984867096,0.52099609375,0.2352817952632904,0.12621359527111053,0.469970703125,0.34375709295272827,0.2888889014720917,0.429931640625,0.14104273915290833,0.22154870629310608
-fXqnCljdm0.003,trial_022,42,0.018691588193178177,0.272216796875,0.2535251975059509,0.02083333395421505,0.373291015625,0.3524576723575592,0.1538461595773697,0.486328125,0.3324819803237915,0.04854368790984154,0.438720703125,0.39017701148986816,0.18888889253139496,0.419189453125,0.23030056059360504,0.31178849935531616
-lSBwF052u0.005,trial_022,42,0.44859811663627625,0.56884765625,0.12024953961372375,0.5729166865348816,0.61279296875,0.03987628221511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.5927734375,0.00916832685470581,0.6222222447395325,0.67431640625,0.05209416151046753,0.047568995505571365
