clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_031,42,0.6261682510375977,0.5673828125,0.058785438537597656,0.6770833134651184,0.58740234375,0.08968096971511841,0.7142857313156128,0.6083984375,0.10588729381561279,0.5728155374526978,0.5693359375,0.003479599952697754,0.5888888835906982,0.62939453125,0.04050564765930176,0.059667789936065675
-AmMDnVl4s8.003,trial_031,42,0.7663551568984985,0.5205078125,0.24584734439849854,0.84375,0.56298828125,0.28076171875,0.8241758346557617,0.6083984375,0.21577739715576172,0.7572815418243408,0.611328125,0.14595341682434082,0.7888888716697693,0.60888671875,0.1800021529197693,0.21366840600967407
-PWjgx2czwY.000,trial_031,42,0.5420560836791992,0.560546875,0.01849079132080078,0.59375,0.6650390625,0.0712890625,0.6043956279754639,0.65771484375,0.05331921577453613,0.8155339956283569,0.77294921875,0.042584776878356934,0.6000000238418579,0.650390625,0.05039060115814209,0.04721488952636719
-PWjgx2czwY.001,trial_031,42,0.5514018535614014,0.5712890625,0.019887208938598633,0.6041666865348816,0.6728515625,0.06868487596511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.744140625,0.01314091682434082,0.644444465637207,0.65087890625,0.006434440612792969,0.02410309314727783
-awAu11kBZ0.000,trial_031,42,0.44859811663627625,0.488525390625,0.039927273988723755,0.4791666567325592,0.57177734375,0.0926106870174408,0.4615384638309479,0.59716796875,0.13562950491905212,0.41747573018074036,0.61767578125,0.20020005106925964,0.5666666626930237,0.591796875,0.02513021230697632,0.09869954586029053
-awAu11kBZ0.001,trial_031,42,0.420560747385025,0.56640625,0.14584550261497498,0.4583333432674408,0.650390625,0.1920572817325592,0.6153846383094788,0.61328125,0.0021033883094787598,0.5436893105506897,0.61474609375,0.0710567831993103,0.6111111044883728,0.6689453125,0.0578342080116272,0.09377943277359009
-c2HtptBFxY.002,trial_031,42,0.6168224215507507,0.4326171875,0.18420523405075073,0.5833333134651184,0.457763671875,0.1255696415901184,0.5274725556373596,0.53564453125,0.00817197561264038,0.34951457381248474,0.51123046875,0.16171589493751526,0.4333333373069763,0.5087890625,0.07545572519302368,0.11102369427680969
-fXqnCljdm0.000,trial_031,42,0.09345794469118118,0.29443359375,0.20097565650939941,0.2708333432674408,0.400146484375,0.1293131411075592,0.2857142984867096,0.51513671875,0.2294224202632904,0.12621359527111053,0.488525390625,0.36231178045272827,0.2888889014720917,0.3974609375,0.10857203602790833,0.20611900687217713
-fXqnCljdm0.003,trial_031,42,0.018691588193178177,0.2822265625,0.2635349631309509,0.02083333395421505,0.380615234375,0.3597818911075592,0.1538461595773697,0.50146484375,0.3476186990737915,0.04854368790984154,0.52392578125,0.47538208961486816,0.18888889253139496,0.406982421875,0.21809352934360504,0.332882234454155
-lSBwF052u0.005,trial_031,42,0.44859811663627625,0.56787109375,0.11927297711372375,0.5729166865348816,0.60693359375,0.03401690721511841,0.593406617641449,0.61474609375,0.021339476108551025,0.6019417643547058,0.61328125,0.01133948564529419,0.6222222447395325,0.65625,0.03402775526046753,0.04399932026863098
