clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_031,42,0.6261682510375977,0.6240234375,0.0021448135375976562,0.6770833134651184,0.626953125,0.05013018846511841,0.7142857313156128,0.6240234375,0.09026229381561279,0.5728155374526978,0.5986328125,0.025817275047302246,0.5888888835906982,0.66748046875,0.07859158515930176,0.049389231204986575
-AmMDnVl4s8.003,trial_031,42,0.7663551568984985,0.58740234375,0.17895281314849854,0.84375,0.6181640625,0.2255859375,0.8241758346557617,0.63720703125,0.18696880340576172,0.7572815418243408,0.65966796875,0.09761357307434082,0.7888888716697693,0.6572265625,0.1316623091697693,0.16415668725967408
-PWjgx2czwY.000,trial_031,42,0.5420560836791992,0.63232421875,0.09026813507080078,0.59375,0.7353515625,0.1416015625,0.6043956279754639,0.662109375,0.05771374702453613,0.8155339956283569,0.80908203125,0.006451964378356934,0.6000000238418579,0.68896484375,0.08896481990814209,0.07700004577636718
-PWjgx2czwY.001,trial_031,42,0.5514018535614014,0.66650390625,0.11510205268859863,0.6041666865348816,0.7587890625,0.1546223759651184,0.6593406796455383,0.666015625,0.00667494535446167,0.7572815418243408,0.7802734375,0.02299189567565918,0.644444465637207,0.71044921875,0.06600475311279297,0.07307920455932618
-awAu11kBZ0.000,trial_031,42,0.44859811663627625,0.51123046875,0.06263235211372375,0.4791666567325592,0.58740234375,0.1082356870174408,0.4615384638309479,0.5703125,0.10877403616905212,0.41747573018074036,0.60546875,0.18799301981925964,0.5666666626930237,0.5986328125,0.03196614980697632,0.09992024898529053
-awAu11kBZ0.001,trial_031,42,0.420560747385025,0.59716796875,0.17660722136497498,0.4583333432674408,0.697265625,0.2389322817325592,0.6153846383094788,0.60302734375,0.01235729455947876,0.5436893105506897,0.62255859375,0.0788692831993103,0.6111111044883728,0.7099609375,0.0988498330116272,0.12112318277359009
-c2HtptBFxY.002,trial_031,42,0.6168224215507507,0.39990234375,0.21692007780075073,0.5833333134651184,0.41552734375,0.1678059697151184,0.5274725556373596,0.479248046875,0.04822450876235962,0.34951457381248474,0.473876953125,0.12436237931251526,0.4333333373069763,0.468994140625,0.03566080331802368,0.11859474778175354
-fXqnCljdm0.000,trial_031,42,0.09345794469118118,0.2568359375,0.16337800025939941,0.2708333432674408,0.35107421875,0.0802408754825592,0.2857142984867096,0.455322265625,0.1696079671382904,0.12621359527111053,0.45361328125,0.32739967107772827,0.2888889014720917,0.347900390625,0.059011489152908325,0.15992760062217712
-fXqnCljdm0.003,trial_031,42,0.018691588193178177,0.278564453125,0.2598728537559509,0.02083333395421505,0.353515625,0.3326822817325592,0.1538461595773697,0.45263671875,0.2987905740737915,0.04854368790984154,0.490478515625,0.44193482398986816,0.18888889253139496,0.379150390625,0.19026149809360504,0.30470840632915497
-lSBwF052u0.005,trial_031,42,0.44859811663627625,0.59130859375,0.14271047711372375,0.5729166865348816,0.6533203125,0.08040362596511841,0.593406617641449,0.623046875,0.029640257358551025,0.6019417643547058,0.65771484375,0.05577307939529419,0.6222222447395325,0.6806640625,0.05844181776046753,0.07339385151863098
-rxiLMvlZqM.002,trial_031,42,0.4859813153743744,0.6171875,0.1312061846256256,0.53125,0.6162109375,0.0849609375,0.5824176073074341,0.5908203125,0.008402705192565918,0.43689319491386414,0.54052734375,0.10363414883613586,0.6111111044883728,0.69384765625,0.0827365517616272,0.08218810558319092
01qN-BqJXRM.005,trial_031,42,0.42990654706954956,0.53466796875,0.10476142168045044,0.4895833432674408,0.556640625,0.0670572817325592,0.4175824224948883,0.60400390625,0.1864214837551117,0.35922330617904663,0.595703125,0.23647981882095337,0.5222222208976746,0.61962890625,0.09740668535232544,0.13842533826828002
05l5bteT_qA.000,trial_031,42,0.6168224215507507,0.58740234375,0.029420077800750732,0.6354166865348816,0.61376953125,0.021647155284881592,0.5714285969734192,0.59423828125,0.02280968427658081,0.6213592290878296,0.62255859375,0.0011993646621704102,0.6666666865348816,0.67822265625,0.011555969715118408,0.01732645034790039
05l5bteT_qA.001,trial_031,42,0.644859790802002,0.66845703125,0.023597240447998047,0.59375,0.69775390625,0.10400390625,0.5714285969734192,0.60546875,0.03404015302658081,0.5048543810844421,0.6552734375,0.15041905641555786,0.7555555701255798,0.728515625,0.027039945125579834,0.06782006025314331
05l5bteT_qA.003,trial_031,42,0.4953271150588989,0.50927734375,0.013950228691101074,0.53125,0.5546875,0.0234375,0.5164835453033447,0.5556640625,0.03918051719665527,0.5242718458175659,0.5966796875,0.07240784168243408,0.800000011920929,0.60546875,0.19453126192092896,0.06870146989822387
05l5bteT_qA.004,trial_031,42,0.4392523467540741,0.58935546875,0.1501031219959259,0.375,0.56787109375,0.19287109375,0.4395604431629181,0.54296875,0.10340830683708191,0.41747573018074036,0.466064453125,0.048588722944259644,0.699999988079071,0.658203125,0.041796863079071045,0.1073536217212677
0LqfKzp11kg.000,trial_031,42,0.4672897160053253,0.5830078125,0.11571809649467468,0.5208333134651184,0.59814453125,0.07731121778488159,0.5824176073074341,0.59765625,0.015238642692565918,0.24271844327449799,0.54736328125,0.3046448230743408,0.7222222089767456,0.646484375,0.0757378339767456,0.11773012280464172
0MB91ku0eEw.000,trial_031,42,0.4672897160053253,0.447509765625,0.019779950380325317,0.46875,0.58251953125,0.11376953125,0.450549453496933,0.63623046875,0.18568101525306702,0.4563106894493103,0.6298828125,0.1735721230506897,0.5444444417953491,0.54150390625,0.002940535545349121,0.09914863109588623
0MB91ku0eEw.001,trial_031,42,0.514018714427948,0.48828125,0.025737464427947998,0.5416666865348816,0.63330078125,0.09163409471511841,0.7142857313156128,0.6650390625,0.04924666881561279,0.7184466123580933,0.67236328125,0.04608333110809326,0.5444444417953491,0.58984375,0.04539930820465088,0.05162017345428467
0MB91ku0eEw.002,trial_031,42,0.5233644843101501,0.50244140625,0.020923078060150146,0.6770833134651184,0.64990234375,0.027180969715118408,0.6703296899795532,0.6884765625,0.018146872520446777,0.7766990065574646,0.685546875,0.0911521315574646,0.6000000238418579,0.62451171875,0.02451169490814209,0.0363829493522644
