run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_08_seed_112,112,1,0.1227313443676962,0.1187308877706527,0.1187308877706527,0.1466721594333648,-0.0193811655044555,0.8812691122293472,-0.004000456597043497,0.881269097328186,0.1207356601953506,0.1500527411699295,-0.0128467082977294,0.8792643547058105,0.1213593259453773,0.1495247632265091,0.0080437660217285,0.8786406517028809,0.1082866340875625,0.1346069276332855,-0.042022705078125,0.8917133808135986,0.1240020394325256,0.15218386054039,-0.0098379850387573,0.8759979605674744,0.11927080899477,0.1469925194978714,-0.0402421951293945,0.8807291984558105
run_08_seed_112,112,2,0.1173985658409299,0.1149836555123329,0.1149836555123329,0.1429101675748825,0.032730746269226,0.8850163444876671,-0.002414910328597003,0.8850163221359253,0.1189378052949905,0.1473795026540756,0.022921860218048,0.8810622096061707,0.1187960058450698,0.1472621411085128,0.0378364324569702,0.8812040090560913,0.1031452789902687,0.1303449720144271,0.0229173302650451,0.8968546986579895,0.120090901851654,0.1478462070226669,0.0469072461128234,0.879909098148346,0.113948293030262,0.1417180150747299,0.0330708622932434,0.8860517144203186
run_08_seed_112,112,3,0.113388305976786,0.1109584122896194,0.1109584122896194,0.1384882032871246,0.0910460233688354,0.8890415877103806,-0.00242989368716659,0.8890416026115417,0.1156791970133781,0.1434199959039688,0.0747165083885192,0.8843207955360413,0.1133782863616943,0.1415096968412399,0.1115380525588989,0.8866217136383057,0.1006712019443512,0.1276108473539352,0.0634790658950805,0.8993288278579712,0.1149850338697433,0.142277106642723,0.1173574924468994,0.8850149512290955,0.1100783422589302,0.1376233547925949,0.088138997554779,0.8899216651916504
run_08_seed_112,112,4,0.1078881360891694,0.1065613478422164,0.1065613478422164,0.1342899352312088,0.1443767189979553,0.8934386521577835,-0.001326788246953009,0.8934386372566223,0.1100827306509018,0.1370937228202819,0.1545461416244506,0.889917254447937,0.1075844690203666,0.1363967210054397,0.1745803952217102,0.8924155235290527,0.0989380702376365,0.1262066811323166,0.0839759707450866,0.9010619521141052,0.1106081828474998,0.1385573446750641,0.1629052758216858,0.8893918395042419,0.1055933013558387,0.1331951767206192,0.1458758115768432,0.8944066762924194
run_08_seed_112,112,5,0.1034947635651116,0.1032266467809677,0.1032266467809677,0.1304802149534225,0.1917968392372131,0.8967733532190323,-0.0002681167841439014,0.8967733383178711,0.1061179935932159,0.1324697583913803,0.2106152176856994,0.8938820362091064,0.1043039709329605,0.1330015957355499,0.2151610255241394,0.8956960439682007,0.0970027297735214,0.1236465349793434,0.1207616925239563,0.9029972553253174,0.1063568666577339,0.1340945214033126,0.2159605026245117,0.8936431407928467,0.1023516878485679,0.1291886866092682,0.1964857578277588,0.8976483345031738
run_08_seed_112,112,6,0.1014121199814939,0.1017293706536293,0.1017293706536293,0.1286292225122451,0.2144989848136901,0.8982706293463707,0.0003172506721354079,0.8982707262039185,0.1039565950632095,0.1299071907997131,0.240860104560852,0.8960434198379517,0.1023505851626396,0.1305441111326217,0.2438967227935791,0.8976494073867798,0.0960248932242393,0.1220618113875389,0.1431561708450317,0.9039751291275024,0.1055336520075798,0.1332249790430069,0.2260975837707519,0.8944663405418396,0.1007810980081558,0.1274079531431198,0.218484342098236,0.8992189168930054
run_08_seed_112,112,7,0.0997315207420976,0.1009465679526329,0.1009465679526329,0.1278357803821563,0.2235661029815673,0.8990534320473671,0.0012150472105353083,0.8990534543991089,0.1025778874754905,0.1283682137727737,0.2587405443191528,0.8974221348762512,0.1014088466763496,0.1295590102672577,0.2552646398544311,0.898591160774231,0.0961925089359283,0.1225742101669311,0.1359460949897766,0.903807520866394,0.104746364057064,0.132296085357666,0.2368510961532592,0.8952536582946777,0.0998072624206543,0.1263813525438308,0.231028139591217,0.9001927375793457
run_08_seed_112,112,8,0.0984164274064196,0.1013586744666099,0.1013586744666099,0.1286187320947647,0.2138606667518615,0.89864132553339,0.002942247060190306,0.8986412882804871,0.1016307026147842,0.1273338347673416,0.2706376910209656,0.898369312286377,0.1023447066545486,0.1313908547163009,0.2340566515922546,0.8976553082466125,0.0971173793077468,0.1238077282905578,0.1184682250022888,0.9028826355934144,0.1062799394130706,0.1345203071832656,0.2109747529029846,0.8937200307846069,0.0994206592440605,0.1260409355163574,0.2351660132408142,0.9005793333053589
run_08_seed_112,112,9,0.0980020387856304,0.1007037386298179,0.1007037386298179,0.1277629733085632,0.2236539840698242,0.899296261370182,0.0027016998441874995,0.8992962837219238,0.1011591106653213,0.1268623173236847,0.2760294675827026,0.8988409042358398,0.1009899154305458,0.1294240057468414,0.2568160891532898,0.8990100622177124,0.0974713042378425,0.1242438480257988,0.1122470498085022,0.902528703212738,0.1052286773920059,0.133354902267456,0.2245863676071167,0.8947713375091553,0.0986697077751159,0.1249298006296157,0.2485909461975097,0.901330292224884
run_08_seed_112,112,10,0.0970374722425346,0.10003312677145,0.10003312677145,0.1269092261791229,0.2341687440872192,0.89996687322855,0.002995654528915398,0.8999668955802917,0.1005942672491073,0.1260771304368972,0.2849631309509277,0.8994057178497314,0.1005354896187782,0.1289209574460983,0.2625821232795715,0.89946448802948,0.0966427624225616,0.1230274140834808,0.1295446753501892,0.9033572673797609,0.1039333939552307,0.1319717317819595,0.2405886650085449,0.8960666060447693,0.0984597131609916,0.1245489418506622,0.2531651258468628,0.9015402793884276
run_08_seed_112,112,11,0.0963655363597638,0.0996783599257469,0.0996783599257469,0.1263289153575897,0.2407733917236328,0.9003216400742531,0.0033128235659831,0.9003216028213501,0.1001492589712143,0.1252841204404831,0.2939311265945434,0.8998507261276245,0.0999698489904403,0.1277954429388046,0.2754009366035461,0.9000301361083984,0.0967090353369712,0.123089350759983,0.1286683678627014,0.9032909870147704,0.1032612845301628,0.1311700940132141,0.2497864365577697,0.8967387080192566,0.0983023792505264,0.124305635690689,0.2560800909996032,0.9016976356506348
run_08_seed_112,112,12,0.0961806773838167,0.0997976958751678,0.0997976958751678,0.126497283577919,0.2393526196479797,0.9002023041248322,0.0036170184913510983,0.9002022743225098,0.1001183241605758,0.1254703849554062,0.2918294668197632,0.8998816609382629,0.0996922850608825,0.1274940967559814,0.2788140773773193,0.9003077149391174,0.0960436388850212,0.122167557477951,0.1416710615158081,0.9039563536643982,0.1051545217633247,0.1338033825159073,0.2193623781204223,0.8948454856872559,0.097979724407196,0.1235509365797042,0.2650861144065857,0.902020275592804
run_08_seed_112,112,13,0.0959699747235466,0.0987008363008499,0.0987008363008499,0.1248308792710304,0.258988070487976,0.90129916369915,0.0027308615773033035,0.9012991189956664,0.0998390689492225,0.1250752508640289,0.2962825894355774,0.9001609086990356,0.099147155880928,0.1261928081512451,0.2934605479240417,0.9008528590202332,0.0952655598521232,0.1209754347801208,0.1583393812179565,0.904734432697296,0.1014061048626899,0.1286338418722152,0.2785179018974304,0.8985939025878906,0.0978462845087051,0.1232770606875419,0.2683399319648742,0.902153730392456
run_08_seed_112,112,14,0.0954893571487816,0.098787784576416,0.098787784576416,0.1247747987508773,0.2599405646324157,0.901212215423584,0.0032984274276344067,0.901212215423584,0.0998011454939842,0.1245758309960365,0.301891565322876,0.9001988768577576,0.0987761095166206,0.1254514008760452,0.3017388582229614,0.90122389793396,0.0948477163910865,0.1203633546829223,0.1668355464935302,0.9051522612571716,0.1025162786245346,0.1304621696472168,0.2578628063201904,0.8974837064743042,0.0979976505041122,0.1230212450027465,0.2713740468025207,0.9020023345947266
run_08_seed_112,112,15,0.0952544090440973,0.0984227284789085,0.0984227284789085,0.1245344132184982,0.2627812266349792,0.9015772715210916,0.0031683194348112037,0.9015772938728333,0.099698357284069,0.1248460710048675,0.2988590598106384,0.9003016352653503,0.0988502874970436,0.1259613335132599,0.2960512042045593,0.9011496901512146,0.0946250259876251,0.1200112327933311,0.1717024445533752,0.9053750038146972,0.1009799018502235,0.1282698065042495,0.2825958132743835,0.8990200757980347,0.0979600995779037,0.1235835999250412,0.2646976113319397,0.9020398855209352
run_08_seed_112,112,16,0.0952009670135145,0.0988744348287582,0.0988744348287582,0.124200627207756,0.2669557690620422,0.9011255651712418,0.0036734678152436917,0.9011255502700806,0.1011355221271514,0.1256747394800186,0.2895212173461914,0.8988645076751709,0.0994338169693946,0.1253200471401214,0.3032006025314331,0.9005661606788635,0.0940799489617347,0.1191458329558372,0.1836047768592834,0.9059200286865234,0.1010562628507614,0.1274281591176986,0.2919797301292419,0.8989437222480774,0.098666675388813,0.1234343945980072,0.2664725184440613,0.9013333320617676
run_08_seed_112,112,17,0.0952495132193893,0.0981897190213203,0.0981897190213203,0.1237446442246437,0.2720672845840454,0.9018102809786795,0.002940205801930995,0.9018102884292604,0.0998681411147117,0.1244039982557296,0.3038161396980285,0.90013188123703,0.0987799018621444,0.1250453740358352,0.3062515258789062,0.9012200832366944,0.0941013991832733,0.1192966550588607,0.1815378069877624,0.9058985710144044,0.1004761904478073,0.1271395832300186,0.2951829433441162,0.8995237946510315,0.0977229699492454,0.1228376105427742,0.2735480070114136,0.9022770524024964
run_08_seed_112,112,18,0.0947319370596556,0.0983305424451828,0.0983305424451828,0.1241546645760536,0.2669864058494567,0.9016694575548172,0.0035986053855271982,0.9016693830490112,0.0998887419700622,0.1245812773704528,0.3018301725387573,0.9001112580299377,0.0987308844923973,0.1256326287984848,0.2997201085090637,0.9012691378593444,0.0947740375995636,0.1202448233962059,0.1684733629226684,0.9052259922027588,0.100368857383728,0.1273701936006546,0.292623221874237,0.899631142616272,0.0978901907801628,0.1229443401098251,0.2722851634025574,0.9021098017692566
run_08_seed_112,112,19,0.0951260270555867,0.0985705703496933,0.0985705703496933,0.1247690320014953,0.2602640867233276,0.9014294296503068,0.0034445432941065945,0.9014294743537904,0.0995527729392051,0.1243781149387359,0.3041054606437683,0.9004472494125366,0.0990453138947486,0.1263993382453918,0.2911477088928222,0.9009546637535096,0.0945182517170906,0.1199217960238456,0.1729375123977661,0.90548175573349,0.1020045578479766,0.1302428990602493,0.2603552341461181,0.8979954719543457,0.0977319926023483,0.1229029893875122,0.2727745175361633,0.9022679924964904
