clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_08_seed_112,112,17,0.9018102809786797,0.5327102541923523,0.375732421875,0.1569778323173523,0.4166666567325592,0.37109375,0.045572906732559204,0.5494505763053894,0.43603515625,0.1134154200553894,0.5631067752838135,0.41552734375,0.14757943153381348,0.6555555462837219,0.491943359375,0.16361218690872192,0.12543156743049622
-10-QQDO_ME.002,run_08_seed_112,112,17,0.9018102809786797,0.5794392228126526,0.368896484375,0.2105427384376526,0.53125,0.345947265625,0.185302734375,0.6703296899795532,0.4228515625,0.24747812747955322,0.582524299621582,0.390869140625,0.19165515899658203,0.6555555462837219,0.46533203125,0.19022351503372192,0.20504045486450195
-10-QQDO_ME.005,run_08_seed_112,112,17,0.9018102809786797,0.5327102541923523,0.468505859375,0.0642043948173523,0.5520833134651184,0.447509765625,0.10457354784011841,0.5164835453033447,0.48193359375,0.03454995155334473,0.6116504669189453,0.42431640625,0.1873340606689453,0.6333333253860474,0.5712890625,0.06204426288604736,0.09054124355316162
-IK--4uz5ZY.000,run_08_seed_112,112,17,0.9018102809786797,0.5794392228126526,0.57080078125,0.008638441562652588,0.5625,0.595703125,0.033203125,0.6043956279754639,0.5947265625,0.009669065475463867,0.6796116232872009,0.56396484375,0.11564677953720093,0.5888888835906982,0.6611328125,0.07224392890930176,0.04788026958703995
-IK--4uz5ZY.002,run_08_seed_112,112,17,0.9018102809786797,0.5420560836791992,0.52734375,0.014712333679199219,0.6354166865348816,0.5439453125,0.09147137403488159,0.5274725556373596,0.57470703125,0.04723447561264038,0.6601941585540771,0.50830078125,0.15189337730407715,0.5666666626930237,0.62939453125,0.06272786855697632,0.07360788434743881
-IK--4uz5ZY.003,run_08_seed_112,112,17,0.9018102809786797,0.644859790802002,0.53173828125,0.11312150955200195,0.6770833134651184,0.57568359375,0.10139971971511841,0.7032967209815979,0.59130859375,0.1119881272315979,0.6601941585540771,0.5732421875,0.08695197105407715,0.7444444298744202,0.6259765625,0.11846786737442017,0.10638584196567535
-IK--4uz5ZY.004,run_08_seed_112,112,17,0.9018102809786797,0.7476635575294495,0.5234375,0.22422605752944946,0.6770833134651184,0.5712890625,0.10579425096511841,0.7472527623176575,0.587890625,0.15936213731765747,0.6893203854560852,0.57666015625,0.1126602292060852,0.8111110925674438,0.62060546875,0.19050562381744385,0.15850965678691864
-KtFfRqPFXA.003,run_08_seed_112,112,17,0.9018102809786797,0.5607476830482483,0.42919921875,0.1315484642982483,0.6354166865348816,0.5224609375,0.11295574903488159,0.6483516693115234,0.5693359375,0.07901573181152344,0.6407766938209534,0.52783203125,0.11294466257095337,0.644444465637207,0.5478515625,0.09659290313720703,0.10661150515079498
-R2SZu3SYgM.000,run_08_seed_112,112,17,0.9018102809786797,0.22429905831813812,0.438232421875,0.21393336355686188,0.1666666716337204,0.5,0.3333333134651184,0.19780220091342926,0.55224609375,0.35444390773773193,0.19417475163936615,0.5185546875,0.32437992095947266,0.5777778029441833,0.5419921875,0.03578561544418335,0.25237521529197693
-R2SZu3SYgM.001,run_08_seed_112,112,17,0.9018102809786797,0.17757008969783783,0.51953125,0.341961145401001,0.21875,0.5703125,0.3515625,0.2637362778186798,0.57421875,0.3104824721813202,0.17475728690624237,0.5400390625,0.36528176069259644,0.3777777850627899,0.60888671875,0.23110893368721008,0.32007938623428345
