clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_036,42,0.6261682510375977,0.5849609375,0.041207313537597656,0.6770833134651184,0.607421875,0.06966143846511841,0.7142857313156128,0.6005859375,0.11369979381561279,0.5728155374526978,0.59130859375,0.018493056297302246,0.5888888835906982,0.65966796875,0.07077908515930176,0.06276813894510269
-AmMDnVl4s8.003,trial_036,42,0.7663551568984985,0.54638671875,0.21996843814849854,0.84375,0.5771484375,0.2666015625,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.6005859375,0.15669560432434082,0.7888888716697693,0.63134765625,0.1575412154197693,0.20790667831897736
-PWjgx2czwY.000,trial_036,42,0.5420560836791992,0.5654296875,0.02337360382080078,0.59375,0.65478515625,0.06103515625,0.6043956279754639,0.64599609375,0.04160046577453613,0.8155339956283569,0.72021484375,0.09531915187835693,0.6000000238418579,0.65234375,0.05234372615814209,0.05473442003130913
-PWjgx2czwY.001,trial_036,42,0.5514018535614014,0.57421875,0.022816896438598633,0.6041666865348816,0.66943359375,0.06526690721511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.7119140625,0.04536747932434082,0.644444465637207,0.66259765625,0.01815319061279297,0.03279449790716171
-awAu11kBZ0.000,trial_036,42,0.44859811663627625,0.58837890625,0.13978078961372375,0.4791666567325592,0.66845703125,0.1892903745174408,0.4615384638309479,0.6298828125,0.16834434866905212,0.41747573018074036,0.64306640625,0.22559067606925964,0.5666666626930237,0.67431640625,0.10764974355697632,0.1661311835050583
-awAu11kBZ0.001,trial_036,42,0.420560747385025,0.611328125,0.19076737761497498,0.4583333432674408,0.67919921875,0.2208658754825592,0.6153846383094788,0.62744140625,0.01205676794052124,0.5436893105506897,0.64208984375,0.0984005331993103,0.6111111044883728,0.69775390625,0.0866428017616272,0.12174667418003082
-c2HtptBFxY.002,trial_036,42,0.6168224215507507,0.505859375,0.11096304655075073,0.5833333134651184,0.53955078125,0.04378253221511841,0.5274725556373596,0.57080078125,0.04332822561264038,0.34951457381248474,0.580078125,0.23056355118751526,0.4333333373069763,0.58447265625,0.15113931894302368,0.11595533043146133
-fXqnCljdm0.000,trial_036,42,0.09345794469118118,0.343505859375,0.2500479221343994,0.2708333432674408,0.4619140625,0.1910807192325592,0.2857142984867096,0.5341796875,0.2484653890132904,0.12621359527111053,0.491455078125,0.36524146795272827,0.2888889014720917,0.458740234375,0.16985133290290833,0.24493737518787384
-fXqnCljdm0.003,trial_036,42,0.018691588193178177,0.2919921875,0.2733005881309509,0.02083333395421505,0.39501953125,0.3741861879825592,0.1538461595773697,0.496826171875,0.3429800271987915,0.04854368790984154,0.45703125,0.40848755836486816,0.18888889253139496,0.420654296875,0.23176540434360504,0.32614395022392273
-lSBwF052u0.005,trial_036,42,0.44859811663627625,0.59033203125,0.14173391461372375,0.5729166865348816,0.6337890625,0.06087237596511841,0.593406617641449,0.6162109375,0.022804319858551025,0.6019417643547058,0.61181640625,0.00987464189529419,0.6222222447395325,0.6826171875,0.06039494276046753,0.0591360405087471
