clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_036,42,0.6261682510375977,0.58984375,0.036324501037597656,0.6770833134651184,0.59765625,0.07942706346511841,0.7142857313156128,0.59912109375,0.11516463756561279,0.5728155374526978,0.58056640625,0.007750868797302246,0.5888888835906982,0.6611328125,0.07224392890930176,0.06218219920992851
-AmMDnVl4s8.003,trial_036,42,0.7663551568984985,0.55029296875,0.21606218814849854,0.84375,0.56689453125,0.27685546875,0.8241758346557617,0.58349609375,0.24067974090576172,0.7572815418243408,0.58984375,0.16743779182434082,0.7888888716697693,0.6318359375,0.1570529341697693,0.2116176187992096
-PWjgx2czwY.000,trial_036,42,0.5420560836791992,0.57421875,0.03216266632080078,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.6484375,0.04404187202453613,0.8155339956283569,0.71435546875,0.10117852687835693,0.6000000238418579,0.6591796875,0.05917966365814209,0.05854301527142525
-PWjgx2czwY.001,trial_036,42,0.5514018535614014,0.5849609375,0.03355908393859863,0.6041666865348816,0.6650390625,0.06087237596511841,0.6593406796455383,0.64990234375,0.00943833589553833,0.7572815418243408,0.705078125,0.05220341682434082,0.644444465637207,0.6708984375,0.02645397186279297,0.03650543838739395
-awAu11kBZ0.000,trial_036,42,0.44859811663627625,0.59521484375,0.14661672711372375,0.4791666567325592,0.6611328125,0.1819661557674408,0.4615384638309479,0.630859375,0.16932091116905212,0.41747573018074036,0.63525390625,0.21777817606925964,0.5666666626930237,0.67822265625,0.11155599355697632,0.16544759273529053
-awAu11kBZ0.001,trial_036,42,0.420560747385025,0.61865234375,0.19809159636497498,0.4583333432674408,0.6728515625,0.2145182192325592,0.6153846383094788,0.62744140625,0.01205676794052124,0.5436893105506897,0.63427734375,0.0905880331993103,0.6111111044883728,0.70068359375,0.0895724892616272,0.12096542119979858
-c2HtptBFxY.002,trial_036,42,0.6168224215507507,0.515625,0.10119742155075073,0.5833333134651184,0.53564453125,0.04768878221511841,0.5274725556373596,0.57568359375,0.04821103811264038,0.34951457381248474,0.5751953125,0.22568073868751526,0.4333333373069763,0.5927734375,0.15944010019302368,0.11644361168146133
-fXqnCljdm0.000,trial_036,42,0.09345794469118118,0.348876953125,0.2554190158843994,0.2708333432674408,0.454833984375,0.1840006411075592,0.2857142984867096,0.5380859375,0.2523716390132904,0.12621359527111053,0.485595703125,0.35938209295272827,0.2888889014720917,0.46240234375,0.17351344227790833,0.24493737518787384
-fXqnCljdm0.003,trial_036,42,0.018691588193178177,0.294677734375,0.2759861350059509,0.02083333395421505,0.387451171875,0.3666178286075592,0.1538461595773697,0.50146484375,0.3476186990737915,0.04854368790984154,0.450927734375,0.40238404273986816,0.18888889253139496,0.421142578125,0.23225368559360504,0.32497209310531616
-lSBwF052u0.005,trial_036,42,0.44859811663627625,0.59716796875,0.14856985211372375,0.5729166865348816,0.6279296875,0.05501300096511841,0.593406617641449,0.61669921875,0.023292601108551025,0.6019417643547058,0.603515625,0.0015738606452941895,0.6222222447395325,0.685546875,0.06332463026046753,0.05835478752851486
-rxiLMvlZqM.002,trial_036,42,0.4859813153743744,0.57373046875,0.08774915337562561,0.53125,0.57275390625,0.04150390625,0.5824176073074341,0.56494140625,0.017476201057434082,0.43689319491386414,0.51611328125,0.07922008633613586,0.6111111044883728,0.650390625,0.0392795205116272,0.05304577201604843
01qN-BqJXRM.005,trial_036,42,0.42990654706954956,0.49560546875,0.06569892168045044,0.4895833432674408,0.52978515625,0.040201812982559204,0.4175824224948883,0.572265625,0.1546832025051117,0.35922330617904663,0.54541015625,0.18618685007095337,0.5222222208976746,0.59814453125,0.07592231035232544,0.10453861951828003
05l5bteT_qA.000,trial_036,42,0.6168224215507507,0.53515625,0.08166617155075073,0.6354166865348816,0.54345703125,0.09195965528488159,0.5714285969734192,0.55859375,0.01283484697341919,0.6213592290878296,0.49755859375,0.12380063533782959,0.6666666865348816,0.61669921875,0.04996746778488159,0.07204575836658478
05l5bteT_qA.001,trial_036,42,0.644859790802002,0.5830078125,0.06185197830200195,0.59375,0.60009765625,0.00634765625,0.5714285969734192,0.5849609375,0.01353234052658081,0.5048543810844421,0.59814453125,0.09329015016555786,0.7555555701255798,0.66064453125,0.09491103887557983,0.05398663133382797
05l5bteT_qA.003,trial_036,42,0.4953271150588989,0.513671875,0.018344759941101074,0.53125,0.546875,0.015625,0.5164835453033447,0.57080078125,0.05431723594665527,0.5242718458175659,0.56640625,0.04213440418243408,0.800000011920929,0.599609375,0.20039063692092896,0.06616240739822388
05l5bteT_qA.004,trial_036,42,0.4392523467540741,0.5556640625,0.1164117157459259,0.375,0.54345703125,0.16845703125,0.4395604431629181,0.55322265625,0.11366221308708191,0.41747573018074036,0.481689453125,0.06421372294425964,0.699999988079071,0.638671875,0.061328113079071045,0.1048145517706871
0LqfKzp11kg.000,trial_036,42,0.4672897160053253,0.478759765625,0.011470049619674683,0.5208333134651184,0.541015625,0.020182311534881592,0.5824176073074341,0.56396484375,0.018452763557434082,0.24271844327449799,0.5712890625,0.3285706043243408,0.7222222089767456,0.58642578125,0.1357964277267456,0.10289442539215088
0MB91ku0eEw.000,trial_036,42,0.4672897160053253,0.39453125,0.07275846600532532,0.46875,0.498779296875,0.030029296875,0.450549453496933,0.58154296875,0.13099351525306702,0.4563106894493103,0.5166015625,0.0602908730506897,0.5444444417953491,0.5078125,0.03663194179534912,0.06614081561565399
0MB91ku0eEw.001,trial_036,42,0.514018714427948,0.44287109375,0.071147620677948,0.5416666865348816,0.54541015625,0.003743469715118408,0.7142857313156128,0.607421875,0.10686385631561279,0.7184466123580933,0.54638671875,0.17205989360809326,0.5444444417953491,0.5625,0.01805555820465088,0.07437407970428467
0MB91ku0eEw.002,trial_036,42,0.5233644843101501,0.4443359375,0.07902854681015015,0.6770833134651184,0.5302734375,0.1468098759651184,0.6703296899795532,0.587890625,0.08243906497955322,0.7766990065574646,0.53564453125,0.2410544753074646,0.6000000238418579,0.560546875,0.03945314884185791,0.11775702238082886
0MB91ku0eEw.003,trial_036,42,0.5981308221817017,0.433837890625,0.16429293155670166,0.5520833134651184,0.51806640625,0.03401690721511841,0.8021978139877319,0.5888671875,0.21333062648773193,0.5728155374526978,0.513671875,0.059143662452697754,0.5222222208976746,0.54248046875,0.02025824785232544,0.0982084721326828
0MB91ku0eEw.004,trial_036,42,0.3644859790802002,0.493896484375,0.1294105052947998,0.4895833432674408,0.57861328125,0.0890299379825592,0.5714285969734192,0.62158203125,0.05015343427658081,0.6213592290878296,0.53955078125,0.08180844783782959,0.4555555582046509,0.60205078125,0.14649522304534912,0.0993795096874237
0MB91ku0eEw.005,trial_036,42,0.4112149477005005,0.422607421875,0.011392474174499512,0.4583333432674408,0.50439453125,0.046061187982559204,0.7142857313156128,0.57861328125,0.1356724500656128,0.6601941585540771,0.5078125,0.15238165855407715,0.4000000059604645,0.53759765625,0.13759765028953552,0.0966210812330246
0VnZngec8sc.001,trial_036,42,0.5514018535614014,0.51806640625,0.03333544731140137,0.6770833134651184,0.62890625,0.04817706346511841,0.7252747416496277,0.64013671875,0.08513802289962769,0.5145630836486816,0.64990234375,0.13533926010131836,0.8111110925674438,0.62451171875,0.18659937381744385,0.09771783649921417
0VnZngec8sc.002,trial_036,42,0.23364485800266266,0.41650390625,0.18285904824733734,0.4375,0.517578125,0.080078125,0.5604395866394043,0.57958984375,0.019150257110595703,0.6116504669189453,0.53466796875,0.07698249816894531,0.5555555820465088,0.5244140625,0.03114151954650879,0.07804229110479355
0VnZngec8sc.003,trial_036,42,0.6168224215507507,0.4814453125,0.13537710905075073,0.6875,0.6015625,0.0859375,0.692307710647583,0.634765625,0.05754208564758301,0.6116504669189453,0.66162109375,0.04997062683105469,0.699999988079071,0.5986328125,0.10136717557907104,0.08603890240192413
0VnZngec8sc.004,trial_036,42,0.44859811663627625,0.5068359375,0.058237820863723755,0.4895833432674408,0.59912109375,0.1095377504825592,0.5384615659713745,0.61865234375,0.08019077777862549,0.5242718458175659,0.60791015625,0.08363831043243408,0.644444465637207,0.60595703125,0.03848743438720703,0.07401841878890991
0a5FOYBAIcc.001,trial_036,42,0.42990654706954956,0.482666015625,0.05275946855545044,0.34375,0.451171875,0.107421875,0.4395604431629181,0.48779296875,0.04823252558708191,0.3300970792770386,0.415283203125,0.08518612384796143,0.4888888895511627,0.5634765625,0.07458767294883728,0.07363753020763397
0gv5Z0qt2jc.000,trial_036,42,0.14953270554542542,0.3310546875,0.18152198195457458,0.2604166567325592,0.37841796875,0.1180013120174408,0.2527472674846649,0.4892578125,0.23651054501533508,0.291262149810791,0.454833984375,0.16357183456420898,0.31111112236976624,0.42724609375,0.11613497138023376,0.16314813494682312
0gv5Z0qt2jc.001,trial_036,42,0.18691588938236237,0.34619140625,0.15927551686763763,0.1979166716337204,0.41259765625,0.2146809846162796,0.1318681389093399,0.5146484375,0.3827803134918213,0.2330097109079361,0.50341796875,0.2704082727432251,0.2777777910232544,0.44775390625,0.1699761152267456,0.23942425847053528
0gv5Z0qt2jc.002,trial_036,42,0.1682243049144745,0.326416015625,0.1581917107105255,0.25,0.35400390625,0.10400390625,0.2857142984867096,0.465087890625,0.1793735921382904,0.3300970792770386,0.396240234375,0.06614315509796143,0.20000000298023224,0.416259765625,0.21625976264476776,0.14479443430900574
0gv5Z0qt2jc.003,trial_036,42,0.20560747385025024,0.341796875,0.13618940114974976,0.25,0.398681640625,0.148681640625,0.23076923191547394,0.5068359375,0.27606672048568726,0.24271844327449799,0.491455078125,0.24873663485050201,0.3444444537162781,0.4375,0.09305554628372192,0.18054598569869995
0gv5Z0qt2jc.004,trial_036,42,0.18691588938236237,0.28369140625,0.09677551686763763,0.2291666716337204,0.31982421875,0.0906575471162796,0.19780220091342926,0.453125,0.25532281398773193,0.25242719054222107,0.394287109375,0.14185991883277893,0.15555556118488312,0.3701171875,0.21456162631511688,0.15983548760414124
0gv5Z0qt2jc.005,trial_036,42,0.22429905831813812,0.38427734375,0.15997828543186188,0.28125,0.42333984375,0.14208984375,0.16483516991138458,0.52001953125,0.3551843762397766,0.3106796145439148,0.47900390625,0.1683242917060852,0.36666667461395264,0.4697265625,0.10305988788604736,0.1857273280620575
0iQIfGnKflc.000,trial_036,42,0.5981308221817017,0.4951171875,0.10301363468170166,0.6458333134651184,0.56201171875,0.08382159471511841,0.593406617641449,0.59130859375,0.0020980238914489746,0.5922330021858215,0.489990234375,0.10224276781082153,0.6777777671813965,0.59619140625,0.08158636093139648,0.07455247640609741
0iQIfGnKflc.001,trial_036,42,0.42990654706954956,0.411376953125,0.01852959394454956,0.6458333134651184,0.4541015625,0.1917317509651184,0.4615384638309479,0.52392578125,0.062387317419052124,0.5145630836486816,0.4248046875,0.08975839614868164,0.41111111640930176,0.51318359375,0.10207247734069824,0.09289591014385223
