clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_049,42,0.6261682510375977,0.5751953125,0.050972938537597656,0.6770833134651184,0.59521484375,0.08186846971511841,0.7142857313156128,0.5986328125,0.11565291881561279,0.5728155374526978,0.599609375,0.026793837547302246,0.5888888835906982,0.64794921875,0.05906033515930176,0.06686969846487045
-AmMDnVl4s8.003,trial_049,42,0.7663551568984985,0.5419921875,0.22436296939849854,0.84375,0.57373046875,0.27001953125,0.8241758346557617,0.5908203125,0.23335552215576172,0.7572815418243408,0.6171875,0.14009404182434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.20653948187828064
-PWjgx2czwY.000,trial_049,42,0.5420560836791992,0.55615234375,0.014096260070800781,0.59375,0.6494140625,0.0556640625,0.6043956279754639,0.64501953125,0.04062390327453613,0.8155339956283569,0.73095703125,0.08457696437835693,0.6000000238418579,0.64111328125,0.04111325740814209,0.04721488803625107
-PWjgx2czwY.001,trial_049,42,0.5514018535614014,0.552734375,0.0013325214385986328,0.6041666865348816,0.66064453125,0.05647784471511841,0.6593406796455383,0.6396484375,0.01969224214553833,0.7572815418243408,0.72021484375,0.03706669807434082,0.644444465637207,0.638671875,0.005772590637207031,0.024068379774689674
-awAu11kBZ0.000,trial_049,42,0.44859811663627625,0.5634765625,0.11487844586372375,0.4791666567325592,0.64990234375,0.1707356870174408,0.4615384638309479,0.6103515625,0.14881309866905212,0.41747573018074036,0.63037109375,0.21289536356925964,0.5666666626930237,0.64892578125,0.08225911855697632,0.14591634273529053
-awAu11kBZ0.001,trial_049,42,0.420560747385025,0.58740234375,0.16684159636497498,0.4583333432674408,0.6650390625,0.2067057192325592,0.6153846383094788,0.6123046875,0.0030799508094787598,0.5436893105506897,0.6298828125,0.0861935019493103,0.6111111044883728,0.68310546875,0.0719943642616272,0.10696302354335785
-c2HtptBFxY.002,trial_049,42,0.6168224215507507,0.48583984375,0.13098257780075073,0.5833333134651184,0.50927734375,0.07405596971511841,0.5274725556373596,0.55224609375,0.02477353811264038,0.34951457381248474,0.56640625,0.21689167618751526,0.4333333373069763,0.55712890625,0.12379556894302368,0.11409986019134521
-fXqnCljdm0.000,trial_049,42,0.09345794469118118,0.3095703125,0.21611237525939941,0.2708333432674408,0.437255859375,0.1664225161075592,0.2857142984867096,0.517578125,0.2318638265132904,0.12621359527111053,0.48486328125,0.35864967107772827,0.2888889014720917,0.4326171875,0.14372828602790833,0.22335533797740936
-fXqnCljdm0.003,trial_049,42,0.018691588193178177,0.27197265625,0.2532810568809509,0.02083333395421505,0.373046875,0.3522135317325592,0.1538461595773697,0.48388671875,0.3300405740737915,0.04854368790984154,0.447998046875,0.39945435523986816,0.18888889253139496,0.419677734375,0.23078884184360504,0.3131556808948517
-lSBwF052u0.005,trial_049,42,0.44859811663627625,0.57275390625,0.12415578961372375,0.5729166865348816,0.61328125,0.04036456346511841,0.593406617641449,0.60693359375,0.013526976108551025,0.6019417643547058,0.6044921875,0.0025504231452941895,0.6222222447395325,0.677734375,0.05551213026046753,0.04722197726368904
