trait,residual
extraversion,-0.1347610354423523
extraversion,-0.2102985978126526
extraversion,-0.029780566692352295
extraversion,-0.011079847812652588
extraversion,-0.0015287399291992188
extraversion,-0.08480119705200195
extraversion,-0.22080808877944946
extraversion,-0.12105041742324829
extraversion,0.1863454729318619
extraversion,0.25968576967716217
extraversion,0.1080242395401001
extraversion,0.09647205471992493
extraversion,0.09592443704605103
extraversion,-0.07518160343170166
extraversion,-0.16146135330200195
extraversion,-0.08389082551002502
extraversion,-0.08235752582550049
extraversion,-0.08992588520050049
extraversion,-0.16629397869110107
extraversion,0.044753044843673706
extraversion,-0.025198966264724676
extraversion,-0.12640094757080078
extraversion,-0.0742324292659759
extraversion,-0.1577878594398498
extraversion,-0.1118597686290741
extraversion,-0.019535809755325317
extraversion,0.039272427558898926
extraversion,0.040600359439849854
extraversion,0.03284719586372381
extraversion,-0.07985907793045044
extraversion,0.1951436698436737
extraversion,-0.03798326849937439
extraversion,0.004205137491226196
extraversion,-0.1148601770401001
extraversion,-0.1695476770401001
extraversion,-0.07406812906265259
extraversion,-0.14154911041259766
extraversion,-0.017856478691101074
extraversion,-0.015424221754074097
extraversion,0.06243839859962469
extraversion,0.006772041320800781
extraversion,-0.05655848979949951
extraversion,-0.1335015892982483
extraversion,0.0820289701223374
extraversion,0.027701973915100098
extraversion,0.05619797110557562
extraversion,-0.036078065633773804
extraversion,-0.0017021298408507746
extraversion,-0.047064393758773804
extraversion,-0.25661689043045044
extraversion,-0.006194770336151123
extraversion,-0.023177385330200195
extraversion,-0.1930719017982483
extraversion,0.2399491667747498
extraversion,0.3077426850795746
extraversion,0.010249346494674683
extraversion,-0.019458234310150146
extraversion,-0.03172457218170166
extraversion,-0.11054325103759766
extraversion,0.1171738207340241
extraversion,0.05460536479949951
extraversion,-0.04603075981140137
extraversion,0.18259435892105103
extraversion,0.10736939311027532
extraversion,0.10797405242919922
extraversion,0.11489897966384888
extraversion,-0.11980003118515015
extraversion,0.07364833354949951
extraversion,-0.05894967913627619
extraversion,-0.13189983367919922
extraversion,-0.1439608335494995
extraversion,-0.0971633791923523
extraversion,-0.09916675090789795
extraversion,-0.013822466135025024
extraversion,0.06254562735557562
extraversion,0.2068532854318619
extraversion,0.092914879322052
extraversion,0.015990078449249268
extraversion,-0.2367844581604004
extraversion,0.006644248962402344
extraversion,0.04776942729949951
extraversion,-0.08459585905075073
extraversion,-0.0904917418956756
extraversion,0.05099344253540039
extraversion,-0.02400791645050049
extraversion,-0.12343248724937439
extraversion,-0.0695641040802002
extraversion,0.012535601854324396
extraversion,-0.03535705804824829
extraversion,-0.060806989669799805
extraversion,0.000433504581451416
extraversion,0.009838640689849854
extraversion,0.03452649712562561
extraversion,-0.018169105052947998
extraversion,-0.03444892168045044
extraversion,0.0871445238590241
extraversion,0.09641271829605103
extraversion,0.048834979534149225
extraversion,0.06116750836372381
extraversion,-0.09825631976127619
extraversion,-0.17087560892105103
extraversion,-0.3176155686378479
extraversion,-0.20693087577819824
extraversion,-0.20957762002944946
extraversion,0.01401868462562561
extraversion,-0.18955808877944946
extraversion,-0.02195894718170166
extraversion,-0.09519201517105103
extraversion,-0.11374670267105103
extraversion,0.3332405388355255
extraversion,-0.05434069037437439
extraversion,-0.064311683177948
extraversion,0.018404096364974976
extraversion,-0.2278972864151001
extraversion,0.11808192729949951
extraversion,-0.0026513338088989258
extraversion,0.0925156176090241
extraversion,0.0560793280601502
extraversion,0.061372846364974976
extraversion,0.1341176331043244
extraversion,0.2978606894612313
extraversion,0.25395416468381893
extraversion,0.2395202070474625
extraversion,0.1661890298128128
extraversion,-0.20718413591384888
extraversion,-0.14988863468170166
extraversion,0.1857202798128128
extraversion,-0.20488876104354858
extraversion,-0.09450751543045044
extraversion,-0.06749460101127619
extraversion,-0.10571745038032532
extraversion,-0.07967197895050049
extraversion,0.022789508104324396
extraversion,-0.021039456129074097
extraversion,-0.08267012238502502
extraversion,-0.0991941094398498
extraversion,-0.18486922979354858
extraversion,-0.05437946319580078
extraversion,-0.11849260330200195
extraversion,-0.15985965728759766
extraversion,-0.058287978172302246
extraversion,-0.025493323802947998
extraversion,-0.10340380668640137
extraversion,-0.07525920867919922
extraversion,0.1511983573436737
extraversion,-0.07606920599937439
extraversion,0.07126623392105103
extraversion,-0.14587515592575073
extraversion,-0.08166617155075073
extraversion,-0.16468310356140137
extraversion,-0.017993390560150146
extraversion,0.01222074031829834
extraversion,0.14505603909492493
extraversion,-0.34624844789505005
extraversion,-0.07352054119110107
extraversion,-0.011000007390975897
extraversion,0.010952115058898926
extraversion,-0.027357429265975897
extraversion,0.02579677104949951
extraversion,0.14423462748527532
extraversion,0.007953941822052002
extraversion,-0.18481218814849854
extraversion,-0.057338833808898926
extraversion,0.0903480052947998
extraversion,-0.07693850994110107
extraversion,-0.041782259941101074
extraversion,-0.01576647162437439
extraversion,0.051773786544799805
extraversion,-0.03990671038627619
extraversion,0.0806508362293244
extraversion,-0.14734911918640137
extraversion,-0.04443815350532532
extraversion,-0.066508948802948
extraversion,-0.029292285442352295
extraversion,-0.09706759452819824
extraversion,-0.20279186964035034
extraversion,-0.10731238126754761
extraversion,-0.046929776668548584
extraversion,0.32221542298793804
extraversion,0.0314804613590241
extraversion,0.18411853909492493
extraversion,-0.0322995781898498
extraversion,0.30641473829746246
extraversion,0.02374553680419922
extraversion,0.0744879841804505
extraversion,-0.013012468814849798
extraversion,0.13383468985557562
extraversion,0.0412164032459259
extraversion,-0.058696448802948
extraversion,-0.15257418155670166
extraversion,-0.2609155774116516
extraversion,-0.025162458419799805
extraversion,0.056645214557647705
extraversion,0.1203773021697998
extraversion,-0.025091737508773804
extraversion,-0.05349189043045044
extraversion,-0.05688932538032532
extraversion,-0.0576902031898498
extraversion,-0.20415633916854858
extraversion,-0.26747775077819824
extraversion,-0.013852119445800781
extraversion,-0.1226726770401001
extraversion,-0.20337599515914917
extraversion,-0.18196916580200195
extraversion,-0.10649096965789795
extraversion,-0.07316005229949951
extraversion,0.0823004841804505
extraversion,-0.14492827653884888
extraversion,-0.19424468278884888
extraversion,-0.18621766567230225
extraversion,-0.14190047979354858
extraversion,-0.23880600929260254
extraversion,-0.12944018840789795
extraversion,-0.0791152417659759
extraversion,-0.01031550765037531
extraversion,0.0938161760568619
extraversion,-0.12112796306610107
extraversion,-0.15823733806610107
extraversion,-0.16633504629135132
extraversion,-0.08745712041854858
extraversion,-0.04974079132080078
extraversion,-0.008725166320800781
extraversion,-0.13238811492919922
extraversion,0.021509468555450495
extraversion,-0.3035922646522522
extraversion,0.00596204400062561
extraversion,-0.18869787454605103
extraversion,0.07263296842575079
extraversion,0.056850552558898926
extraversion,0.15039747953414923
extraversion,-0.18837618827819824
extraversion,-0.10551440715789795
extraversion,-0.15740907192230225
extraversion,0.04502683877944952
extraversion,-0.09002742171287531
extraversion,0.09531067311763769
extraversion,-0.02359151840209961
extraversion,0.006286054849624689
extraversion,0.038161247968673706
extraversion,0.030926004052162198
extraversion,0.0005247890949249268
extraversion,-0.3288368582725525
extraversion,-0.2438850998878479
extraversion,-0.17100340127944946
extraversion,-0.3490617871284484
extraversion,-0.0028566718101501465
extraversion,-0.1754663586616516
extraversion,-0.0606609582901001
extraversion,-0.04093348979949951
extraversion,-0.03255510330200195
extraversion,0.017445802688598633
extraversion,0.053012728691101074
extraversion,0.04046344757080078
extraversion,0.02400791645050049
extraversion,-0.12301266193389893
extraversion,-0.125346839427948
extraversion,-0.02475860714912409
extraversion,-0.24129533767700195
extraversion,-0.03435993194580078
extraversion,-0.0639397501945495
extraversion,-0.22803419828414917
extraversion,0.027973473072052002
extraversion,-0.028804004192352295
extraversion,-0.027955234050750732
extraversion,0.0034909844398498535
extraversion,0.00343167781829834
extraversion,0.12651047110557562
extraversion,0.1759249866008759
extraversion,0.1519307792186737
extraversion,-0.0913519561290741
extraversion,-0.13348102569580078
extraversion,0.035455137491226196
extraversion,-0.24282866716384888
extraversion,0.0872426331043244
extraversion,-0.04185983538627619
extraversion,0.0639808177947998
extraversion,0.0556503832340241
extraversion,-0.02105769515037531
extraversion,0.2750483714044095
extraversion,-0.0823187530040741
extraversion,0.0013347864151000977
extraversion,-0.09756270051002502
extraversion,-0.1113030314445495
extraversion,-0.11708712577819824
extraversion,-0.05300360918045044
extraversion,-0.16498661041259766
extraversion,0.07470247149467468
extraversion,-0.05844312906265259
extraversion,0.02527883648872381
extraversion,-0.13125640153884888
extraversion,0.03563997149467468
extraversion,0.03452649712562561
extraversion,0.1698397397994995
extraversion,0.017368197441101074
extraversion,-0.03849208354949951
extraversion,0.016186296939849854
extraversion,-0.00020080804824829102
extraversion,0.08172550797462469
extraversion,-0.05566862225532532
extraversion,-0.08761227130889893
extraversion,0.047212690114974976
extraversion,0.0510117113590241
extraversion,-0.09833621978759766
extraversion,-0.10469299554824829
extraversion,-0.32339733839035034
extraversion,-0.10241585969924921
extraversion,0.07767322659492493
extraversion,-0.1602383852005005
extraversion,-0.015394538640975897
extraversion,0.0839136391878128
extraversion,-0.003970146179199219
extraversion,-0.09359025955200195
extraversion,-0.10553264617919922
extraversion,-0.11483961343765259
extraversion,-0.0406003594398498
extraversion,0.06918534636497498
extraversion,-0.24592489004135132
extraversion,-0.032221972942352295
extraversion,-0.11274963617324829
extraversion,-0.09102112054824829
extraversion,-0.05043444037437439
extraversion,-0.2683858275413513
extraversion,-0.17126578092575073
extraversion,0.014331281185150202
extraversion,-0.2496258020401001
extraversion,-0.06772047281265259
extraversion,-0.2348792552947998
extraversion,-0.056391894817352295
extraversion,-0.11165666580200195
extraversion,-0.0656692385673523
extraversion,0.03338566422462469
extraversion,0.04531890153884888
extraversion,-0.07356846332550049
extraversion,0.041558653116226196
extraversion,0.027886778116226196
extraversion,0.1593028903007508
extraversion,0.0590683519840241
extraversion,0.1756215393543244
extraversion,0.16947010159492493
extraversion,0.16148191690444952
extraversion,0.0891866385936737
extraversion,-0.06318908929824829
extraversion,-0.20383459329605103
extraversion,-0.21878647804260254
extraversion,-0.19144272804260254
extraversion,0.042973339557647705
extraversion,-0.033746182918548584
extraversion,-0.06353133916854858
extraversion,-0.012827634811401367
extraversion,-0.11883485317230225
extraversion,-0.03409755229949951
extraversion,-0.1685711145401001
extraversion,-0.17700880765914917
extraversion,-0.13153016567230225
extraversion,-0.015052288770675604
extraversion,-0.08907711505889893
extraversion,0.06631499528884888
extraversion,-0.1885700821876526
extraversion,-0.4132593274116516
extraversion,-0.19523948431015015
extraversion,-0.1236081719398498
extraversion,0.014527499675750788
extraversion,-0.0964309573173523
extraversion,-0.10427314043045044
extraversion,-0.16291707754135132
extraversion,-0.11850172281265259
extraversion,-0.20099389553070068
extraversion,0.01242607831954956
extraversion,-0.042183876037597656
extraversion,-0.41954994201660156
extraversion,-0.16751694679260254
extraversion,-0.029369890689849798
extraversion,0.08529862761497498
extraversion,-0.07287710905075073
extraversion,0.0859534740447998
extraversion,-0.05102995038032532
extraversion,0.09159836173057562
extraversion,0.014986127614974976
extraversion,-0.042446255683898926
extraversion,0.0034727156162261963
extraversion,0.040367633104324396
extraversion,0.005923271179199219
extraversion,0.05851161479949951
extraversion,-0.10886389017105103
extraversion,-0.04113882780075073
extraversion,0.1786310821771622
extraversion,-0.022025138139724676
extraversion,0.2052515298128128
extraversion,-0.0002875030040740967
extraversion,-0.0640082061290741
extraversion,-0.02776813507080078
extraversion,-0.17754501104354858
extraversion,-0.21841460466384888
extraversion,0.17904862761497498
extraversion,-0.05298537015914917
extraversion,0.2061505168676377
extraversion,-0.0720351636409759
extraversion,0.048415154218673706
extraversion,0.053072065114974976
extraversion,-0.1874178647994995
extraversion,-0.1593154370784759
extraversion,-0.24067020416259766
extraversion,-0.0845456719398498
extraversion,-0.06551182270050049
extraversion,0.22513416409492493
extraversion,0.007680177688598633
