run_id,seed,best_epoch,stop_epoch,final_epoch,min_train_loss,min_val_loss,epoch_min_val_loss,train_loss_at_best_epoch,val_loss_at_best_epoch,gap_at_best_epoch,final_train_loss,final_val_loss,final_gap,mean_gap,max_gap,min_gap,diagnosis,overfit_diagnosis,underfit_note
run_01_seed_042,42,5,10,10,0.0860758659874171,0.097131073474884,5,0.0933878069738493,0.097131073474884,0.003743266501034709,0.0860758659874171,0.0980893597006797,0.012013493713262602,0.005151452084958071,0.012013493713262602,-0.005950627913773904,tidak menunjukkan overfitting berat,tidak menunjukkan overfitting berat,tidak ada indikasi underfitting yang jelas dari loss
run_02_seed_052,52,3,8,8,0.0887910423755163,0.0977465212345123,3,0.0967624253339844,0.0977465212345123,0.0009840959005279065,0.0887910423755163,0.0990233197808265,0.0102322774053102,0.0041324427700287734,0.01027492110459309,-0.005797044065281393,tidak menunjukkan overfitting berat,tidak menunjukkan overfitting berat,tidak ada indikasi underfitting yang jelas dari loss
run_03_seed_062,62,5,10,10,0.0861415973289636,0.098004899919033,5,0.093026291669379,0.098004899919033,0.004978608249654001,0.0861415973289636,0.1008213013410568,0.01467970401209319,0.006425302445567207,0.01467970401209319,-0.004883533017333394,tidak menunjukkan overfitting berat,tidak menunjukkan overfitting berat,tidak ada indikasi underfitting yang jelas dari loss
run_04_seed_072,72,5,10,10,0.0872952529000786,0.0970165207982063,5,0.0936285489291515,0.0970165207982063,0.003387971869054804,0.0872952529000786,0.0980982854962349,0.010803032596156295,0.005304860305593349,0.012599294749151405,-0.006374802912341895,tidak menunjukkan overfitting berat,tidak menunjukkan overfitting berat,tidak ada indikasi underfitting yang jelas dari loss
run_05_seed_082,82,5,10,10,0.086284230912551,0.0977844819426536,5,0.0933385232107016,0.0977844819426536,0.004445958731951999,0.086284230912551,0.1002742797136306,0.01399004880107961,0.005629120791215471,0.01399004880107961,-0.00501276172115149,tidak menunjukkan overfitting berat,tidak menunjukkan overfitting berat,tidak ada indikasi underfitting yang jelas dari loss
run_06_seed_092,92,8,13,13,0.0830838088036547,0.0983467400074005,8,0.0891623553742134,0.0983467400074005,0.009184384633187104,0.0830838088036547,0.1015074029564857,0.018423594152831013,0.009146319620006955,0.019738991486255103,-0.004036762292253304,indikasi gap ringan; perlu dibaca bersama kurva,indikasi gap ringan; perlu dibaca bersama kurva,tidak ada indikasi underfitting yang jelas dari loss
run_07_seed_102,102,6,11,11,0.0845357522749997,0.0975652411580085,6,0.0908775459723973,0.0975652411580085,0.0066876951856112005,0.0845357522749997,0.0995374768972396,0.015001724622239906,0.00736286996228675,0.015001724622239906,-0.0047072795322642,indikasi gap ringan; perlu dibaca bersama kurva,indikasi gap ringan; perlu dibaca bersama kurva,tidak ada indikasi underfitting yang jelas dari loss
run_08_seed_112,112,6,11,11,0.0847010910008956,0.0983201041817665,6,0.0921450828144331,0.0983201041817665,0.006175021367333403,0.0847010910008956,0.1030460596084594,0.018344968607563808,0.007154673379014102,0.018344968607563808,-0.004943595200054093,indikasi gap ringan; perlu dibaca bersama kurva,indikasi gap ringan; perlu dibaca bersama kurva,tidak ada indikasi underfitting yang jelas dari loss
run_09_seed_122,122,7,12,12,0.0828021869183872,0.09788129478693,7,0.0901403252105668,0.09788129478693,0.0077409695763632075,0.0828021869183872,0.1022357493638992,0.019433562445512004,0.008783914610703358,0.019433562445512004,-0.005542839613725606,indikasi gap ringan; perlu dibaca bersama kurva,indikasi gap ringan; perlu dibaca bersama kurva,tidak ada indikasi underfitting yang jelas dari loss
run_10_seed_132,132,6,11,11,0.0840112440328231,0.099163644015789,6,0.0907867503656209,0.099163644015789,0.00837689365016811,0.0840112440328231,0.101923182606697,0.017911938573873895,0.008780182734281527,0.017911938573873895,-0.0030799415916445,indikasi gap ringan; perlu dibaca bersama kurva,indikasi gap ringan; perlu dibaca bersama kurva,tidak ada indikasi underfitting yang jelas dari loss
