clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_042,42,0.6261682510375977,0.60546875,0.020699501037597656,0.6770833134651184,0.60791015625,0.06917315721511841,0.7142857313156128,0.609375,0.10491073131561279,0.5728155374526978,0.5908203125,0.018004775047302246,0.5888888835906982,0.64697265625,0.05808377265930176,0.054174387454986574
-AmMDnVl4s8.003,trial_042,42,0.7663551568984985,0.55517578125,0.21117937564849854,0.84375,0.59423828125,0.24951171875,0.8241758346557617,0.6142578125,0.20991802215576172,0.7572815418243408,0.64697265625,0.11030888557434082,0.7888888716697693,0.6318359375,0.1570529341697693,0.18759418725967408
-PWjgx2czwY.000,trial_042,42,0.5420560836791992,0.62841796875,0.08636188507080078,0.59375,0.72314453125,0.12939453125,0.6043956279754639,0.66650390625,0.06210827827453613,0.8155339956283569,0.80615234375,0.009381651878356934,0.6000000238418579,0.685546875,0.08554685115814209,0.07455863952636718
-PWjgx2czwY.001,trial_042,42,0.5514018535614014,0.65234375,0.10094189643859863,0.6041666865348816,0.7421875,0.1380208134651184,0.6593406796455383,0.6611328125,0.00179213285446167,0.7572815418243408,0.78271484375,0.02543330192565918,0.644444465637207,0.70166015625,0.05721569061279297,0.06468076705932617
-awAu11kBZ0.000,trial_042,42,0.44859811663627625,0.487548828125,0.038950711488723755,0.4791666567325592,0.572265625,0.0930989682674408,0.4615384638309479,0.5615234375,0.09998497366905212,0.41747573018074036,0.60986328125,0.19238755106925964,0.5666666626930237,0.583984375,0.01731771230697632,0.08834798336029052
-awAu11kBZ0.001,trial_042,42,0.420560747385025,0.59619140625,0.17563065886497498,0.4583333432674408,0.69580078125,0.2374674379825592,0.6153846383094788,0.6015625,0.01382213830947876,0.5436893105506897,0.6376953125,0.0940060019493103,0.6111111044883728,0.6962890625,0.0851779580116272,0.12122083902359009
-c2HtptBFxY.002,trial_042,42,0.6168224215507507,0.4189453125,0.19787710905075073,0.5833333134651184,0.45751953125,0.1258137822151184,0.5274725556373596,0.50732421875,0.02014833688735962,0.34951457381248474,0.50244140625,0.15292683243751526,0.4333333373069763,0.4912109375,0.05787760019302368,0.11092873215675354
-fXqnCljdm0.000,trial_042,42,0.09345794469118118,0.250244140625,0.15678620338439941,0.2708333432674408,0.350830078125,0.0799967348575592,0.2857142984867096,0.44091796875,0.1552036702632904,0.12621359527111053,0.407958984375,0.28174537420272827,0.2888889014720917,0.35302734375,0.06413844227790833,0.1475740849971771
-fXqnCljdm0.003,trial_042,42,0.018691588193178177,0.2626953125,0.24400372803211212,0.02083333395421505,0.33984375,0.3190104067325592,0.1538461595773697,0.43603515625,0.2821890115737915,0.04854368790984154,0.440673828125,0.39213013648986816,0.18888889253139496,0.3740234375,0.18513454496860504,0.2844935655593872
-lSBwF052u0.005,trial_042,42,0.44859811663627625,0.5927734375,0.14417532086372375,0.5729166865348816,0.6484375,0.07552081346511841,0.593406617641449,0.61865234375,0.025245726108551025,0.6019417643547058,0.6572265625,0.05528479814529419,0.6222222447395325,0.67431640625,0.05209416151046753,0.07046416401863098
