clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_042,42,0.6261682510375977,0.59228515625,0.033883094787597656,0.6770833134651184,0.60400390625,0.07307940721511841,0.7142857313156128,0.60791015625,0.10637557506561279,0.5728155374526978,0.56201171875,0.010803818702697754,0.5888888835906982,0.650390625,0.06150174140930176,0.057128727436065674
-AmMDnVl4s8.003,trial_042,42,0.7663551568984985,0.53369140625,0.23266375064849854,0.84375,0.5732421875,0.2705078125,0.8241758346557617,0.60888671875,0.21528911590576172,0.7572815418243408,0.6025390625,0.15474247932434082,0.7888888716697693,0.61962890625,0.1692599654197693,0.20849262475967406
-PWjgx2czwY.000,trial_042,42,0.5420560836791992,0.57373046875,0.03167438507080078,0.59375,0.671875,0.078125,0.6043956279754639,0.66064453125,0.05624890327453613,0.8155339956283569,0.7744140625,0.041119933128356934,0.6000000238418579,0.66748046875,0.06748044490814209,0.05492973327636719
-PWjgx2czwY.001,trial_042,42,0.5514018535614014,0.59033203125,0.03893017768859863,0.6041666865348816,0.6796875,0.07552081346511841,0.6593406796455383,0.64990234375,0.00943833589553833,0.7572815418243408,0.7421875,0.01509404182434082,0.644444465637207,0.671875,0.02743053436279297,0.03328278064727783
-awAu11kBZ0.000,trial_042,42,0.44859811663627625,0.51416015625,0.06556203961372375,0.4791666567325592,0.58544921875,0.1062825620174408,0.4615384638309479,0.6015625,0.14002403616905212,0.41747573018074036,0.61181640625,0.19434067606925964,0.5666666626930237,0.6162109375,0.04954427480697632,0.11115071773529053
-awAu11kBZ0.001,trial_042,42,0.420560747385025,0.57373046875,0.15316972136497498,0.4583333432674408,0.64990234375,0.1915690004825592,0.6153846383094788,0.61279296875,0.0025916695594787598,0.5436893105506897,0.60791015625,0.0642208456993103,0.6111111044883728,0.6767578125,0.0656467080116272,0.0954395890235901
-c2HtptBFxY.002,trial_042,42,0.6168224215507507,0.45263671875,0.16418570280075073,0.5833333134651184,0.48388671875,0.09944659471511841,0.5274725556373596,0.552734375,0.02526181936264038,0.34951457381248474,0.5419921875,0.19247761368751526,0.4333333373069763,0.529296875,0.09596353769302368,0.11546705365180969
-fXqnCljdm0.000,trial_042,42,0.09345794469118118,0.3212890625,0.22783112525939941,0.2708333432674408,0.422607421875,0.1517740786075592,0.2857142984867096,0.53076171875,0.2450474202632904,0.12621359527111053,0.49755859375,0.37134498357772827,0.2888889014720917,0.429443359375,0.14055445790290833,0.22731041312217712
-fXqnCljdm0.003,trial_042,42,0.018691588193178177,0.296875,0.2781834006309509,0.02083333395421505,0.384033203125,0.3631998598575592,0.1538461595773697,0.505859375,0.3520132303237915,0.04854368790984154,0.513671875,0.46512818336486816,0.18888889253139496,0.419189453125,0.23030056059360504,0.337765046954155
-lSBwF052u0.005,trial_042,42,0.44859811663627625,0.576171875,0.12757375836372375,0.5729166865348816,0.6123046875,0.03938800096511841,0.593406617641449,0.6142578125,0.020851194858551025,0.6019417643547058,0.60693359375,0.0049918293952941895,0.6222222447395325,0.66357421875,0.04135197401046753,0.04683135151863098
-rxiLMvlZqM.002,trial_042,42,0.4859813153743744,0.57861328125,0.09263196587562561,0.53125,0.5732421875,0.0419921875,0.5824176073074341,0.5634765625,0.018941044807434082,0.43689319491386414,0.487548828125,0.050655633211135864,0.6111111044883728,0.66943359375,0.0583224892616272,0.05250866413116455
01qN-BqJXRM.005,trial_042,42,0.42990654706954956,0.4931640625,0.06325751543045044,0.4895833432674408,0.51416015625,0.024576812982559204,0.4175824224948883,0.568359375,0.1507769525051117,0.35922330617904663,0.54541015625,0.18618685007095337,0.5222222208976746,0.58203125,0.05980902910232544,0.09692143201828003
05l5bteT_qA.000,trial_042,42,0.6168224215507507,0.5380859375,0.07873648405075073,0.6354166865348816,0.548828125,0.08658856153488159,0.5714285969734192,0.5703125,0.0011160969734191895,0.6213592290878296,0.537109375,0.08424985408782959,0.6666666865348816,0.62646484375,0.04020184278488159,0.05817856788635254
05l5bteT_qA.001,trial_042,42,0.644859790802002,0.609375,0.03548479080200195,0.59375,0.63232421875,0.03857421875,0.5714285969734192,0.59228515625,0.02085655927658081,0.5048543810844421,0.6064453125,0.10159093141555786,0.7555555701255798,0.6845703125,0.07098525762557983,0.05349835157394409
05l5bteT_qA.003,trial_042,42,0.4953271150588989,0.51611328125,0.020786166191101074,0.53125,0.5439453125,0.0126953125,0.5164835453033447,0.57470703125,0.05822348594665527,0.5242718458175659,0.564453125,0.04018127918243408,0.800000011920929,0.609375,0.19062501192092896,0.06450225114822387
05l5bteT_qA.004,trial_042,42,0.4392523467540741,0.57080078125,0.1315484344959259,0.375,0.56689453125,0.19189453125,0.4395604431629181,0.5400390625,0.10047861933708191,0.41747573018074036,0.4814453125,0.06396958231925964,0.699999988079071,0.65478515625,0.045214831829071045,0.1066211998462677
0LqfKzp11kg.000,trial_042,42,0.4672897160053253,0.54833984375,0.08105012774467468,0.5208333134651184,0.576171875,0.05533856153488159,0.5824176073074341,0.5947265625,0.012308955192565918,0.24271844327449799,0.55224609375,0.3095276355743408,0.7222222089767456,0.63623046875,0.0859917402267456,0.10884340405464173
0MB91ku0eEw.000,trial_042,42,0.4672897160053253,0.428955078125,0.03833463788032532,0.46875,0.53515625,0.06640625,0.450549453496933,0.60888671875,0.15833726525306702,0.4563106894493103,0.57080078125,0.1144900918006897,0.5444444417953491,0.5283203125,0.01612412929534912,0.07873847484588622
0MB91ku0eEw.001,trial_042,42,0.514018714427948,0.431396484375,0.082622230052948,0.5416666865348816,0.5517578125,0.010091125965118408,0.7142857313156128,0.61767578125,0.09660995006561279,0.7184466123580933,0.603515625,0.11493098735809326,0.5444444417953491,0.54345703125,0.000987410545349121,0.061048340797424314
0MB91ku0eEw.002,trial_042,42,0.5233644843101501,0.416259765625,0.10710471868515015,0.6770833134651184,0.546875,0.1302083134651184,0.6703296899795532,0.6171875,0.05314218997955322,0.7766990065574646,0.61279296875,0.1639060378074646,0.6000000238418579,0.53662109375,0.06337893009185791,0.10354803800582886
0MB91ku0eEw.003,trial_042,42,0.5981308221817017,0.41845703125,0.17967379093170166,0.5520833134651184,0.5341796875,0.017903625965118408,0.8021978139877319,0.61669921875,0.18549859523773193,0.5728155374526978,0.5986328125,0.025817275047302246,0.5222222208976746,0.52783203125,0.0056098103523254395,0.08290061950683594
0MB91ku0eEw.004,trial_042,42,0.3644859790802002,0.477783203125,0.1132972240447998,0.4895833432674408,0.5732421875,0.0836588442325592,0.5714285969734192,0.63134765625,0.05991905927658081,0.6213592290878296,0.57177734375,0.04958188533782959,0.4555555582046509,0.57666015625,0.12110459804534912,0.0855123221874237
0MB91ku0eEw.005,trial_042,42,0.4112149477005005,0.41064453125,0.0005704164505004883,0.4583333432674408,0.529296875,0.0709635317325592,0.7142857313156128,0.60205078125,0.11223495006561279,0.6601941585540771,0.5703125,0.08988165855407715,0.4000000059604645,0.52734375,0.12734374403953552,0.08019886016845704
0VnZngec8sc.001,trial_042,42,0.5514018535614014,0.477294921875,0.07410693168640137,0.6770833134651184,0.61328125,0.06380206346511841,0.7252747416496277,0.646484375,0.07879036664962769,0.5145630836486816,0.68994140625,0.17537832260131836,0.8111110925674438,0.5947265625,0.21638453006744385,0.12169244289398193
0VnZngec8sc.002,trial_042,42,0.23364485800266266,0.411865234375,0.17822037637233734,0.4375,0.51025390625,0.07275390625,0.5604395866394043,0.58349609375,0.023056507110595703,0.6116504669189453,0.5634765625,0.04817390441894531,0.5555555820465088,0.5107421875,0.04481339454650879,0.07340361773967743
0VnZngec8sc.003,trial_042,42,0.6168224215507507,0.463623046875,0.15319937467575073,0.6875,0.5986328125,0.0888671875,0.692307710647583,0.6455078125,0.04679989814758301,0.6116504669189453,0.70263671875,0.09098625183105469,0.699999988079071,0.583984375,0.11601561307907104,0.0991736650466919
