clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_04_seed_072,72,0.6261682510375977,0.57568359375,0.050484657287597656,0.6770833134651184,0.58935546875,0.08772784471511841,0.7142857313156128,0.6025390625,0.11174666881561279,0.5728155374526978,0.59033203125,0.017516493797302246,0.5888888835906982,0.65283203125,0.06394314765930176,0.06628376245498657
-AmMDnVl4s8.003,run_04_seed_072,72,0.7663551568984985,0.5419921875,0.22436296939849854,0.84375,0.5654296875,0.2783203125,0.8241758346557617,0.59375,0.23042583465576172,0.7572815418243408,0.607421875,0.14985966682434082,0.7888888716697693,0.6279296875,0.1609591841697693,0.20878557860851288
-PWjgx2czwY.000,run_04_seed_072,72,0.5420560836791992,0.56201171875,0.01995563507080078,0.59375,0.64501953125,0.05126953125,0.6043956279754639,0.65185546875,0.04745984077453613,0.8155339956283569,0.72216796875,0.09336602687835693,0.6000000238418579,0.654296875,0.05429685115814209,0.05326957628130913
-PWjgx2czwY.001,run_04_seed_072,72,0.5514018535614014,0.5576171875,0.006215333938598633,0.6041666865348816,0.65380859375,0.04964190721511841,0.6593406796455383,0.64306640625,0.01627427339553833,0.7572815418243408,0.7060546875,0.05122685432434082,0.644444465637207,0.65234375,0.007899284362792969,0.026251530274748802
-awAu11kBZ0.000,run_04_seed_072,72,0.44859811663627625,0.56884765625,0.12024953961372375,0.4791666567325592,0.6435546875,0.1643880307674408,0.4615384638309479,0.61474609375,0.15320762991905212,0.41747573018074036,0.61865234375,0.20117661356925964,0.5666666626930237,0.65673828125,0.09007161855697632,0.14581868052482605
-awAu11kBZ0.001,run_04_seed_072,72,0.420560747385025,0.591796875,0.17123612761497498,0.4583333432674408,0.6611328125,0.2027994692325592,0.6153846383094788,0.62109375,0.00570911169052124,0.5436893105506897,0.623046875,0.0793575644493103,0.6111111044883728,0.69091796875,0.0798068642616272,0.10778182744979858
-c2HtptBFxY.002,run_04_seed_072,72,0.6168224215507507,0.490478515625,0.12634390592575073,0.5833333134651184,0.50732421875,0.07600909471511841,0.5274725556373596,0.55859375,0.03112119436264038,0.34951457381248474,0.5576171875,0.20810261368751526,0.4333333373069763,0.56494140625,0.13160806894302368,0.11463697254657745
-fXqnCljdm0.000,run_04_seed_072,72,0.09345794469118118,0.31591796875,0.22246003150939941,0.2708333432674408,0.43115234375,0.1603190004825592,0.2857142984867096,0.52294921875,0.2372349202632904,0.12621359527111053,0.470458984375,0.34424537420272827,0.2888889014720917,0.439697265625,0.15080836415290833,0.22301355004310608
-fXqnCljdm0.003,run_04_seed_072,72,0.018691588193178177,0.274658203125,0.2559666037559509,0.02083333395421505,0.36865234375,0.3478190004825592,0.1538461595773697,0.4892578125,0.3354116678237915,0.04854368790984154,0.44189453125,0.39335083961486816,0.18888889253139496,0.4248046875,0.23591579496860504,0.31369277834892273
-lSBwF052u0.005,run_04_seed_072,72,0.44859811663627625,0.5693359375,0.12073782086372375,0.5729166865348816,0.60546875,0.03255206346511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.59130859375,0.01063317060470581,0.6222222447395325,0.67822265625,0.05600041151046753,0.047764308750629425
-rxiLMvlZqM.002,run_04_seed_072,72,0.4859813153743744,0.5771484375,0.09116712212562561,0.53125,0.58154296875,0.05029296875,0.5824176073074341,0.56298828125,0.019429326057434082,0.43689319491386414,0.52001953125,0.08312633633613586,0.6111111044883728,0.65234375,0.0412326455116272,0.05704968050122261
01qN-BqJXRM.005,run_04_seed_072,72,0.42990654706954956,0.48388671875,0.05398017168045044,0.4895833432674408,0.52197265625,0.032389312982559204,0.4175824224948883,0.56787109375,0.1502886712551117,0.35922330617904663,0.53857421875,0.17935091257095337,0.5222222208976746,0.603515625,0.08129340410232544,0.09946049749851227
05l5bteT_qA.000,run_04_seed_072,72,0.6168224215507507,0.5341796875,0.08264273405075073,0.6354166865348816,0.55517578125,0.08024090528488159,0.5714285969734192,0.55810546875,0.01332312822341919,0.6213592290878296,0.50439453125,0.11696469783782959,0.6666666865348816,0.626953125,0.03971356153488159,0.0665770024061203
05l5bteT_qA.001,run_04_seed_072,72,0.644859790802002,0.56689453125,0.07796525955200195,0.59375,0.59619140625,0.00244140625,0.5714285969734192,0.572265625,0.0008370280265808105,0.5048543810844421,0.59375,0.08889561891555786,0.7555555701255798,0.65576171875,0.09979385137557983,0.05398663133382797
05l5bteT_qA.003,run_04_seed_072,72,0.4953271150588989,0.499755859375,0.004428744316101074,0.53125,0.53564453125,0.00439453125,0.5164835453033447,0.5634765625,0.04699301719665527,0.5242718458175659,0.56298828125,0.03871643543243408,0.800000011920929,0.5908203125,0.20917969942092896,0.06074248626828194
05l5bteT_qA.004,run_04_seed_072,72,0.4392523467540741,0.56494140625,0.1256890594959259,0.375,0.552734375,0.177734375,0.4395604431629181,0.55322265625,0.11366221308708191,0.41747573018074036,0.473876953125,0.056401222944259644,0.699999988079071,0.64990234375,0.050097644329071045,0.10471689701080322
0LqfKzp11kg.000,run_04_seed_072,72,0.4672897160053253,0.482666015625,0.015376299619674683,0.5208333134651184,0.55712890625,0.03629559278488159,0.5824176073074341,0.5712890625,0.011128544807434082,0.24271844327449799,0.58447265625,0.3417541980743408,0.7222222089767456,0.60009765625,0.1221245527267456,0.10533583164215088
0MB91ku0eEw.000,run_04_seed_072,72,0.4672897160053253,0.38330078125,0.08398893475532532,0.46875,0.5048828125,0.0361328125,0.450549453496933,0.58056640625,0.13001695275306702,0.4563106894493103,0.51611328125,0.0598025918006897,0.5444444417953491,0.50439453125,0.04004991054534912,0.06999824196100235
0MB91ku0eEw.001,run_04_seed_072,72,0.514018714427948,0.439697265625,0.074321448802948,0.5416666865348816,0.5595703125,0.017903625965118408,0.7142857313156128,0.6162109375,0.09807479381561279,0.7184466123580933,0.56396484375,0.15448176860809326,0.5444444417953491,0.572265625,0.02782118320465088,0.07452056556940079
0MB91ku0eEw.002,run_04_seed_072,72,0.5233644843101501,0.43896484375,0.08439964056015015,0.6770833134651184,0.541015625,0.1360676884651184,0.6703296899795532,0.595703125,0.07462656497955322,0.7766990065574646,0.54443359375,0.2322654128074646,0.6000000238418579,0.576171875,0.02382814884185791,0.1102374941110611
0MB91ku0eEw.003,run_04_seed_072,72,0.5981308221817017,0.437255859375,0.16087496280670166,0.5520833134651184,0.52734375,0.024739563465118408,0.8021978139877319,0.59716796875,0.20502984523773193,0.5728155374526978,0.521484375,0.051331162452697754,0.5222222208976746,0.55419921875,0.03197699785232544,0.0947905033826828
0MB91ku0eEw.004,run_04_seed_072,72,0.3644859790802002,0.495361328125,0.1308753490447998,0.4895833432674408,0.58935546875,0.0997721254825592,0.5714285969734192,0.63232421875,0.06089562177658081,0.6213592290878296,0.546875,0.07448422908782959,0.4555555582046509,0.61376953125,0.15821397304534912,0.10484826564788818
0MB91ku0eEw.005,run_04_seed_072,72,0.4112149477005005,0.41162109375,0.0004061460494995117,0.4583333432674408,0.5087890625,0.050455719232559204,0.7142857313156128,0.5888671875,0.1254185438156128,0.6601941585540771,0.52783203125,0.13236212730407715,0.4000000059604645,0.54541015625,0.14541015028953552,0.09081053733825684
