clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_009,42,0.6261682510375977,0.60302734375,0.023140907287597656,0.6770833134651184,0.60205078125,0.07503253221511841,0.7142857313156128,0.6259765625,0.08830916881561279,0.5728155374526978,0.599609375,0.026793837547302246,0.5888888835906982,0.634765625,0.04587674140930176,0.051830637454986575
-AmMDnVl4s8.003,trial_009,42,0.7663551568984985,0.5732421875,0.19311296939849854,0.84375,0.57568359375,0.26806640625,0.8241758346557617,0.63330078125,0.19087505340576172,0.7572815418243408,0.6298828125,0.12739872932434082,0.7888888716697693,0.6318359375,0.1570529341697693,0.18730121850967407
-PWjgx2czwY.000,trial_009,42,0.5420560836791992,0.611328125,0.06927204132080078,0.59375,0.708984375,0.115234375,0.6043956279754639,0.6845703125,0.08017468452453613,0.8155339956283569,0.79638671875,0.019147276878356934,0.6000000238418579,0.6748046875,0.07480466365814209,0.07172660827636719
-PWjgx2czwY.001,trial_009,42,0.5514018535614014,0.634765625,0.08336377143859863,0.6041666865348816,0.72607421875,0.12190753221511841,0.6593406796455383,0.6728515625,0.01351088285446167,0.7572815418243408,0.7705078125,0.01322627067565918,0.644444465637207,0.6884765625,0.04403209686279297,0.05520811080932617
-awAu11kBZ0.000,trial_009,42,0.44859811663627625,0.482421875,0.033823758363723755,0.4791666567325592,0.55126953125,0.0721028745174408,0.4615384638309479,0.5751953125,0.11365684866905212,0.41747573018074036,0.5986328125,0.18115708231925964,0.5666666626930237,0.5693359375,0.0026692748069763184,0.08068196773529053
-awAu11kBZ0.001,trial_009,42,0.420560747385025,0.53857421875,0.11801347136497498,0.4583333432674408,0.6181640625,0.1598307192325592,0.6153846383094788,0.5859375,0.02944713830947876,0.5436893105506897,0.5859375,0.0422481894493103,0.6111111044883728,0.6318359375,0.020724833011627197,0.07405287027359009
-c2HtptBFxY.002,trial_009,42,0.6168224215507507,0.41064453125,0.20617789030075073,0.5833333134651184,0.42333984375,0.1599934697151184,0.5274725556373596,0.505859375,0.02161318063735962,0.34951457381248474,0.465576171875,0.11606159806251526,0.4333333373069763,0.48193359375,0.04860025644302368,0.11048927903175354
-fXqnCljdm0.000,trial_009,42,0.09345794469118118,0.234375,0.14091706275939941,0.2708333432674408,0.345458984375,0.0746256411075592,0.2857142984867096,0.470458984375,0.1847446858882904,0.12621359527111053,0.46142578125,0.33521217107772827,0.2888889014720917,0.343994140625,0.055105239152908325,0.15812095999717712
-fXqnCljdm0.003,trial_009,42,0.018691588193178177,0.234619140625,0.21592755615711212,0.02083333395421505,0.32373046875,0.3028971254825592,0.1538461595773697,0.446044921875,0.2921987771987915,0.04854368790984154,0.479736328125,0.43119263648986816,0.18888889253139496,0.344970703125,0.15608181059360504,0.2796595811843872
-lSBwF052u0.005,trial_009,42,0.44859811663627625,0.5615234375,0.11292532086372375,0.5729166865348816,0.6064453125,0.03352862596511841,0.593406617641449,0.623046875,0.029640257358551025,0.6019417643547058,0.62841796875,0.02647620439529419,0.6222222447395325,0.6474609375,0.02523869276046753,0.04556182026863098
