clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_009,42,0.6261682510375977,0.60546875,0.020699501037597656,0.6770833134651184,0.61962890625,0.05745440721511841,0.7142857313156128,0.61376953125,0.10051620006561279,0.5728155374526978,0.59130859375,0.018493056297302246,0.5888888835906982,0.6708984375,0.08200955390930176,0.05583454370498657
-AmMDnVl4s8.003,trial_009,42,0.7663551568984985,0.56787109375,0.19848406314849854,0.84375,0.59765625,0.24609375,0.8241758346557617,0.6162109375,0.20796489715576172,0.7572815418243408,0.61865234375,0.13862919807434082,0.7888888716697693,0.6611328125,0.1277560591697693,0.18378559350967408
-PWjgx2czwY.000,trial_009,42,0.5420560836791992,0.6201171875,0.07806110382080078,0.59375,0.72314453125,0.12939453125,0.6043956279754639,0.6728515625,0.06845593452453613,0.8155339956283569,0.79736328125,0.018170714378356934,0.6000000238418579,0.70751953125,0.10751950740814209,0.08032035827636719
-PWjgx2czwY.001,trial_009,42,0.5514018535614014,0.62744140625,0.07603955268859863,0.6041666865348816,0.7216796875,0.11751300096511841,0.6593406796455383,0.65478515625,0.00455552339553833,0.7572815418243408,0.7587890625,0.0015075206756591797,0.644444465637207,0.708984375,0.06453990936279297,0.05283110141754151
-awAu11kBZ0.000,trial_009,42,0.44859811663627625,0.56689453125,0.11829641461372375,0.4791666567325592,0.6318359375,0.1526692807674408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.6337890625,0.21631333231925964,0.5666666626930237,0.66162109375,0.09495443105697632,0.14640462398529053
-awAu11kBZ0.001,trial_009,42,0.420560747385025,0.599609375,0.17904862761497498,0.4583333432674408,0.67138671875,0.2130533754825592,0.6153846383094788,0.61474609375,0.0006385445594787598,0.5436893105506897,0.62646484375,0.0827755331993103,0.6111111044883728,0.70166015625,0.0905490517616272,0.11321302652359008
-c2HtptBFxY.002,trial_009,42,0.6168224215507507,0.468505859375,0.14831656217575073,0.5833333134651184,0.497314453125,0.08601886034011841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.5517578125,0.20224323868751526,0.4333333373069763,0.5380859375,0.10475260019302368,0.1126350224018097
-fXqnCljdm0.000,trial_009,42,0.09345794469118118,0.306640625,0.21318268775939941,0.2708333432674408,0.415771484375,0.1449381411075592,0.2857142984867096,0.5146484375,0.2289341390132904,0.12621359527111053,0.51171875,0.38550513982772827,0.2888889014720917,0.40771484375,0.11882594227790833,0.21827720999717712
-fXqnCljdm0.003,trial_009,42,0.018691588193178177,0.260498046875,0.24180646240711212,0.02083333395421505,0.3486328125,0.3277994692325592,0.1538461595773697,0.46435546875,0.3105093240737915,0.04854368790984154,0.491455078125,0.44291138648986816,0.18888889253139496,0.362060546875,0.17317165434360504,0.29923965930938723
-lSBwF052u0.005,trial_009,42,0.44859811663627625,0.58203125,0.13343313336372375,0.5729166865348816,0.6259765625,0.05305987596511841,0.593406617641449,0.6103515625,0.016944944858551025,0.6019417643547058,0.619140625,0.01719886064529419,0.6222222447395325,0.67236328125,0.05014103651046753,0.05415557026863098
-rxiLMvlZqM.002,trial_009,42,0.4859813153743744,0.5546875,0.06870618462562561,0.53125,0.54638671875,0.01513671875,0.5824176073074341,0.55322265625,0.029194951057434082,0.43689319491386414,0.494140625,0.057247430086135864,0.6111111044883728,0.65087890625,0.0397678017616272,0.04201061725616455
01qN-BqJXRM.005,trial_009,42,0.42990654706954956,0.47265625,0.04274970293045044,0.4895833432674408,0.5078125,0.018229156732559204,0.4175824224948883,0.5546875,0.1371050775051117,0.35922330617904663,0.55615234375,0.19692903757095337,0.5222222208976746,0.57275390625,0.05053168535232544,0.08910893201828003
05l5bteT_qA.000,trial_009,42,0.6168224215507507,0.55908203125,0.05774039030075073,0.6354166865348816,0.56884765625,0.06656903028488159,0.5714285969734192,0.57666015625,0.0052315592765808105,0.6213592290878296,0.5703125,0.05104672908782959,0.6666666865348816,0.64599609375,0.020670592784881592,0.040251660346984866
05l5bteT_qA.001,trial_009,42,0.644859790802002,0.59814453125,0.04671525955200195,0.59375,0.6416015625,0.0478515625,0.5714285969734192,0.59033203125,0.01890343427658081,0.5048543810844421,0.64892578125,0.14407140016555786,0.7555555701255798,0.67822265625,0.07733291387557983,0.0669749140739441
05l5bteT_qA.003,trial_009,42,0.4953271150588989,0.51953125,0.024204134941101074,0.53125,0.55322265625,0.02197265625,0.5164835453033447,0.56884765625,0.05236411094665527,0.5242718458175659,0.59130859375,0.06703674793243408,0.800000011920929,0.611328125,0.18867188692092896,0.07084990739822387
05l5bteT_qA.004,trial_009,42,0.4392523467540741,0.54296875,0.1037164032459259,0.375,0.544921875,0.169921875,0.4395604431629181,0.53515625,0.09559580683708191,0.41747573018074036,0.50634765625,0.08887192606925964,0.699999988079071,0.6328125,0.06718748807907104,0.1050586998462677
0LqfKzp11kg.000,trial_009,42,0.4672897160053253,0.53271484375,0.06542512774467468,0.5208333134651184,0.57421875,0.05338543653488159,0.5824176073074341,0.583984375,0.001566767692565918,0.24271844327449799,0.5791015625,0.3363831043243408,0.7222222089767456,0.6328125,0.0894097089767456,0.10923402905464172
0MB91ku0eEw.000,trial_009,42,0.4672897160053253,0.416259765625,0.05102995038032532,0.46875,0.53466796875,0.06591796875,0.450549453496933,0.57763671875,0.12708726525306702,0.4563106894493103,0.56494140625,0.1086307168006897,0.5444444417953491,0.51220703125,0.03223741054534912,0.07698066234588623
0MB91ku0eEw.001,trial_009,42,0.514018714427948,0.42919921875,0.084819495677948,0.5416666865348816,0.55859375,0.016927063465118408,0.7142857313156128,0.58984375,0.12444198131561279,0.7184466123580933,0.5966796875,0.12176692485809326,0.5444444417953491,0.533203125,0.011241316795349121,0.07183935642242431
0MB91ku0eEw.002,trial_009,42,0.5233644843101501,0.411376953125,0.11198753118515015,0.6770833134651184,0.54833984375,0.1287434697151184,0.6703296899795532,0.587890625,0.08243906497955322,0.7766990065574646,0.60400390625,0.1726951003074646,0.6000000238418579,0.52197265625,0.07802736759185791,0.11477850675582886
0MB91ku0eEw.003,trial_009,42,0.5981308221817017,0.428466796875,0.16966402530670166,0.5520833134651184,0.55224609375,0.0001627802848815918,0.8021978139877319,0.59326171875,0.20893609523773193,0.5728155374526978,0.59716796875,0.024352431297302246,0.5222222208976746,0.5283203125,0.0060980916023254395,0.08184268474578857
0MB91ku0eEw.004,trial_009,42,0.3644859790802002,0.457763671875,0.0932776927947998,0.4895833432674408,0.56787109375,0.0782877504825592,0.5714285969734192,0.6005859375,0.02915734052658081,0.6213592290878296,0.5703125,0.05104672908782959,0.4555555582046509,0.5517578125,0.09620225429534912,0.0695943534374237
0MB91ku0eEw.005,trial_009,42,0.4112149477005005,0.395751953125,0.015462994575500488,0.4583333432674408,0.517578125,0.059244781732559204,0.7142857313156128,0.56494140625,0.1493443250656128,0.6601941585540771,0.5517578125,0.10843634605407715,0.4000000059604645,0.505859375,0.10585936903953552,0.08766956329345703
