clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_045,42,0.6261682510375977,0.583984375,0.042183876037597656,0.6770833134651184,0.599609375,0.07747393846511841,0.7142857313156128,0.5947265625,0.11955916881561279,0.5728155374526978,0.58837890625,0.015563368797302246,0.5888888835906982,0.65087890625,0.06199002265930176,0.06335407495498657
-AmMDnVl4s8.003,trial_045,42,0.7663551568984985,0.55029296875,0.21606218814849854,0.84375,0.57568359375,0.26806640625,0.8241758346557617,0.58447265625,0.23970317840576172,0.7572815418243408,0.60400390625,0.15327763557434082,0.7888888716697693,0.62646484375,0.1624240279197693,0.20790667831897736
-PWjgx2czwY.000,trial_045,42,0.5420560836791992,0.57275390625,0.03069782257080078,0.59375,0.66064453125,0.06689453125,0.6043956279754639,0.64599609375,0.04160046577453613,0.8155339956283569,0.728515625,0.08701837062835693,0.6000000238418579,0.65185546875,0.05185544490814209,0.05561332777142525
-PWjgx2czwY.001,trial_045,42,0.5514018535614014,0.572265625,0.020863771438598633,0.6041666865348816,0.671875,0.06770831346511841,0.6593406796455383,0.6416015625,0.01773911714553833,0.7572815418243408,0.7158203125,0.04146122932434082,0.644444465637207,0.65234375,0.007899284362792969,0.031134342774748802
-awAu11kBZ0.000,trial_045,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.4791666567325592,0.65966796875,0.1805013120174408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.62353515625,0.20605942606925964,0.5666666626930237,0.66015625,0.09348958730697632,0.1524593085050583
-awAu11kBZ0.001,trial_045,42,0.420560747385025,0.60302734375,0.18246659636497498,0.4583333432674408,0.67236328125,0.2140299379825592,0.6153846383094788,0.61181640625,0.0035682320594787598,0.5436893105506897,0.62255859375,0.0788692831993103,0.6111111044883728,0.689453125,0.0783420205116272,0.11145521700382233
-c2HtptBFxY.002,trial_045,42,0.6168224215507507,0.5009765625,0.11584585905075073,0.5833333134651184,0.52099609375,0.06233721971511841,0.5274725556373596,0.5537109375,0.02623838186264038,0.34951457381248474,0.56201171875,0.21249714493751526,0.4333333373069763,0.568359375,0.13502603769302368,0.11038891971111298
-fXqnCljdm0.000,trial_045,42,0.09345794469118118,0.323486328125,0.23002839088439941,0.2708333432674408,0.449462890625,0.1786295473575592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.47802734375,0.35181373357772827,0.2888889014720917,0.4423828125,0.15349391102790833,0.22945885360240936
-fXqnCljdm0.003,trial_045,42,0.018691588193178177,0.2841796875,0.2654880881309509,0.02083333395421505,0.3837890625,0.3629557192325592,0.1538461595773697,0.4853515625,0.3315054178237915,0.04854368790984154,0.439208984375,0.39066529273986816,0.18888889253139496,0.42919921875,0.24031032621860504,0.3181849718093872
-lSBwF052u0.005,trial_045,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.625,0.05208331346511841,0.593406617641449,0.607421875,0.014015257358551025,0.6019417643547058,0.599609375,0.0023323893547058105,0.6222222447395325,0.68603515625,0.06381291151046753,0.054600246250629425
-rxiLMvlZqM.002,trial_045,42,0.4859813153743744,0.58349609375,0.09751477837562561,0.53125,0.58447265625,0.05322265625,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.5087890625,0.07189586758613586,0.6111111044883728,0.6474609375,0.0363498330116272,0.05695202201604843
01qN-BqJXRM.005,trial_045,42,0.42990654706954956,0.494140625,0.06423407793045044,0.4895833432674408,0.52978515625,0.040201812982559204,0.4175824224948883,0.56005859375,0.1424761712551117,0.35922330617904663,0.5341796875,0.17495638132095337,0.5222222208976746,0.60400390625,0.08178168535232544,0.10073002427816391
05l5bteT_qA.000,trial_045,42,0.6168224215507507,0.54150390625,0.07531851530075073,0.6354166865348816,0.56005859375,0.07535809278488159,0.5714285969734192,0.54931640625,0.02211219072341919,0.6213592290878296,0.50048828125,0.12087094783782959,0.6666666865348816,0.6201171875,0.04654949903488159,0.0680418461561203
05l5bteT_qA.001,trial_045,42,0.644859790802002,0.57763671875,0.06722307205200195,0.59375,0.603515625,0.009765625,0.5714285969734192,0.56591796875,0.0055106282234191895,0.5048543810844421,0.59814453125,0.09329015016555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05540963262319565
05l5bteT_qA.003,trial_045,42,0.4953271150588989,0.5078125,0.012485384941101074,0.53125,0.5478515625,0.0166015625,0.5164835453033447,0.5556640625,0.03918051719665527,0.5242718458175659,0.564453125,0.04018127918243408,0.800000011920929,0.58935546875,0.21064454317092896,0.06381865590810776
05l5bteT_qA.004,trial_045,42,0.4392523467540741,0.56884765625,0.1295953094959259,0.375,0.552734375,0.177734375,0.4395604431629181,0.54296875,0.10340830683708191,0.41747573018074036,0.458740234375,0.041264504194259644,0.699999988079071,0.64208984375,0.057910144329071045,0.10198251903057098
0LqfKzp11kg.000,trial_045,42,0.4672897160053253,0.49365234375,0.026362627744674683,0.5208333134651184,0.5693359375,0.04850262403488159,0.5824176073074341,0.56689453125,0.015523076057434082,0.24271844327449799,0.58447265625,0.3417541980743408,0.7222222089767456,0.59912109375,0.1231011152267456,0.11104872077703476
0MB91ku0eEw.000,trial_045,42,0.4672897160053253,0.389892578125,0.07739713788032532,0.46875,0.51416015625,0.04541015625,0.450549453496933,0.57421875,0.12366929650306702,0.4563106894493103,0.5166015625,0.0602908730506897,0.5444444417953491,0.50341796875,0.04102647304534912,0.06955878436565399
0MB91ku0eEw.001,trial_045,42,0.514018714427948,0.442138671875,0.071880042552948,0.5416666865348816,0.5654296875,0.023763000965118408,0.7142857313156128,0.60693359375,0.10735213756561279,0.7184466123580933,0.55517578125,0.16327083110809326,0.5444444417953491,0.5654296875,0.02098524570465088,0.07745025306940079
0MB91ku0eEw.002,trial_045,42,0.5233644843101501,0.445068359375,0.07829612493515015,0.6770833134651184,0.54833984375,0.1287434697151184,0.6703296899795532,0.5869140625,0.08341562747955322,0.7766990065574646,0.5390625,0.2376365065574646,0.6000000238418579,0.5712890625,0.02871096134185791,0.11136053502559662
0MB91ku0eEw.003,trial_045,42,0.5981308221817017,0.442138671875,0.15599215030670166,0.5520833134651184,0.5390625,0.013020813465118408,0.8021978139877319,0.58984375,0.21235406398773193,0.5728155374526978,0.5234375,0.049378037452697754,0.5222222208976746,0.55029296875,0.02807074785232544,0.09176316112279892
0MB91ku0eEw.004,trial_045,42,0.3644859790802002,0.50439453125,0.1399085521697998,0.4895833432674408,0.6025390625,0.1129557192325592,0.5714285969734192,0.626953125,0.05552452802658081,0.6213592290878296,0.5439453125,0.07741391658782959,0.4555555582046509,0.61376953125,0.15821397304534912,0.10880334675312042
0MB91ku0eEw.005,trial_045,42,0.4112149477005005,0.42041015625,0.009195208549499512,0.4583333432674408,0.521484375,0.0631510317325592,0.7142857313156128,0.5810546875,0.1332310438156128,0.6601941585540771,0.52294921875,0.13724493980407715,0.4000000059604645,0.54443359375,0.14443358778953552,0.09745116531848907
0VnZngec8sc.001,trial_045,42,0.5514018535614014,0.52783203125,0.023569822311401367,0.6770833134651184,0.650390625,0.026692688465118408,0.7252747416496277,0.64111328125,0.08416146039962769,0.5145630836486816,0.65283203125,0.13826894760131836,0.8111110925674438,0.63623046875,0.17488062381744385,0.08951471000909805
0VnZngec8sc.002,trial_045,42,0.23364485800266266,0.408447265625,0.17480240762233734,0.4375,0.525390625,0.087890625,0.5604395866394043,0.56640625,0.005966663360595703,0.6116504669189453,0.5361328125,0.07551765441894531,0.5555555820465088,0.509765625,0.04578995704650879,0.0779934674501419
0VnZngec8sc.003,trial_045,42,0.6168224215507507,0.493896484375,0.12292593717575073,0.6875,0.62451171875,0.06298828125,0.692307710647583,0.63916015625,0.05314755439758301,0.6116504669189453,0.673828125,0.06217765808105469,0.699999988079071,0.61279296875,0.08720701932907104,0.0776892900466919
0VnZngec8sc.004,trial_045,42,0.44859811663627625,0.498291015625,0.049692898988723755,0.4895833432674408,0.60693359375,0.1173502504825592,0.5384615659713745,0.61083984375,0.07237827777862549,0.5242718458175659,0.60693359375,0.08266174793243408,0.644444465637207,0.60009765625,0.04434680938720703,0.07328599691390991
0a5FOYBAIcc.001,trial_045,42,0.42990654706954956,0.471923828125,0.04201728105545044,0.34375,0.448974609375,0.105224609375,0.4395604431629181,0.472900390625,0.03333994746208191,0.3300970792770386,0.4130859375,0.08298885822296143,0.4888888895511627,0.5595703125,0.07068142294883728,0.06685042381286621
0gv5Z0qt2jc.000,trial_045,42,0.14953270554542542,0.314697265625,0.16516456007957458,0.2604166567325592,0.37353515625,0.1131184995174408,0.2527472674846649,0.47314453125,0.22039726376533508,0.291262149810791,0.447021484375,0.15575933456420898,0.31111112236976624,0.41064453125,0.09953340888023376,0.1507946252822876
0gv5Z0qt2jc.001,trial_045,42,0.18691588938236237,0.327880859375,0.14096496999263763,0.1979166716337204,0.404296875,0.2063802033662796,0.1318681389093399,0.495849609375,0.3639814853668213,0.2330097109079361,0.489501953125,0.2564922571182251,0.2777777910232544,0.431640625,0.1538628339767456,0.22433634102344513
